timestamp,LinearAccN,LinearAccD
2020-10-29T07:46:04.405Z,0.071,0.144
2020-10-29T07:46:04.405Z,0.131,0.142
2020-10-29T07:46:04.421Z,0.232,0.255
2020-10-29T07:46:04.437Z,-0.103,0.065
2020-10-29T07:46:04.453Z,-0.024,0.163
2020-10-29T07:46:04.469Z,0.093,0.181
2020-10-29T07:46:04.469Z,-0.023,0.079
2020-10-29T07:46:04.485Z,0.096,0.09
2020-10-29T07:46:04.500Z,0.187,0.171
2020-10-29T07:46:04.516Z,-0.029,0.028
2020-10-29T07:46:04.532Z,0.028,0.071
2020-10-29T07:46:04.535Z,0.097,0.172
2020-10-29T07:46:04.549Z,-0.043,0.063
2020-10-29T07:46:04.565Z,0.092,0.128
2020-10-29T07:46:04.580Z,0.163,0.255
2020-10-29T07:46:04.585Z,-0.06,0.036
2020-10-29T07:46:04.596Z,-0.022,0.124
2020-10-29T07:46:04.612Z,0.132,0.219
2020-10-29T07:46:04.628Z,-0.135,0
2020-10-29T07:46:04.644Z,0.14,0.266
2020-10-29T07:46:04.644Z,0.168,-0.403
2020-10-29T07:46:04.660Z,-0.073,0.428
2020-10-29T07:46:04.676Z,0.176,-0.095
2020-10-29T07:46:04.692Z,0.155,0.183
2020-10-29T07:46:04.708Z,-0.188,-0.077
2020-10-29T07:46:04.708Z,0.155,0.095
2020-10-29T07:46:04.723Z,0.029,0.233
2020-10-29T07:46:04.739Z,-0.145,-0.266
2020-10-29T07:46:04.755Z,0.202,0.329
2020-10-29T07:46:04.756Z,-0.007,0.091
2020-10-29T07:46:04.771Z,-0.165,-0.105
2020-10-29T07:46:04.787Z,0.109,0.243
2020-10-29T07:46:04.803Z,0.04,0.116
2020-10-29T07:46:04.819Z,-0.076,-0.106
2020-10-29T07:46:04.819Z,0.101,0.166
2020-10-29T07:46:04.835Z,0.087,0.148
2020-10-29T07:46:04.851Z,-0.2,-0.125
2020-10-29T07:46:04.867Z,-0.046,0.058
2020-10-29T07:46:04.883Z,0.134,0.424
2020-10-29T07:46:04.886Z,-0.142,0.253
2020-10-29T07:46:04.899Z,-0.397,0.401
2020-10-29T07:46:04.914Z,-0.321,0.583
2020-10-29T07:46:04.931Z,-0.269,0.209
2020-10-29T07:46:04.937Z,-0.27,0.42
2020-10-29T07:46:04.946Z,-0.181,0.298
2020-10-29T07:46:04.962Z,-0.013,0.337
2020-10-29T07:46:04.978Z,-0.12,0.19
2020-10-29T07:46:04.994Z,-0.197,0.081
2020-10-29T07:46:04.994Z,-0.168,0.135
2020-10-29T07:46:05.010Z,-0.027,0.125
2020-10-29T07:46:05.026Z,0.02,0.009
2020-10-29T07:46:05.042Z,0.055,0.157
2020-10-29T07:46:05.058Z,0.004,0.132
2020-10-29T07:46:05.058Z,-0.147,0.02
2020-10-29T07:46:05.074Z,-0.129,0.057
2020-10-29T07:46:05.090Z,-0.026,0.092
2020-10-29T07:46:05.106Z,-0.003,0.093
2020-10-29T07:46:05.106Z,0.058,0.106
2020-10-29T07:46:05.121Z,0.024,0.099
2020-10-29T07:46:05.138Z,-0.094,0.089
2020-10-29T07:46:05.153Z,-0.114,0.087
2020-10-29T07:46:05.169Z,-0.018,0.107
2020-10-29T07:46:05.170Z,-0.007,0.067
2020-10-29T07:46:05.185Z,0.032,0.114
2020-10-29T07:46:05.201Z,0.009,0.043
2020-10-29T07:46:05.217Z,-0.065,0.042
2020-10-29T07:46:05.233Z,-0.094,0.085
2020-10-29T07:46:05.236Z,-0.022,0.097
2020-10-29T07:46:05.249Z,-0.012,0.077
2020-10-29T07:46:05.265Z,0.042,0.098
2020-10-29T07:46:05.281Z,0.028,0.146
2020-10-29T07:46:05.297Z,-0.015,0.172
2020-10-29T07:46:05.302Z,-0.062,0.091
2020-10-29T07:46:05.312Z,-0.063,0.179
2020-10-29T07:46:05.328Z,-0.029,0.111
2020-10-29T07:46:05.344Z,0.022,0.134
2020-10-29T07:46:05.345Z,-0.02,0.162
2020-10-29T07:46:05.360Z,-0.019,0.105
2020-10-29T07:46:05.376Z,-0.039,0.131
2020-10-29T07:46:05.392Z,0,0.142
2020-10-29T07:46:05.408Z,0.031,0.032
2020-10-29T07:46:05.408Z,0.049,0.126
2020-10-29T07:46:05.425Z,0.042,0.162
2020-10-29T07:46:05.440Z,-0.103,0.057
2020-10-29T07:46:05.456Z,-0.059,0.161
2020-10-29T07:46:05.472Z,0.012,0.159
2020-10-29T07:46:05.472Z,-0.02,0.169
2020-10-29T07:46:05.488Z,0.144,0.205
2020-10-29T07:46:05.503Z,0.024,0.179
2020-10-29T07:46:05.519Z,-0.027,0.189
2020-10-29T07:46:05.520Z,-0.002,0.204
2020-10-29T07:46:05.535Z,-0.086,0.09
2020-10-29T07:46:05.553Z,0.029,0.181
2020-10-29T07:46:05.568Z,0.087,0.153
2020-10-29T07:46:05.583Z,0.099,0.229
2020-10-29T07:46:05.586Z,0.006,0.072
2020-10-29T07:46:05.599Z,0.003,0.155
2020-10-29T07:46:05.615Z,-0.059,0.246
2020-10-29T07:46:05.631Z,0.036,-0.061
2020-10-29T07:46:05.647Z,0.085,-0.008
2020-10-29T07:46:05.652Z,0.15,-0.079
2020-10-29T07:46:05.663Z,-0.175,-0.476
2020-10-29T07:46:05.679Z,-0.114,-0.308
2020-10-29T07:46:05.694Z,-0.018,-0.143
2020-10-29T07:46:05.710Z,-0.055,-0.15
2020-10-29T07:46:05.711Z,-0.21,-0.191
2020-10-29T07:46:05.726Z,-0.124,-0.049
2020-10-29T07:46:05.742Z,0.09,0.028
2020-10-29T07:46:05.758Z,0.102,0.124
2020-10-29T07:46:05.774Z,0.027,-0.011
2020-10-29T07:46:05.775Z,0.033,0.162
2020-10-29T07:46:05.790Z,0.057,0.144
2020-10-29T07:46:05.806Z,-0.005,0.047
2020-10-29T07:46:05.822Z,0.075,0.17
2020-10-29T07:46:05.822Z,0.123,0.118
2020-10-29T07:46:05.838Z,0.068,0.153
2020-10-29T07:46:05.854Z,0.096,0.145
2020-10-29T07:46:05.870Z,0.044,0.129
2020-10-29T07:46:05.870Z,-0.023,0.105
2020-10-29T07:46:05.886Z,0.113,0.179
2020-10-29T07:46:05.902Z,0.089,0.179
2020-10-29T07:46:05.918Z,0.069,0.156
2020-10-29T07:46:05.919Z,0.158,0.218
2020-10-29T07:46:05.933Z,-0.076,0.116
2020-10-29T07:46:05.949Z,0.032,0.219
2020-10-29T07:46:05.965Z,0.094,0.153
2020-10-29T07:46:05.969Z,0,0.074
2020-10-29T07:46:05.981Z,0.106,0.177
2020-10-29T07:46:05.997Z,0.096,0.099
2020-10-29T07:46:06.013Z,-0.031,0.112
2020-10-29T07:46:06.029Z,0.041,0.082
2020-10-29T07:46:06.029Z,0.079,0.138
2020-10-29T07:46:06.046Z,0.031,0.062
2020-10-29T07:46:06.061Z,0.053,0.114
2020-10-29T07:46:06.077Z,0.069,0.173
2020-10-29T07:46:06.077Z,-0.032,0.1
2020-10-29T07:46:06.092Z,0.017,0.181
2020-10-29T07:46:06.109Z,0.031,0.143
2020-10-29T07:46:06.124Z,0.023,0.094
2020-10-29T07:46:06.140Z,0.061,0.153
2020-10-29T07:46:06.141Z,0.07,0.229
2020-10-29T07:46:06.156Z,-0.113,0.306
2020-10-29T07:46:06.172Z,-0.103,-0.751
2020-10-29T07:46:06.188Z,0.081,0.965
2020-10-29T07:46:06.204Z,0.007,-0.313
2020-10-29T07:46:06.204Z,-0.001,0.186
2020-10-29T07:46:06.220Z,0.117,0.185
2020-10-29T07:46:06.236Z,-0.019,-0.046
2020-10-29T07:46:06.252Z,-0.02,0.318
2020-10-29T07:46:06.253Z,0.104,-0.077
2020-10-29T07:46:06.268Z,-0.06,0.162
2020-10-29T07:46:06.284Z,0.012,0.03
2020-10-29T07:46:06.299Z,0.115,0.211
2020-10-29T07:46:06.316Z,-0.096,-0.002
2020-10-29T07:46:06.319Z,-0.024,0.068
2020-10-29T07:46:06.331Z,0.078,0.159
2020-10-29T07:46:06.349Z,-0.072,0.008
2020-10-29T07:46:06.363Z,0.014,0.046
2020-10-29T07:46:06.379Z,0.047,0.194
2020-10-29T07:46:06.380Z,-0.052,0.007
2020-10-29T07:46:06.395Z,-0.053,-0.119
2020-10-29T07:46:06.411Z,-0.034,0.459
2020-10-29T07:46:06.427Z,-0.328,0.63
2020-10-29T07:46:06.427Z,-0.498,0.358
2020-10-29T07:46:06.443Z,-0.384,0.236
2020-10-29T07:46:06.459Z,-0.132,0.448
2020-10-29T07:46:06.475Z,-0.139,0.468
2020-10-29T07:46:06.491Z,-0.08,0.079
2020-10-29T07:46:06.491Z,-0.128,0.248
2020-10-29T07:46:06.507Z,-0.166,0.149
2020-10-29T07:46:06.522Z,-0.26,0.078
2020-10-29T07:46:06.538Z,-0.096,0.081
2020-10-29T07:46:06.554Z,0.11,0.129
2020-10-29T07:46:06.555Z,0.025,0.067
2020-10-29T07:46:06.570Z,-0.033,0.05
2020-10-29T07:46:06.586Z,-0.071,0.133
2020-10-29T07:46:06.602Z,-0.226,0.049
2020-10-29T07:46:06.602Z,-0.128,0.042
2020-10-29T07:46:06.619Z,0.093,0.131
2020-10-29T07:46:06.634Z,0.073,0.095
2020-10-29T07:46:06.650Z,-0.006,0.069
2020-10-29T07:46:06.652Z,-0.087,0.123
2020-10-29T07:46:06.666Z,-0.148,0.113
2020-10-29T07:46:06.682Z,-0.138,0.088
2020-10-29T07:46:06.698Z,0.011,0.136
2020-10-29T07:46:06.714Z,0.055,0.075
2020-10-29T07:46:06.719Z,0.019,-0.008
2020-10-29T07:46:06.729Z,-0.015,0.111
2020-10-29T07:46:06.745Z,-0.109,0.036
2020-10-29T07:46:06.761Z,-0.072,0.059
2020-10-29T07:46:06.777Z,0.065,0.09
2020-10-29T07:46:06.778Z,0.056,0.126
2020-10-29T07:46:06.793Z,0.046,0.075
2020-10-29T07:46:06.809Z,0.027,0.177
2020-10-29T07:46:06.825Z,-0.059,0.126
2020-10-29T07:46:06.841Z,-0.041,0.112
2020-10-29T07:46:06.841Z,0.01,0.202
2020-10-29T07:46:06.857Z,0.034,0.1
2020-10-29T07:46:06.873Z,0.037,0.196
2020-10-29T07:46:06.889Z,0.014,0.114
2020-10-29T07:46:06.889Z,-0.03,0.135
2020-10-29T07:46:06.904Z,-0.071,0.144
2020-10-29T07:46:06.920Z,0.033,0.042
2020-10-29T07:46:06.936Z,0.109,0.153
2020-10-29T07:46:06.952Z,0.044,0.183
2020-10-29T07:46:06.953Z,-0.018,0.075
2020-10-29T07:46:06.968Z,-0.086,0.047
2020-10-29T07:46:06.984Z,-0.002,0.246
2020-10-29T07:46:07.000Z,0.013,0.087
2020-10-29T07:46:07.016Z,0.113,0.252
2020-10-29T07:46:07.020Z,0.036,0.218
2020-10-29T07:46:07.032Z,0.033,0.212
2020-10-29T07:46:07.048Z,0.007,0.21
2020-10-29T07:46:07.064Z,-0.032,0.042
2020-10-29T07:46:07.069Z,0.056,0.246
2020-10-29T07:46:07.080Z,0.033,0.162
2020-10-29T07:46:07.095Z,0.134,0.211
2020-10-29T07:46:07.112Z,0.034,0.103
2020-10-29T07:46:07.127Z,-0.005,0.174
2020-10-29T07:46:07.128Z,-0.157,0.167
2020-10-29T07:46:07.143Z,-0.03,0.161
2020-10-29T07:46:07.159Z,0.126,0.158
2020-10-29T07:46:07.175Z,0.088,0.148
2020-10-29T07:46:07.191Z,0.074,0.175
2020-10-29T07:46:07.191Z,-0.046,0.173
2020-10-29T07:46:07.207Z,0.096,0.17
2020-10-29T07:46:07.223Z,0.046,0.227
2020-10-29T07:46:07.239Z,-0.363,-0.5
2020-10-29T07:46:07.255Z,0.022,-0.37
2020-10-29T07:46:07.255Z,0.197,-0.257
2020-10-29T07:46:07.271Z,0.22,-0.017
2020-10-29T07:46:07.287Z,-0.209,-0.228
2020-10-29T07:46:07.302Z,-0.556,-0.138
2020-10-29T07:46:07.318Z,-0.31,0.036
2020-10-29T07:46:07.319Z,-0.013,0.028
2020-10-29T07:46:07.335Z,0.344,0.206
2020-10-29T07:46:07.350Z,0.296,0.041
2020-10-29T07:46:07.366Z,0.081,0.129
2020-10-29T07:46:07.382Z,-0.122,0.174
2020-10-29T07:46:07.385Z,-0.233,0.121
2020-10-29T07:46:07.398Z,0.037,0.249
2020-10-29T07:46:07.414Z,0.338,0.14
2020-10-29T07:46:07.430Z,0.314,0.154
2020-10-29T07:46:07.446Z,0.23,0.142
2020-10-29T07:46:07.446Z,-0.08,0.132
2020-10-29T07:46:07.462Z,-0.175,0.094
2020-10-29T07:46:07.478Z,0.007,0.209
2020-10-29T07:46:07.493Z,0.112,0.163
2020-10-29T07:46:07.509Z,0.23,0.109
2020-10-29T07:46:07.510Z,0.295,0.234
2020-10-29T07:46:07.525Z,-0.072,0.078
2020-10-29T07:46:07.541Z,-0.15,0.141
2020-10-29T07:46:07.557Z,0.034,0.268
2020-10-29T07:46:07.558Z,-0.038,0.137
2020-10-29T07:46:07.573Z,0.258,0.178
2020-10-29T07:46:07.589Z,0.227,0.25
2020-10-29T07:46:07.605Z,-0.096,0.023
2020-10-29T07:46:07.621Z,0.06,0.238
2020-10-29T07:46:07.621Z,-0.019,0.172
2020-10-29T07:46:07.637Z,-0.142,0.048
2020-10-29T07:46:07.653Z,0.324,0.263
2020-10-29T07:46:07.670Z,0.129,0.085
2020-10-29T07:46:07.685Z,-0.051,0.01
2020-10-29T07:46:07.685Z,0.163,0.257
2020-10-29T07:46:07.700Z,-0.138,0.069
2020-10-29T07:46:07.716Z,-0.126,0.015
2020-10-29T07:46:07.732Z,0.291,0.329
2020-10-29T07:46:07.737Z,0.084,0.025
2020-10-29T07:46:07.748Z,-0.014,-0.052
2020-10-29T07:46:07.764Z,0.149,0.375
2020-10-29T07:46:07.780Z,-0.102,-0.045
2020-10-29T07:46:07.796Z,-0.119,0.113
2020-10-29T07:46:07.797Z,0.201,0.384
2020-10-29T07:46:07.812Z,0.016,-0.162
2020-10-29T07:46:07.828Z,0.009,-0.081
2020-10-29T07:46:07.844Z,0.288,0.595
2020-10-29T07:46:07.860Z,-0.127,-0.473
2020-10-29T07:46:07.860Z,-0.058,0.265
2020-10-29T07:46:07.876Z,0.149,-0.013
2020-10-29T07:46:07.892Z,-0.149,0.089
2020-10-29T07:46:07.907Z,0.099,-0.055
2020-10-29T07:46:07.908Z,0.23,0.221
2020-10-29T07:46:07.923Z,-0.213,-0.07
2020-10-29T07:46:07.939Z,-0.033,0.074
2020-10-29T07:46:07.955Z,0.136,0.231
2020-10-29T07:46:07.971Z,-0.123,-0.178
2020-10-29T07:46:07.971Z,0.095,0.07
2020-10-29T07:46:07.987Z,0.141,0.187
2020-10-29T07:46:08.003Z,-0.105,-0.105
2020-10-29T07:46:08.019Z,-0.143,-0.015
2020-10-29T07:46:08.035Z,0.122,0.253
2020-10-29T07:46:08.035Z,0.044,0.01
2020-10-29T07:46:08.051Z,-0.087,-0.1
2020-10-29T07:46:08.067Z,0.057,0.402
2020-10-29T07:46:08.083Z,0.044,0.26
2020-10-29T07:46:08.099Z,-0.307,-0.024
2020-10-29T07:46:08.102Z,-0.124,-0.174
2020-10-29T07:46:08.114Z,0.081,0.403
2020-10-29T07:46:08.130Z,0.086,0.03
2020-10-29T07:46:08.146Z,-0.144,-0.25
2020-10-29T07:46:08.162Z,-0.159,-0.112
2020-10-29T07:46:08.162Z,-0.08,0.072
2020-10-29T07:46:08.178Z,-0.115,0.045
2020-10-29T07:46:08.194Z,-0.178,-0.235
2020-10-29T07:46:08.210Z,-0.02,0.024
2020-10-29T07:46:08.226Z,0.045,0.108
2020-10-29T07:46:08.226Z,-0.041,0.021
2020-10-29T07:46:08.242Z,-0.095,-0.198
2020-10-29T07:46:08.258Z,0.021,-0.203
2020-10-29T07:46:08.274Z,0.101,0.138
2020-10-29T07:46:08.274Z,0.07,0.047
2020-10-29T07:46:08.290Z,0.012,-0.186
2020-10-29T07:46:08.305Z,-0.011,-0.086
2020-10-29T07:46:08.321Z,-0.049,0.041
2020-10-29T07:46:08.337Z,-0.02,0.05
2020-10-29T07:46:08.338Z,-0.006,-0.018
2020-10-29T07:46:08.353Z,0.048,-0.087
2020-10-29T07:46:08.369Z,0.055,-0.16
2020-10-29T07:46:08.385Z,-0.033,0.092
2020-10-29T07:46:08.386Z,-0.058,-0.016
2020-10-29T07:46:08.401Z,-0.06,0.002
2020-10-29T07:46:08.418Z,-0.012,-0.103
2020-10-29T07:46:08.433Z,-0.02,-0.049
2020-10-29T07:46:08.449Z,-0.069,0.098
2020-10-29T07:46:08.452Z,0.035,0.009
2020-10-29T07:46:08.465Z,0.234,-0.009
2020-10-29T07:46:08.481Z,0.412,-0.156
2020-10-29T07:46:08.497Z,0.51,-0.166
2020-10-29T07:46:08.513Z,0.391,-0.147
2020-10-29T07:46:08.513Z,0.214,-0.122
2020-10-29T07:46:08.528Z,-0.031,-0.017
2020-10-29T07:46:08.544Z,-0.119,-0.06
2020-10-29T07:46:08.560Z,-0.061,-0.104
2020-10-29T07:46:08.560Z,0.082,-0.123
2020-10-29T07:46:08.576Z,0.108,-0.114
2020-10-29T07:46:08.592Z,0.046,-0.107
2020-10-29T07:46:08.608Z,-0.059,-0.044
2020-10-29T07:46:08.624Z,-0.094,-0.013
2020-10-29T07:46:08.624Z,-0.276,0.036
2020-10-29T07:46:08.640Z,-0.25,-0.129
2020-10-29T07:46:08.656Z,-0.074,-0.001
2020-10-29T07:46:08.672Z,-0.035,-0.11
2020-10-29T07:46:08.688Z,-0.101,-0.101
2020-10-29T07:46:08.688Z,-0.163,-0.08
2020-10-29T07:46:08.704Z,-0.095,-0.127
2020-10-29T07:46:08.719Z,-0.027,-0.09
2020-10-29T07:46:08.736Z,0.063,-0.134
2020-10-29T07:46:08.737Z,0.089,-0.149
2020-10-29T07:46:08.751Z,0.028,-0.135
2020-10-29T07:46:08.767Z,-0.015,-0.105
2020-10-29T07:46:08.783Z,0.004,-0.156
2020-10-29T07:46:08.799Z,0.072,-0.148
2020-10-29T07:46:08.802Z,0.012,-0.127
2020-10-29T07:46:08.815Z,-0.049,-0.056
2020-10-29T07:46:08.831Z,-0.193,-0.085
2020-10-29T07:46:08.847Z,-0.254,-0.102
2020-10-29T07:46:08.863Z,-0.209,-0.046
2020-10-29T07:46:08.863Z,-0.089,-0.116
2020-10-29T07:46:08.879Z,-0.05,-0.055
2020-10-29T07:46:08.895Z,-0.045,-0.075
2020-10-29T07:46:08.910Z,-0.057,-0.124
2020-10-29T07:46:08.926Z,-0.084,-0.071
2020-10-29T07:46:08.927Z,-0.044,-0.105
2020-10-29T07:46:08.942Z,-0.004,-0.072
2020-10-29T07:46:08.958Z,0.037,-0.102
2020-10-29T07:46:08.974Z,0.049,-0.069
2020-10-29T07:46:08.975Z,0.014,-0.045
2020-10-29T07:46:08.990Z,-0.062,-0.078
2020-10-29T07:46:09.006Z,-0.023,-0.041
2020-10-29T07:46:09.022Z,-0.038,-0.05
2020-10-29T07:46:09.023Z,0.041,-0.057
2020-10-29T07:46:09.038Z,0.028,-0.066
2020-10-29T07:46:09.054Z,0.013,-0.091
2020-10-29T07:46:09.070Z,-0.026,-0.039
2020-10-29T07:46:09.086Z,-0.066,-0.069
2020-10-29T07:46:09.086Z,-0.013,-0.112
2020-10-29T07:46:09.102Z,0.03,-0.025
2020-10-29T07:46:09.118Z,0.007,-0.028
2020-10-29T07:46:09.133Z,-0.101,-0.137
2020-10-29T07:46:09.150Z,0.14,-0.106
2020-10-29T07:46:09.152Z,-0.18,-0.297
2020-10-29T07:46:09.165Z,-0.036,0.155
2020-10-29T07:46:09.181Z,-0.018,-0.078
2020-10-29T07:46:09.198Z,0.08,-0.033
2020-10-29T07:46:09.213Z,-0.007,-0.132
2020-10-29T07:46:09.215Z,-0.009,-0.072
2020-10-29T07:46:09.230Z,-0.073,0.073
2020-10-29T07:46:09.245Z,-0.031,0.012
2020-10-29T07:46:09.261Z,0.019,-0.076
2020-10-29T07:46:09.277Z,0.016,-0.062
2020-10-29T07:46:09.277Z,0.065,0.041
2020-10-29T07:46:09.293Z,-0.016,0.076
2020-10-29T07:46:09.309Z,-0.049,-0.069
2020-10-29T07:46:09.324Z,-0.101,-0.05
2020-10-29T07:46:09.325Z,0.008,0.09
2020-10-29T07:46:09.340Z,0.026,0.097
2020-10-29T07:46:09.356Z,0.03,-0.031
2020-10-29T07:46:09.372Z,-0.047,0.038
2020-10-29T07:46:09.388Z,-0.044,0.051
2020-10-29T07:46:09.389Z,-0.063,0.039
2020-10-29T07:46:09.404Z,-0.034,0.043
2020-10-29T07:46:09.420Z,0.026,0.055
2020-10-29T07:46:09.436Z,0.046,0.064
2020-10-29T07:46:09.452Z,-0.028,-0.01
2020-10-29T07:46:09.453Z,-0.048,0.02
2020-10-29T07:46:09.468Z,0.008,0.112
2020-10-29T07:46:09.484Z,0.012,0.052
2020-10-29T07:46:09.500Z,-0.001,0.006
2020-10-29T07:46:09.515Z,0.08,0.115
2020-10-29T07:46:09.520Z,-0.028,0.025
2020-10-29T07:46:09.531Z,-0.069,0.049
2020-10-29T07:46:09.548Z,-0.019,0.096
2020-10-29T07:46:09.563Z,0.002,0.101
2020-10-29T07:46:09.579Z,0.008,0.049
2020-10-29T07:46:09.580Z,0.046,0.131
2020-10-29T07:46:09.595Z,-0.003,0.102
2020-10-29T07:46:09.611Z,-0.054,0.06
2020-10-29T07:46:09.627Z,-0.064,0.127
2020-10-29T07:46:09.643Z,-0.015,0.1
2020-10-29T07:46:09.643Z,0.005,0.034
2020-10-29T07:46:09.659Z,0.078,0.089
2020-10-29T07:46:09.675Z,0.081,0.131
2020-10-29T07:46:09.691Z,-0.044,0.018
2020-10-29T07:46:09.707Z,0.019,0.08
2020-10-29T07:46:09.707Z,-0.054,0.148
2020-10-29T07:46:09.722Z,0.016,0.076
2020-10-29T07:46:09.738Z,0.036,0.132
2020-10-29T07:46:09.754Z,0.032,0.105
2020-10-29T07:46:09.755Z,-0.028,0.078
2020-10-29T07:46:09.770Z,0.013,0.117
2020-10-29T07:46:09.786Z,0.006,0.123
2020-10-29T07:46:09.802Z,0.002,0.124
2020-10-29T07:46:09.818Z,0.004,0.127
2020-10-29T07:46:09.819Z,0.021,0.18
2020-10-29T07:46:09.834Z,-0.042,0.137
2020-10-29T07:46:09.850Z,0.012,0.055
2020-10-29T07:46:09.866Z,-0.008,0.119
2020-10-29T07:46:09.882Z,-0.033,0.094
2020-10-29T07:46:09.886Z,0.046,0.137
2020-10-29T07:46:09.898Z,-0.029,0.118
2020-10-29T07:46:09.914Z,0.062,0.083
2020-10-29T07:46:09.929Z,0.002,0.17
2020-10-29T07:46:09.945Z,0.007,0.184
2020-10-29T07:46:09.946Z,0.047,0.207
2020-10-29T07:46:09.961Z,0.044,0.201
2020-10-29T07:46:09.977Z,0.077,0.196
2020-10-29T07:46:09.993Z,0.035,0.167
2020-10-29T07:46:09.994Z,0.08,0.165
2020-10-29T07:46:10.009Z,0.022,0.165
2020-10-29T07:46:10.025Z,0.029,0.167
2020-10-29T07:46:10.041Z,0.057,0.19
2020-10-29T07:46:10.057Z,0.052,0.153
2020-10-29T07:46:10.058Z,0.081,0.187
2020-10-29T07:46:10.073Z,0.067,0.151
2020-10-29T07:46:10.089Z,0.038,0.2
2020-10-29T07:46:10.105Z,0.022,0.177
2020-10-29T07:46:10.120Z,0.046,0.152
2020-10-29T07:46:10.121Z,0.071,0.265
2020-10-29T07:46:10.136Z,0.101,0.2
2020-10-29T07:46:10.152Z,0.076,0.141
2020-10-29T07:46:10.168Z,0.063,0.288
2020-10-29T07:46:10.169Z,-0.019,0.179
2020-10-29T07:46:10.184Z,0.023,0.157
2020-10-29T07:46:10.200Z,0.066,0.321
2020-10-29T07:46:10.216Z,0.03,0.102
2020-10-29T07:46:10.232Z,0.068,0.07
2020-10-29T07:46:10.238Z,-0.02,0.132
2020-10-29T07:46:10.248Z,-0.21,-0.226
2020-10-29T07:46:10.264Z,-0.207,-0.253
2020-10-29T07:46:10.280Z,-0.058,-0.202
2020-10-29T07:46:10.296Z,-0.059,-0.185
2020-10-29T07:46:10.296Z,0.058,0.069
2020-10-29T07:46:10.311Z,-0.161,-0.325
2020-10-29T07:46:10.327Z,-0.066,-0.06
2020-10-29T07:46:10.343Z,0.085,0.07
2020-10-29T07:46:10.359Z,0.086,0.072
2020-10-29T07:46:10.360Z,0.091,0.138
2020-10-29T07:46:10.375Z,0.122,0.12
2020-10-29T07:46:10.391Z,0.042,0.136
2020-10-29T07:46:10.407Z,0.051,0.158
2020-10-29T07:46:10.407Z,0.064,0.186
2020-10-29T07:46:10.423Z,0.118,0.19
2020-10-29T07:46:10.439Z,0.126,0.128
2020-10-29T07:46:10.455Z,0.157,0.192
2020-10-29T07:46:10.471Z,0.089,0.149
2020-10-29T07:46:10.471Z,0.11,0.179
2020-10-29T07:46:10.487Z,0.119,0.211
2020-10-29T07:46:10.503Z,0.04,0.201
2020-10-29T07:46:10.519Z,0.108,0.221
2020-10-29T07:46:10.534Z,0.07,0.247
2020-10-29T07:46:10.535Z,0.079,0.122
2020-10-29T07:46:10.550Z,0.105,0.169
2020-10-29T07:46:10.567Z,0.047,0.197
2020-10-29T07:46:10.582Z,0.023,0.119
2020-10-29T07:46:10.585Z,0.094,0.217
2020-10-29T07:46:10.598Z,0.093,0.165
2020-10-29T07:46:10.614Z,0.065,0.06
2020-10-29T07:46:10.630Z,0.112,0.188
2020-10-29T07:46:10.646Z,0.073,0.096
2020-10-29T07:46:10.646Z,0.037,0.132
2020-10-29T07:46:10.662Z,0.105,0.256
2020-10-29T07:46:10.678Z,0.013,0.146
2020-10-29T07:46:10.694Z,0.04,0.139
2020-10-29T07:46:10.710Z,0.109,0.18
2020-10-29T07:46:10.710Z,0.027,0.112
2020-10-29T07:46:10.725Z,0.067,0.109
2020-10-29T07:46:10.741Z,0.103,0.224
2020-10-29T07:46:10.757Z,0.028,0.106
2020-10-29T07:46:10.773Z,0.009,0.113
2020-10-29T07:46:10.774Z,0.112,0.202
2020-10-29T07:46:10.789Z,0.048,0.015
2020-10-29T07:46:10.807Z,0.083,0.122
2020-10-29T07:46:10.821Z,0.106,0.154
2020-10-29T07:46:10.838Z,-0.004,0.141
2020-10-29T07:46:10.839Z,0.012,0.103
2020-10-29T07:46:10.853Z,0.102,0.122
2020-10-29T07:46:10.869Z,0.065,0.185
2020-10-29T07:46:10.885Z,0.018,0.22
2020-10-29T07:46:10.885Z,-0.045,0.867
2020-10-29T07:46:10.901Z,-0.237,0.812
2020-10-29T07:46:10.917Z,-0.351,0.567
2020-10-29T07:46:10.932Z,-0.121,0.284
2020-10-29T07:46:10.936Z,0.159,0.564
2020-10-29T07:46:10.948Z,0.252,0.541
2020-10-29T07:46:10.964Z,-0.036,0.243
2020-10-29T07:46:10.980Z,-0.239,0.14
2020-10-29T07:46:10.981Z,-0.19,0.296
2020-10-29T07:46:10.996Z,-0.122,0.14
2020-10-29T07:46:11.012Z,0.188,0.258
2020-10-29T07:46:11.028Z,0.224,0.179
2020-10-29T07:46:11.029Z,0.044,0.148
2020-10-29T07:46:11.044Z,-0.144,0.11
2020-10-29T07:46:11.060Z,-0.16,0.18
2020-10-29T07:46:11.076Z,-0.075,0.11
2020-10-29T07:46:11.076Z,0.055,0.086
2020-10-29T07:46:11.092Z,0.206,0.161
2020-10-29T07:46:11.108Z,0.102,0.075
2020-10-29T07:46:11.123Z,-0.045,0.14
2020-10-29T07:46:11.124Z,-0.098,0.166
2020-10-29T07:46:11.139Z,-0.141,-0.184
2020-10-29T07:46:11.155Z,0.038,-0.244
2020-10-29T07:46:11.171Z,0.209,-0.182
2020-10-29T07:46:11.187Z,0.1,-0.46
2020-10-29T07:46:11.188Z,-0.002,-0.343
