Yaw,Pitch,Roll,LinearAccN,LinearAccE,LinearAccD,GyroX,GyroY,GyroZ
+150.696,+001.122,-000.606,-00.0060,-00.0180,-00.1830,+00.001151,-00.000435,+00.000882
+150.696,+001.122,-000.606,+00.0070,+00.0250,-00.1580,+00.000335,-00.000563,+00.000136
+150.697,+001.121,-000.606,-00.0120,-00.0240,-00.1890,-00.000103,+00.000070,-00.000498
+150.697,+001.122,-000.606,+00.0180,-00.0080,-00.1560,-00.000458,-00.000344,-00.000180
+150.697,+001.122,-000.607,+00.0050,+00.0100,-00.1910,-00.001600,+00.001452,-00.001071
+150.697,+001.122,-000.606,+00.0160,+00.0070,-00.1430,+00.000691,-00.000603,-00.000479
+150.697,+001.121,-000.606,-00.0180,-00.0150,-00.2060,-00.000742,+00.001080,+00.000565
+150.698,+001.122,-000.607,+00.0070,+00.0120,-00.1560,-00.001795,-00.001375,-00.000237
+150.700,+001.123,-000.608,+00.0180,-00.0190,-00.2010,-00.000282,+00.001015,+00.000084
+150.701,+001.123,-000.608,-00.0120,-00.0320,-00.1550,-00.000719,-00.000701,+00.000113
+150.700,+001.122,-000.608,+00.0220,+00.0070,-00.1800,-00.000453,+00.001221,-00.000674
+150.701,+001.123,-000.608,-00.0270,+00.0080,-00.1620,-00.000282,-00.000903,-00.000902
+150.701,+001.122,-000.608,+00.0260,+00.0210,-00.1590,-00.000122,+00.000582,+00.001400
+150.701,+001.123,-000.608,-00.0300,+00.0310,-00.1710,+00.000100,-00.000789,+00.000484
+150.700,+001.123,-000.608,+00.0050,-00.0140,-00.1870,-00.000355,+00.000085,+00.000225
+150.700,+001.123,-000.608,-00.0250,-00.0010,-00.1370,-00.000362,-00.000819,-00.000011
+150.701,+001.123,-000.608,-00.0020,+00.0010,-00.1460,-00.001041,+00.000385,+00.000147
+150.701,+001.124,-000.608,+00.0070,+00.0210,-00.1700,+00.000223,+00.000548,-00.000747
+150.701,+001.125,-000.608,-00.0120,+00.0000,-00.1770,+00.000516,-00.000030,+00.000102
+150.701,+001.125,-000.608,-00.0080,-00.0070,-00.1620,+00.000363,+00.000785,-00.000101
+150.700,+001.125,-000.608,+00.0140,-00.0200,-00.2230,+00.000581,-00.000019,-00.000484
+150.701,+001.125,-000.608,-00.0090,+00.0020,-00.1390,+00.000515,+00.000265,+00.001013
+150.702,+001.125,-000.608,-00.0060,-00.0010,-00.1690,-00.000680,-00.000584,+00.000023
+150.702,+001.125,-000.608,+00.0090,+00.0020,-00.1870,-00.000782,-00.000052,+00.001009
+150.702,+001.125,-000.608,+00.0200,-00.0040,-00.1740,+00.000062,+00.000324,+00.000089
+150.702,+001.125,-000.609,+00.0090,+00.0010,-00.1800,-00.000841,+00.000270,-00.000851
+150.701,+001.125,-000.609,-00.0240,-00.0060,-00.1430,-00.000023,-00.000312,-00.000695
+150.701,+001.125,-000.609,+00.0020,+00.0020,-00.1860,+00.000150,+00.000912,-00.000341
+150.701,+001.125,-000.609,-00.0170,+00.0030,-00.1580,-00.000291,-00.000590,-00.000464
+150.701,+001.125,-000.609,-00.0100,+00.0040,-00.1980,-00.000585,+00.000946,-00.000386
+150.702,+001.125,-000.609,-00.0140,+00.0310,-00.1750,+00.000407,-00.001360,+00.000920
+150.702,+001.125,-000.609,-00.0130,+00.0170,-00.1590,+00.000172,-00.000737,-00.001120
+150.701,+001.125,-000.608,+00.0040,-00.0050,-00.1660,+00.001044,-00.000905,-00.000104
+150.703,+001.125,-000.609,+00.0040,-00.0100,-00.2080,+00.000666,+00.000680,-00.000585
+150.703,+001.125,-000.608,-00.0040,-00.0110,-00.1940,+00.000568,+00.000189,+00.000231
+150.703,+001.125,-000.609,-00.0200,+00.0120,-00.1580,-00.000445,+00.000279,-00.000426
+150.702,+001.125,-000.610,+00.0020,+00.0090,-00.1760,-00.001580,+00.000023,+00.000041
+150.699,+001.125,-000.609,+00.0140,+00.0030,-00.1720,+00.000832,+00.000035,-00.000567
+150.699,+001.125,-000.609,+00.0170,+00.0080,-00.1640,-00.000647,+00.000506,-00.000039
+150.700,+001.125,-000.609,-00.0220,+00.0100,-00.1750,-00.001022,-00.000518,-00.000044
+150.700,+001.126,-000.610,+00.0150,-00.0080,-00.1620,-00.001179,+00.001377,-00.000632
+150.700,+001.126,-000.610,+00.0160,-00.0030,-00.2190,+00.000506,+00.001510,-00.000086
+150.701,+001.126,-000.609,+00.0140,+00.0240,-00.1820,+00.000971,-00.001171,+00.000040
+150.701,+001.125,-000.609,-00.0050,-00.0060,-00.1870,-00.000362,+00.001464,-00.000459
+150.703,+001.126,-000.609,-00.0110,+00.0230,-00.1780,+00.001427,-00.000355,+00.000658
+150.703,+001.126,-000.609,+00.0020,-00.0180,-00.1440,+00.001038,+00.000678,+00.000012
+150.702,+001.126,-000.609,-00.0040,+00.0170,-00.1670,+00.000732,-00.000787,-00.000210
+150.703,+001.126,-000.609,+00.0260,-00.0070,-00.1870,-00.000481,+00.000197,+00.000381
+150.704,+001.126,-000.609,-00.0230,+00.0050,-00.1720,+00.000251,+00.000289,+00.000560
+150.703,+001.127,-000.608,-00.0020,-00.0010,-00.2120,+00.001183,+00.001602,+00.000924
+150.704,+001.127,-000.608,+00.0090,-00.0040,-00.1720,+00.000186,-00.000394,-00.000323
+150.705,+001.126,-000.608,+00.0110,-00.0160,-00.1630,+00.000115,+00.000304,+00.000949
+150.705,+001.125,-000.609,-00.0010,+00.0070,-00.1690,-00.000440,+00.000137,+00.000237
+150.704,+001.126,-000.610,+00.0080,+00.0020,-00.2080,+00.000130,+00.001257,+00.000723
+150.705,+001.126,-000.609,-00.0010,-00.0060,-00.1770,-00.000251,-00.000065,+00.000090
+150.705,+001.126,-000.610,+00.0030,-00.0120,-00.1800,-00.000647,+00.000503,-00.000930
+150.706,+001.126,-000.610,-00.0030,-00.0030,-00.1730,-00.001199,+00.000314,-00.000622
+150.706,+001.125,-000.610,-00.0020,-00.0230,-00.1340,-00.000536,-00.000283,-00.001670
+150.706,+001.125,-000.610,-00.0230,+00.0100,-00.1570,+00.000731,-00.000783,+00.000698
+150.708,+001.125,-000.610,+00.0150,+00.0220,-00.1720,+00.000925,-00.000234,+00.001436
+150.708,+001.126,-000.610,-00.0010,+00.0180,-00.1930,-00.000868,+00.000095,+00.000230
+150.708,+001.126,-000.609,+00.0120,+00.0120,-00.1660,-00.000088,-00.000222,-00.000375
+150.709,+001.126,-000.609,-00.0020,+00.0060,-00.1690,-00.000238,+00.000575,-00.000342
+150.709,+001.126,-000.609,+00.0170,+00.0000,-00.1720,-00.001289,+00.000086,-00.001062
+150.708,+001.125,-000.610,+00.0110,-00.0090,-00.1580,-00.000687,+00.000720,+00.000207
+150.709,+001.125,-000.609,-00.0070,+00.0190,-00.2000,-00.000583,+00.000975,+00.000596
+150.709,+001.126,-000.609,+00.0220,+00.0010,-00.1860,+00.000300,+00.000965,+00.000113
+150.710,+001.125,-000.609,-00.0280,+00.0270,-00.1890,-00.000331,-00.001506,+00.001193
+150.710,+001.125,-000.609,+00.0240,+00.0010,-00.1630,-00.000251,+00.000392,+00.000670
+150.708,+001.126,-000.608,-00.0010,+00.0100,-00.1410,+00.000577,+00.001100,+00.000125
+150.707,+001.126,-000.608,+00.0150,+00.0010,-00.1620,-00.000929,+00.001696,-00.001066
+150.707,+001.126,-000.608,-00.0120,-00.0040,-00.1440,-00.000318,-00.001172,-00.001541
+150.707,+001.126,-000.608,+00.0010,-00.0220,-00.2060,+00.001130,+00.000942,-00.000369
+150.706,+001.126,-000.608,+00.0010,+00.0180,-00.2030,+00.000693,-00.000709,-00.000406
+150.706,+001.126,-000.607,+00.0200,-00.0080,-00.1540,-00.001298,-00.000601,-00.000255
+150.706,+001.127,-000.607,-00.0290,+00.0050,-00.1480,-00.000078,+00.000205,-00.000039
+150.707,+001.127,-000.607,+00.0230,-00.0240,-00.1660,+00.000537,-00.000396,-00.000651
+150.706,+001.127,-000.607,-00.0220,-00.0100,-00.1850,+00.000646,+00.000757,+00.000263
+150.705,+001.127,-000.607,-00.0040,-00.0060,-00.1640,-00.000589,-00.000225,-00.000640
+150.705,+001.127,-000.608,-00.0200,+00.0160,-00.1960,-00.000764,+00.000464,-00.000608
+150.705,+001.127,-000.607,+00.0070,+00.0000,-00.1680,-00.000299,-00.000048,-00.001093
+150.704,+001.127,-000.607,-00.0310,-00.0090,-00.1490,+00.000747,+00.001678,+00.000229
+150.704,+001.127,-000.607,+00.0050,-00.0360,-00.1740,+00.000981,-00.001695,-00.000786
+150.704,+001.127,-000.609,-00.0070,+00.0140,-00.1730,+00.000228,+00.000102,+00.000298
+150.702,+001.127,-000.608,+00.0150,+00.0210,-00.1690,-00.001119,-00.001587,-00.000929
+150.704,+001.127,-000.608,-00.0010,-00.0100,-00.2000,-00.000572,+00.000650,+00.000133
+150.704,+001.127,-000.608,-00.0020,-00.0140,-00.1990,-00.000551,+00.000038,-00.000423
+150.705,+001.126,-000.608,-00.0080,+00.0150,-00.1410,+00.000453,+00.000816,-00.000270
+150.706,+001.127,-000.608,-00.0270,-00.0120,-00.1770,+00.000466,-00.000117,-00.001575
+150.705,+001.127,-000.609,+00.0010,-00.0230,-00.1790,+00.000570,-00.000243,-00.000536
+150.705,+001.127,-000.609,-00.0190,+00.0130,-00.1910,-00.001089,-00.000372,+00.000094
+150.705,+001.128,-000.609,+00.0060,+00.0170,-00.1480,-00.000193,-00.000366,+00.000305
+150.705,+001.128,-000.609,-00.0120,-00.0090,-00.2030,+00.000700,+00.000198,+00.000147
+150.706,+001.128,-000.608,-00.0040,-00.0030,-00.1930,+00.001151,-00.000590,+00.001461
+150.706,+001.128,-000.609,-00.0300,+00.0050,-00.1360,-00.001390,-00.000510,-00.000787
+150.706,+001.129,-000.610,-00.0210,-00.0070,-00.1830,+00.000247,+00.001014,-00.000980
+150.706,+001.129,-000.610,-00.0060,-00.0090,-00.1630,+00.000499,+00.000111,-00.000491
+150.707,+001.130,-000.610,-00.0160,+00.0130,-00.1880,+00.000148,+00.000491,+00.000896
+150.706,+001.131,-000.609,+00.0130,-00.0260,-00.1680,-00.000318,-00.000740,+00.000749
+150.706,+001.129,-000.610,-00.0100,-00.0010,-00.1660,+00.000135,-00.001419,-00.000037
+150.706,+001.130,-000.611,-00.0250,-00.0300,-00.2000,-00.000188,+00.000477,+00.000119
+150.705,+001.130,-000.612,+00.0050,-00.0330,-00.1730,+00.000504,+00.001874,-00.000617
+150.704,+001.130,-000.612,-00.0400,+00.0000,-00.1850,-00.000693,+00.000974,-00.001508
+150.703,+001.132,-000.612,+00.0040,+00.0070,-00.1950,-00.000245,+00.000612,-00.000508
+150.704,+001.132,-000.612,+00.0070,+00.0060,-00.1870,-00.000380,+00.000234,+00.000063
+150.704,+001.133,-000.611,-00.0010,-00.0090,-00.1830,+00.001621,+00.000263,+00.000548
+150.704,+001.132,-000.611,+00.0240,-00.0050,-00.1630,-00.000004,+00.000264,-00.000317
+150.705,+001.131,-000.610,+00.0330,+00.0120,-00.1820,-00.001787,-00.000355,+00.000070
+150.706,+001.130,-000.611,+00.0110,-00.0070,-00.1740,-00.000737,+00.000149,-00.000788
+150.705,+001.130,-000.611,+00.0110,-00.0180,-00.2090,+00.000066,+00.000442,-00.000433
+150.705,+001.129,-000.611,-00.0010,+00.0080,-00.1460,+00.001304,-00.001038,+00.000735
+150.706,+001.129,-000.610,-00.0010,-00.0050,-00.1460,-00.000357,+00.000511,-00.000875
+150.707,+001.129,-000.610,-00.0190,+00.0100,-00.1470,+00.000564,+00.000266,+00.001262
+150.708,+001.130,-000.610,+00.0150,-00.0360,-00.1610,+00.000534,+00.001448,-00.000008
+150.708,+001.130,-000.610,-00.0270,-00.0040,-00.1840,+00.000682,-00.000109,-00.000223
+150.707,+001.131,-000.610,+00.0210,+00.0000,-00.1710,+00.001092,+00.000438,-00.000132
+150.708,+001.130,-000.610,-00.0140,-00.0110,-00.1690,+00.000620,+00.000250,-00.000051
+150.707,+001.130,-000.610,+00.0060,+00.0250,-00.1370,+00.000131,+00.000460,+00.000256
+150.707,+001.132,-000.610,-00.0130,+00.0020,-00.1910,-00.000321,+00.001255,+00.000278
+150.706,+001.132,-000.609,+00.0060,+00.0040,-00.1910,+00.001695,-00.001190,+00.000522
+150.707,+001.132,-000.610,-00.0040,-00.0190,-00.2050,-00.001229,+00.000866,+00.000572
+150.705,+001.132,-000.610,-00.0060,+00.0050,-00.1390,-00.000453,-00.001088,-00.000420
+150.705,+001.132,-000.611,-00.0030,+00.0090,-00.2090,+00.000016,+00.002024,-00.000345
+150.705,+001.131,-000.610,+00.0110,+00.0020,-00.1700,-00.000139,-00.002906,-00.000753
+150.705,+001.131,-000.610,+00.0020,-00.0040,-00.1610,-00.000871,+00.000533,+00.000272
+150.705,+001.131,-000.610,+00.0030,+00.0090,-00.1200,+00.000734,-00.001251,-00.000078
+150.706,+001.131,-000.610,+00.0070,-00.0020,-00.1510,-00.000810,+00.001435,-00.000215
+150.706,+001.130,-000.611,-00.0090,+00.0200,-00.1430,-00.000273,-00.000302,-00.000094
+150.707,+001.130,-000.611,+00.0280,-00.0050,-00.1780,-00.000937,+00.000451,-00.000339
+150.705,+001.130,-000.611,-00.0010,-00.0040,-00.1950,+00.000125,-00.000569,-00.001202
+150.705,+001.130,-000.610,+00.0080,-00.0040,-00.1610,+00.000210,+00.000762,-00.000704
+150.705,+001.129,-000.611,-00.0080,+00.0050,-00.1630,+00.000119,+00.000326,+00.000029
+150.704,+001.129,-000.611,+00.0240,+00.0020,-00.1830,+00.000342,+00.001048,+00.001131
+150.704,+001.129,-000.610,-00.0170,-00.0010,-00.1910,-00.000095,+00.000314,-00.000059
+150.706,+001.129,-000.610,+00.0040,-00.0040,-00.1750,-00.000755,+00.000994,+00.001312
+150.706,+001.129,-000.610,-00.0140,+00.0200,-00.1740,+00.000254,-00.000129,+00.001285
+150.706,+001.129,-000.611,-00.0240,-00.0180,-00.1820,-00.000950,-00.000609,+00.000974
+150.706,+001.129,-000.612,-00.0070,-00.0110,-00.1970,+00.000367,+00.000768,+00.000165
+150.706,+001.129,-000.612,+00.0000,-00.0060,-00.1690,-00.000650,-00.001173,-00.000153
+150.706,+001.129,-000.612,+00.0080,-00.0210,-00.2110,-00.000108,+00.000547,+00.000214
+150.705,+001.128,-000.612,+00.0200,+00.0100,-00.1950,-00.000048,-00.000419,-00.000549
+150.705,+001.128,-000.612,-00.0040,+00.0330,-00.1690,-00.000020,+00.001251,-00.000933
+150.705,+001.128,-000.611,+00.0070,+00.0120,-00.1550,-00.000043,-00.000328,-00.000743
+150.706,+001.128,-000.611,-00.0040,+00.0050,-00.1730,-00.000411,-00.000940,+00.000243
+150.707,+001.128,-000.611,+00.0230,-00.0100,-00.2030,-00.000622,-00.000295,+00.000446
+150.706,+001.128,-000.611,-00.0030,+00.0000,-00.1870,-00.000485,+00.000659,-00.000137
+150.707,+001.127,-000.610,-00.0010,+00.0210,-00.1790,+00.000322,-00.000708,+00.000250
+150.707,+001.128,-000.610,-00.0070,-00.0120,-00.1680,+00.000953,+00.001768,+00.000250
+150.707,+001.127,-000.611,-00.0110,-00.0180,-00.1810,+00.000069,-00.002331,+00.000051
+150.706,+001.127,-000.611,+00.0010,+00.0020,-00.1750,+00.000582,+00.000074,-00.000546
+150.706,+001.128,-000.611,-00.0110,+00.0200,-00.1500,+00.000334,-00.000380,-00.000430
+150.706,+001.127,-000.611,+00.0100,-00.0010,-00.1740,+00.000015,+00.000061,+00.000295
+150.707,+001.128,-000.611,-00.0100,+00.0030,-00.1730,+00.000459,+00.000881,-00.001128
+150.708,+001.128,-000.611,+00.0090,-00.0010,-00.1750,+00.001302,-00.000170,-00.000646
+150.708,+001.128,-000.610,-00.0100,+00.0100,-00.1520,-00.000431,-00.000241,+00.000540
+150.707,+001.127,-000.610,+00.0060,+00.0030,-00.1580,-00.000548,+00.000824,+00.000212
+150.706,+001.128,-000.611,-00.0200,+00.0010,-00.1740,-00.001194,+00.000870,-00.000395
+150.707,+001.128,-000.611,-00.0180,+00.0150,-00.1580,+00.001850,-00.000490,+00.000435
+150.707,+001.128,-000.611,-00.0090,-00.0040,-00.1630,+00.000211,+00.000253,+00.000649
+150.707,+001.128,-000.611,-00.0100,-00.0030,-00.1800,+00.000540,-00.000187,+00.000187
+150.706,+001.128,-000.611,-00.0090,+00.0110,-00.1650,+00.000426,-00.000728,-00.000181
+150.706,+001.129,-000.611,+00.0010,+00.0070,-00.1640,-00.001797,+00.000654,-00.000197
+150.706,+001.129,-000.611,+00.0070,+00.0160,-00.1520,+00.000778,+00.000151,-00.000319
+150.706,+001.130,-000.611,-00.0170,+00.0100,-00.2230,+00.000605,+00.000417,+00.000871
+150.705,+001.129,-000.611,+00.0120,+00.0030,-00.1790,+00.000158,-00.000646,-00.000412
+150.706,+001.130,-000.611,-00.0070,-00.0130,-00.1910,+00.000600,+00.000887,+00.000316
+150.706,+001.130,-000.611,+00.0140,+00.0080,-00.1680,-00.000171,+00.000162,-00.000624
+150.705,+001.129,-000.610,+00.0080,+00.0010,-00.2190,-00.000185,+00.000471,+00.000233
+150.705,+001.129,-000.610,+00.0020,-00.0020,-00.1510,+00.000270,-00.000603,-00.000058
+150.705,+001.129,-000.610,+00.0070,+00.0030,-00.1940,-00.000031,+00.001124,+00.000368
+150.706,+001.129,-000.609,-00.0530,+00.0270,-00.1310,-00.000183,+00.000350,+00.000043
+150.707,+001.130,-000.609,+00.0190,-00.0150,-00.1400,-00.001161,+00.000464,-00.000234
+150.707,+001.129,-000.610,-00.0100,+00.0080,-00.1580,+00.000301,-00.001531,+00.000216
+150.706,+001.129,-000.610,+00.0230,-00.0160,-00.1900,+00.000594,+00.000031,+00.001534
+150.706,+001.129,-000.610,-00.0320,+00.0240,-00.1670,-00.000732,+00.001769,+00.000281
+150.707,+001.129,-000.610,+00.0010,-00.0130,-00.1680,-00.000844,-00.001805,-00.000116
+150.707,+001.129,-000.611,-00.0150,+00.0150,-00.1410,-00.000183,+00.000258,+00.000096
+150.705,+001.129,-000.610,+00.0070,+00.0070,-00.2010,+00.000199,-00.001997,+00.000161
+150.704,+001.129,-000.610,-00.0030,-00.0170,-00.1850,+00.000001,+00.000216,-00.000759
+150.704,+001.129,-000.610,-00.0130,-00.0040,-00.1910,-00.000299,-00.000337,+00.000679
+150.703,+001.129,-000.610,+00.0030,-00.0040,-00.1590,-00.000225,+00.000668,-00.000196
+150.704,+001.129,-000.611,-00.0170,+00.0000,-00.2000,+00.000022,-00.001147,+00.000338
+150.705,+001.130,-000.611,-00.0030,+00.0190,-00.1640,+00.001220,+00.001223,+00.000124
+150.704,+001.130,-000.611,+00.0180,+00.0000,-00.1770,+00.000041,+00.000154,+00.000134
+150.703,+001.130,-000.611,+00.0140,-00.0040,-00.1690,-00.000212,+00.000592,+00.000324
+150.704,+001.129,-000.610,-00.0350,+00.0270,-00.1440,+00.001165,-00.000226,-00.000100
+150.704,+001.130,-000.610,+00.0050,+00.0090,-00.1840,-00.000805,+00.000559,+00.000100
+150.704,+001.130,-000.610,-00.0170,+00.0120,-00.1820,-00.000020,-00.000550,+00.000156
+150.705,+001.130,-000.609,-00.0020,+00.0020,-00.2040,+00.001626,-00.000429,-00.000150
+150.706,+001.130,-000.609,-00.0370,-00.0010,-00.1810,+00.000895,-00.001077,+00.000749
+150.706,+001.130,-000.610,+00.0210,-00.0110,-00.1750,-00.001066,+00.000882,-00.000825
+150.706,+001.130,-000.609,-00.0110,+00.0120,-00.1530,+00.000920,-00.000242,+00.000101
+150.705,+001.129,-000.609,+00.0090,-00.0110,-00.1920,-00.000479,-00.000527,+00.000009
+150.706,+001.129,-000.609,-00.0170,-00.0090,-00.1710,+00.001122,-00.000260,-00.000111
+150.706,+001.128,-000.610,+00.0290,-00.0370,-00.1600,-00.001647,-00.001089,+00.000169
+150.705,+001.128,-000.610,+00.0080,+00.0080,-00.1740,+00.000062,+00.001433,-00.000787
+150.704,+001.127,-000.609,+00.0380,-00.0010,-00.1760,-00.000128,-00.001300,-00.000069
+150.704,+001.127,-000.609,-00.0160,+00.0110,-00.1660,+00.001102,+00.000468,+00.000773
+150.703,+001.127,-000.609,+00.0210,-00.0190,-00.1540,+00.000285,-00.001295,-00.000918
+150.702,+001.127,-000.609,-00.0040,-00.0100,-00.1490,-00.000452,+00.001476,+00.000065
+150.702,+001.127,-000.609,+00.0190,+00.0310,-00.1690,+00.000394,-00.001425,-00.000019
+150.702,+001.127,-000.608,-00.0160,+00.0180,-00.1690,-00.000434,+00.000844,+00.001282
+150.701,+001.127,-000.608,-00.0170,-00.0030,-00.1500,+00.001148,-00.000235,-00.000429
+150.701,+001.128,-000.608,-00.0040,-00.0060,-00.1940,-00.000413,+00.001951,+00.000559
+150.700,+001.128,-000.608,+00.0040,+00.0100,-00.1780,+00.000290,-00.001613,-00.000201
+150.700,+001.128,-000.608,+00.0040,+00.0040,-00.1510,-00.000370,+00.000642,-00.000118
+150.699,+001.128,-000.608,-00.0010,+00.0060,-00.1630,-00.000145,+00.000741,-00.001638
+150.700,+001.128,-000.607,+00.0140,-00.0190,-00.1660,+00.001303,+00.000719,-00.000107
+150.700,+001.128,-000.608,-00.0100,+00.0070,-00.1730,-00.001215,-00.001241,-00.001047
+150.701,+001.128,-000.608,+00.0110,+00.0050,-00.1810,-00.000689,-00.001322,+00.000992
+150.701,+001.128,-000.608,+00.0000,-00.0240,-00.1690,-00.000409,+00.000508,-00.000423
+150.702,+001.127,-000.608,+00.0090,-00.0090,-00.1530,+00.000788,-00.001446,+00.000813
+150.701,+001.127,-000.609,+00.0060,+00.0140,-00.1830,-00.001233,-00.000479,+00.000118
+150.701,+001.127,-000.609,-00.0050,+00.0090,-00.2130,+00.000190,+00.000487,-00.000071
+150.700,+001.127,-000.609,-00.0020,-00.0120,-00.1690,-00.000314,+00.000027,-00.000921
+150.699,+001.127,-000.609,-00.0260,-00.0060,-00.1890,+00.000110,-00.000816,+00.000363
+150.698,+001.127,-000.610,+00.0110,+00.0030,-00.1830,-00.000822,-00.000179,-00.000537
+150.699,+001.126,-000.609,+00.0120,-00.0010,-00.1740,-00.000525,+00.000171,+00.001288
+150.699,+001.126,-000.609,-00.0080,+00.0100,-00.1740,+00.000278,-00.000621,+00.000227
+150.700,+001.126,-000.609,+00.0010,+00.0240,-00.1620,+00.001007,-00.001389,+00.000201
+150.699,+001.125,-000.609,-00.0020,-00.0020,-00.1370,+00.000511,-00.001177,+00.000817
+150.700,+001.126,-000.609,-00.0070,-00.0110,-00.2100,+00.000373,+00.002126,+00.000345
+150.699,+001.126,-000.609,+00.0080,+00.0000,-00.1920,-00.000417,-00.001279,-00.001708
+150.700,+001.126,-000.609,+00.0040,+00.0020,-00.1860,+00.000963,-00.000675,+00.000108
+150.700,+001.125,-000.609,-00.0240,-00.0160,-00.1540,-00.000017,-00.001116,-00.000374
+150.700,+001.126,-000.609,+00.0020,-00.0240,-00.2180,+00.000393,+00.001132,+00.000503
+150.700,+001.126,-000.609,-00.0020,+00.0270,-00.1560,+00.000931,+00.000440,-00.000232
+150.700,+001.127,-000.608,-00.0010,-00.0040,-00.1860,-00.000210,+00.000951,-00.000631
+150.699,+001.127,-000.608,-00.0080,+00.0160,-00.1870,-00.000051,-00.001466,-00.001206
+150.700,+001.127,-000.608,+00.0320,-00.0110,-00.1740,+00.001117,+00.000053,-00.000555
+150.700,+001.127,-000.608,-00.0280,+00.0260,-00.1890,-00.000176,+00.001104,-00.000155
+150.700,+001.128,-000.608,-00.0030,-00.0040,-00.2040,+00.000150,+00.001021,+00.000748
+150.702,+001.128,-000.608,+00.0050,+00.0110,-00.1540,-00.000636,-00.001109,+00.001623
+150.702,+001.127,-000.608,+00.0010,+00.0150,-00.1970,+00.000880,-00.000983,+00.000760
+150.702,+001.128,-000.607,-00.0040,+00.0320,-00.1810,+00.001238,+00.000339,+00.000421
+150.701,+001.129,-000.607,+00.0090,-00.0120,-00.2040,-00.000942,+00.000379,-00.001215
+150.701,+001.129,-000.607,-00.0070,+00.0160,-00.1520,-00.001161,+00.000340,-00.000412
+150.701,+001.128,-000.607,+00.0110,-00.0010,-00.1960,+00.000050,-00.001526,+00.001548
+150.700,+001.128,-000.607,-00.0080,-00.0080,-00.1870,-00.000464,+00.000629,-00.000174
+150.699,+001.128,-000.608,+00.0080,-00.0140,-00.1790,+00.000692,-00.000751,-00.000618
+150.700,+001.129,-000.608,+00.0340,+00.0140,-00.1630,-00.001406,+00.001978,-00.000053
+150.700,+001.129,-000.608,+00.0070,+00.0070,-00.1540,-00.000499,-00.000141,+00.000646
+150.699,+001.128,-000.608,-00.0150,-00.0010,-00.1330,+00.000882,+00.000783,-00.000015
+150.700,+001.128,-000.608,-00.0020,+00.0020,-00.1570,-00.001024,-00.000331,-00.000057
+150.700,+001.129,-000.608,+00.0070,-00.0130,-00.1570,+00.000655,+00.000503,+00.000849
+150.701,+001.129,-000.608,+00.0030,+00.0180,-00.1520,+00.001006,-00.000516,-00.000586
+150.701,+001.128,-000.608,+00.0090,-00.0050,-00.1780,-00.001069,+00.000279,-00.000237
+150.701,+001.128,-000.609,-00.0130,-00.0090,-00.1540,-00.000658,-00.000170,+00.000753
+150.701,+001.128,-000.609,-00.0090,-00.0300,-00.1510,+00.000413,-00.000807,-00.000905
+150.701,+001.127,-000.610,-00.0190,-00.0190,-00.1840,-00.000485,-00.000784,-00.001350
+150.701,+001.127,-000.610,-00.0020,+00.0060,-00.1870,-00.000105,-00.000836,+00.000376
+150.701,+001.128,-000.610,-00.0150,+00.0080,-00.1570,-00.000158,+00.001490,-00.000062
+150.701,+001.128,-000.610,+00.0040,+00.0110,-00.1860,-00.000202,-00.001191,+00.000522
+150.701,+001.128,-000.611,+00.0120,-00.0130,-00.1940,+00.000257,-00.000360,+00.000137
+150.701,+001.127,-000.610,-00.0020,-00.0180,-00.1660,-00.000106,+00.000044,+00.000766
+150.701,+001.127,-000.611,-00.0140,-00.0090,-00.1770,-00.000976,+00.001115,-00.000356
+150.701,+001.127,-000.611,-00.0030,+00.0060,-00.1720,+00.000437,-00.000049,+00.000836
+150.700,+001.127,-000.611,-00.0120,-00.0020,-00.1650,+00.001155,+00.000232,-00.000998
+150.699,+001.127,-000.611,+00.0370,-00.0150,-00.1800,+00.000519,-00.000533,+00.000299
+150.700,+001.127,-000.611,-00.0040,+00.0100,-00.1840,+00.000036,+00.001109,+00.000084
+150.699,+001.127,-000.611,-00.0060,+00.0020,-00.1970,-00.000679,-00.000689,-00.000300
+150.699,+001.127,-000.611,-00.0170,+00.0080,-00.2030,-00.000774,-00.000194,+00.000425
+150.700,+001.127,-000.611,+00.0020,-00.0120,-00.1580,+00.000224,+00.000259,-00.000417
+150.698,+001.127,-000.610,-00.0160,-00.0050,-00.1670,+00.001365,-00.000931,-00.000841
+150.698,+001.127,-000.610,+00.0380,-00.0040,-00.1710,+00.000320,-00.000141,-00.000860
+150.699,+001.126,-000.610,-00.0110,-00.0050,-00.1730,-00.000984,-00.000409,+00.000436
+150.698,+001.126,-000.611,-00.0140,+00.0090,-00.1430,-00.000300,-00.000080,-00.001072
+150.698,+001.127,-000.611,-00.0080,+00.0090,-00.1530,+00.000271,-00.000772,+00.000656
+150.698,+001.126,-000.611,+00.0090,+00.0090,-00.1890,+00.000243,-00.000826,+00.000696
+150.697,+001.126,-000.610,-00.0220,+00.0140,-00.2030,-00.000820,+00.000841,+00.000697
+150.697,+001.127,-000.610,+00.0080,+00.0100,-00.1760,-00.001525,-00.000287,-00.001448
+150.698,+001.127,-000.610,-00.0330,-00.0230,-00.1560,-00.000032,-00.000885,-00.000624
+150.697,+001.127,-000.610,+00.0180,+00.0040,-00.1520,+00.001260,-00.000934,+00.000234
