timestamp,x,z
2020-10-29T07:27:29.068Z,-0.081,-0.144
2020-10-29T07:27:29.083Z,-0.111,-0.007
2020-10-29T07:27:29.099Z,-0.056,0.067
2020-10-29T07:27:29.100Z,-0.098,0.006
2020-10-29T07:27:29.115Z,-0.058,-0.093
2020-10-29T07:27:29.131Z,-0.071,-0.225
2020-10-29T07:27:29.147Z,-0.082,-0.233
2020-10-29T07:27:29.163Z,-0.021,-0.067
2020-10-29T07:27:29.164Z,-0.034,-0.005
2020-10-29T07:27:29.179Z,-0.028,0
2020-10-29T07:27:29.195Z,-0.114,-0.141
2020-10-29T07:27:29.211Z,-0.072,-0.22
2020-10-29T07:27:29.227Z,-0.092,-0.162
2020-10-29T07:27:29.231Z,-0.009,-0.097
2020-10-29T07:27:29.243Z,-0.082,-0.012
2020-10-29T07:27:29.259Z,-0.085,-0.022
2020-10-29T07:27:29.274Z,-0.056,-0.107
2020-10-29T07:27:29.275Z,-0.084,-0.138
2020-10-29T07:27:29.290Z,-0.087,-0.187
2020-10-29T07:27:29.306Z,-0.07,-0.087
2020-10-29T07:27:29.322Z,-0.05,-0.025
2020-10-29T07:27:29.338Z,-0.043,-0.033
2020-10-29T07:27:29.339Z,-0.033,-0.09
2020-10-29T07:27:29.354Z,-0.074,-0.158
2020-10-29T07:27:29.370Z,-0.09,-0.172
2020-10-29T07:27:29.386Z,-0.002,-0.115
2020-10-29T07:27:29.402Z,-0.003,-0.066
2020-10-29T07:27:29.402Z,-0.033,-0.092
2020-10-29T07:27:29.418Z,-0.05,-0.188
2020-10-29T07:27:29.434Z,0,-0.132
2020-10-29T07:27:29.450Z,0.014,-0.121
2020-10-29T07:27:29.450Z,0.073,-0.115
2020-10-29T07:27:29.465Z,-0.003,-0.074
2020-10-29T07:27:29.481Z,-0.045,-0.077
2020-10-29T07:27:29.497Z,0.014,-0.102
2020-10-29T07:27:29.515Z,-0.019,-0.11
2020-10-29T07:27:29.516Z,-0.008,-0.146
2020-10-29T07:27:29.529Z,-0.003,-0.062
2020-10-29T07:27:29.545Z,0.041,-0.042
2020-10-29T07:27:29.561Z,0.036,-0.075
2020-10-29T07:27:29.577Z,0.01,-0.114
2020-10-29T07:27:29.580Z,0.005,-0.169
2020-10-29T07:27:29.593Z,0.061,-0.132
2020-10-29T07:27:29.610Z,0.025,-0.145
2020-10-29T07:27:29.625Z,0.069,-0.069
2020-10-29T07:27:29.641Z,0.028,-0.073
2020-10-29T07:27:29.641Z,0.064,-0.102
2020-10-29T07:27:29.657Z,0.033,-0.155
2020-10-29T07:27:29.673Z,0.014,-0.126
2020-10-29T07:27:29.688Z,0.011,-0.095
2020-10-29T07:27:29.689Z,0.018,-0.064
2020-10-29T07:27:29.704Z,0.022,-0.018
2020-10-29T07:27:29.720Z,-0.241,0.01
2020-10-29T07:27:29.737Z,-0.376,0.11
2020-10-29T07:27:29.752Z,-0.473,0.233
2020-10-29T07:27:29.752Z,-0.335,0.315
2020-10-29T07:27:29.768Z,-0.173,0.306
2020-10-29T07:27:29.784Z,-0.432,0.026
2020-10-29T07:27:29.800Z,-0.288,-0.017
2020-10-29T07:27:29.816Z,-0.233,-0.121
2020-10-29T07:27:29.816Z,-0.233,-0.098
2020-10-29T07:27:29.832Z,0.033,0.056
2020-10-29T07:27:29.848Z,-0.06,0.075
2020-10-29T07:27:29.864Z,-0.08,-0.051
2020-10-29T07:27:29.864Z,-0.066,-0.119
2020-10-29T07:27:29.880Z,0.059,-0.089
2020-10-29T07:27:29.895Z,0.021,-0.047
2020-10-29T07:27:29.911Z,0.035,0.021
2020-10-29T07:27:29.930Z,0.038,0.062
2020-10-29T07:27:29.934Z,0.057,-0.026
2020-10-29T07:27:29.943Z,-0.006,-0.118
2020-10-29T07:27:29.959Z,-0.011,-0.178
2020-10-29T07:27:29.976Z,0.074,-0.041
2020-10-29T07:27:29.991Z,0.079,0.012
2020-10-29T07:27:29.991Z,0.008,0.057
2020-10-29T07:27:30.007Z,-0.002,-0.047
2020-10-29T07:27:30.023Z,0.013,-0.097
2020-10-29T07:27:30.039Z,-0.006,-0.153
2020-10-29T07:27:30.039Z,-0.056,-0.073
2020-10-29T07:27:30.055Z,-0.005,-0.011
2020-10-29T07:27:30.070Z,-0.028,0.067
2020-10-29T07:27:30.087Z,-0.009,-0.01
2020-10-29T07:27:30.102Z,-0.072,0.015
2020-10-29T07:27:30.103Z,-0.056,-0.071
2020-10-29T07:27:30.118Z,-0.041,-0.063
2020-10-29T07:27:30.134Z,-0.002,-0.012
2020-10-29T07:27:30.150Z,-0.078,-0.185
2020-10-29T07:27:30.166Z,0.015,-0.058
2020-10-29T07:27:30.167Z,-0.015,0.037
2020-10-29T07:27:30.182Z,-0.07,0.001
2020-10-29T07:27:30.198Z,-0.001,0.026
2020-10-29T07:27:30.214Z,-0.083,-0.028
2020-10-29T07:27:30.230Z,-0.07,-0.048
2020-10-29T07:27:30.232Z,-0.042,-0.053
2020-10-29T07:27:30.246Z,-0.023,-0.015
2020-10-29T07:27:30.262Z,-0.049,-0.027
2020-10-29T07:27:30.278Z,-0.037,-0.041
2020-10-29T07:27:30.282Z,-0.103,-0.097
2020-10-29T07:27:30.293Z,-0.052,-0.241
2020-10-29T07:27:30.309Z,-0.046,-0.003
2020-10-29T07:27:30.326Z,0.091,0.073
2020-10-29T07:27:30.341Z,0.006,0.207
2020-10-29T07:27:30.341Z,-0.047,-0.075
2020-10-29T07:27:30.357Z,-0.198,-0.253
2020-10-29T07:27:30.373Z,-0.076,-0.084
2020-10-29T07:27:30.389Z,-0.151,-0.126
2020-10-29T07:27:30.407Z,0.029,0.199
2020-10-29T07:27:30.408Z,-0.026,0.157
2020-10-29T07:27:30.421Z,-0.158,0.052
2020-10-29T07:27:30.437Z,-0.102,-0.23
2020-10-29T07:27:30.453Z,-0.176,-0.139
2020-10-29T07:27:30.453Z,-0.083,-0.082
2020-10-29T07:27:30.469Z,-0.096,0.19
2020-10-29T07:27:30.485Z,-0.001,0.183
2020-10-29T07:27:30.500Z,-0.089,0.025
2020-10-29T07:27:30.516Z,-0.148,-0.143
2020-10-29T07:27:30.517Z,-0.136,-0.168
2020-10-29T07:27:30.532Z,-0.106,-0.007
2020-10-29T07:27:30.548Z,-0.032,0.129
2020-10-29T07:27:30.564Z,-0.072,0.194
2020-10-29T07:27:30.580Z,-0.068,0.018
2020-10-29T07:27:30.581Z,-0.146,-0.133
2020-10-29T07:27:30.596Z,-0.141,-0.141
2020-10-29T07:27:30.612Z,-0.124,-0.023
2020-10-29T07:27:30.629Z,-0.077,-0.219
2020-10-29T07:27:30.631Z,0.084,0.192
2020-10-29T07:27:30.644Z,0.004,0.073
2020-10-29T07:27:30.660Z,-0.242,-0.178
2020-10-29T07:27:30.676Z,0.041,-0.15
2020-10-29T07:27:30.691Z,-0.235,-0.004
2020-10-29T07:27:30.692Z,-0.059,0.059
2020-10-29T07:27:30.707Z,-0.135,0.153
2020-10-29T07:27:30.723Z,-0.034,0.154
2020-10-29T07:27:30.739Z,-0.164,0.039
2020-10-29T07:27:30.755Z,-0.179,-0.089
2020-10-29T07:27:30.756Z,-0.19,-0.003
2020-10-29T07:27:30.771Z,-0.156,0.134
2020-10-29T07:27:30.787Z,-0.133,0.245
2020-10-29T07:27:30.803Z,-0.114,0.133
2020-10-29T07:27:30.819Z,-0.162,0.007
2020-10-29T07:27:30.819Z,-0.206,-0.051
2020-10-29T07:27:30.835Z,-0.166,-0.014
2020-10-29T07:27:30.851Z,-0.128,0.12
2020-10-29T07:27:30.866Z,-0.063,0.193
2020-10-29T07:27:30.867Z,-0.202,0.089
2020-10-29T07:27:30.882Z,-0.132,-0.027
2020-10-29T07:27:30.898Z,-0.151,-0.032
2020-10-29T07:27:30.915Z,-0.14,0.035
2020-10-29T07:27:30.930Z,-0.106,0.135
2020-10-29T07:27:30.933Z,-0.095,0.216
2020-10-29T07:27:30.950Z,-0.138,0.132
2020-10-29T07:27:30.962Z,-0.161,-0.024
2020-10-29T07:27:30.978Z,-0.175,0.063
2020-10-29T07:27:30.996Z,-0.148,0.075
2020-10-29T07:27:30.998Z,-0.134,0.13
2020-10-29T07:27:31.011Z,-0.112,0.18
2020-10-29T07:27:31.026Z,-0.174,0.111
2020-10-29T07:27:31.042Z,-0.202,0.02
2020-10-29T07:27:31.049Z,-0.225,0.007
2020-10-29T07:27:31.058Z,-0.189,-0.01
2020-10-29T07:27:31.073Z,-0.127,0.183
2020-10-29T07:27:31.089Z,-0.126,0.272
2020-10-29T07:27:31.105Z,-0.201,0.134
2020-10-29T07:27:31.106Z,-0.137,0.065
2020-10-29T07:27:31.121Z,-0.139,0.068
2020-10-29T07:27:31.137Z,-0.208,0.085
2020-10-29T07:27:31.153Z,-0.148,0.186
2020-10-29T07:27:31.169Z,-0.125,0.266
2020-10-29T07:27:31.185Z,-0.192,0.179
2020-10-29T07:27:31.186Z,-0.175,0.072
2020-10-29T07:27:31.201Z,-0.162,0.071
2020-10-29T07:27:31.217Z,-0.137,0.134
2020-10-29T07:27:31.233Z,-0.197,0.225
2020-10-29T07:27:31.249Z,-0.19,0.212
2020-10-29T07:27:31.249Z,-0.212,0.194
2020-10-29T07:27:31.265Z,-0.168,0.154
2020-10-29T07:27:31.281Z,-0.161,0.105
2020-10-29T07:27:31.297Z,-0.192,0.15
2020-10-29T07:27:31.312Z,-0.135,0.189
2020-10-29T07:27:31.315Z,-0.161,0.23
2020-10-29T07:27:31.328Z,-0.16,0.221
2020-10-29T07:27:31.344Z,-0.206,0.033
2020-10-29T07:27:31.360Z,-0.527,-0.141
2020-10-29T07:27:31.376Z,-0.471,0.047
2020-10-29T07:27:31.379Z,-0.321,0.178
2020-10-29T07:27:31.393Z,-0.391,0.144
2020-10-29T07:27:31.408Z,-0.336,0.113
2020-10-29T07:27:31.424Z,-0.243,0.061
2020-10-29T07:27:31.424Z,-0.266,0.084
2020-10-29T07:27:31.440Z,-0.202,0.175
2020-10-29T07:27:31.456Z,-0.179,0.192
2020-10-29T07:27:31.471Z,-0.203,0.199
2020-10-29T07:27:31.487Z,-0.156,0.164
2020-10-29T07:27:31.488Z,-0.197,0.055
2020-10-29T07:27:31.503Z,-0.177,0.105
2020-10-29T07:27:31.519Z,-0.15,0.2
2020-10-29T07:27:31.535Z,-0.166,0.249
2020-10-29T07:27:31.551Z,-0.169,0.237
2020-10-29T07:27:31.552Z,-0.195,0.178
2020-10-29T07:27:31.567Z,-0.178,0.093
2020-10-29T07:27:31.583Z,-0.204,0.174
2020-10-29T07:27:31.599Z,-0.119,0.188
2020-10-29T07:27:31.615Z,-0.166,0.205
2020-10-29T07:27:31.631Z,-0.175,0.218
2020-10-29T07:27:31.631Z,-0.197,0.185
2020-10-29T07:27:31.648Z,-0.188,0.135
2020-10-29T07:27:31.662Z,-0.166,0.166
2020-10-29T07:27:31.678Z,-0.165,0.313
2020-10-29T07:27:31.694Z,-0.151,0.397
2020-10-29T07:27:31.696Z,-0.236,0.38
2020-10-29T07:27:31.710Z,-0.45,0.193
2020-10-29T07:27:31.726Z,-0.694,0.024
2020-10-29T07:27:31.743Z,-0.313,0.061
2020-10-29T07:27:31.758Z,-0.301,-0.132
2020-10-29T07:27:31.774Z,-0.366,-0.191
2020-10-29T07:27:31.790Z,-0.166,-0.115
2020-10-29T07:27:31.790Z,-0.291,-0.058
2020-10-29T07:27:31.806Z,-0.196,0.069
2020-10-29T07:27:31.822Z,-0.171,0.089
2020-10-29T07:27:31.838Z,-0.169,0.145
2020-10-29T07:27:31.854Z,-0.19,0.061
2020-10-29T07:27:31.854Z,-0.169,-0.003
2020-10-29T07:27:31.870Z,-0.133,0.031
2020-10-29T07:27:31.885Z,-0.163,0.105
2020-10-29T07:27:31.901Z,-0.138,0.126
2020-10-29T07:27:31.917Z,-0.221,0.128
2020-10-29T07:27:31.933Z,-0.206,0.103
2020-10-29T07:27:31.949Z,-0.187,0.019
2020-10-29T07:27:31.950Z,-0.217,0.066
2020-10-29T07:27:31.965Z,-0.169,0.091
2020-10-29T07:27:31.981Z,-0.152,0.142
2020-10-29T07:27:31.997Z,-0.193,0.069
2020-10-29T07:27:32.013Z,-0.155,0.023
2020-10-29T07:27:32.029Z,-0.161,0.052
2020-10-29T07:27:32.045Z,-0.195,-0.026
2020-10-29T07:27:32.049Z,-0.135,0.092
2020-10-29T07:27:32.061Z,-0.227,0.096
2020-10-29T07:27:32.077Z,-0.14,0.11
2020-10-29T07:27:32.092Z,-0.199,-0.022
2020-10-29T07:27:32.109Z,-0.107,0.043
2020-10-29T07:27:32.124Z,-0.262,-0.051
2020-10-29T07:27:32.140Z,-0.171,0.078
2020-10-29T07:27:32.141Z,-0.163,0.072
2020-10-29T07:27:32.156Z,-0.145,0.024
2020-10-29T07:27:32.172Z,-0.175,-0.015
2020-10-29T07:27:32.188Z,-0.152,-0.102
2020-10-29T07:27:32.204Z,-0.146,-0.008
2020-10-29T07:27:32.220Z,-0.156,0.074
2020-10-29T07:27:32.236Z,-0.191,0.084
2020-10-29T07:27:32.237Z,-0.144,0.056
2020-10-29T07:27:32.252Z,-0.107,0.089
2020-10-29T07:27:32.268Z,-0.222,-0.044
2020-10-29T07:27:32.284Z,-0.167,0.029
2020-10-29T07:27:32.299Z,-0.167,0.045
2020-10-29T07:27:32.315Z,-0.114,0.149
2020-10-29T07:27:32.316Z,-0.158,-0.001
2020-10-29T07:27:32.332Z,-0.225,-0.027
2020-10-29T07:27:32.347Z,-0.118,-0.096
2020-10-29T07:27:32.363Z,-0.126,-0.011
2020-10-29T07:27:32.379Z,-0.131,-0.006
2020-10-29T07:27:32.395Z,-0.118,0.028
2020-10-29T07:27:32.411Z,-0.14,-0.05
2020-10-29T07:27:32.415Z,-0.151,-0.057
2020-10-29T07:27:32.427Z,-0.145,-0.072
2020-10-29T07:27:32.443Z,-0.153,-0.075
2020-10-29T07:27:32.459Z,-0.115,-0.021
2020-10-29T07:27:32.474Z,-0.137,-0.015
2020-10-29T07:27:32.490Z,-0.114,-0.001
2020-10-29T07:27:32.491Z,-0.188,-0.064
2020-10-29T07:27:32.506Z,-0.117,-0.07
2020-10-29T07:27:32.522Z,-0.105,-0.003
2020-10-29T07:27:32.538Z,-0.155,-0.081
2020-10-29T07:27:32.554Z,-0.116,-0.02
2020-10-29T07:27:32.554Z,-0.13,0.003
2020-10-29T07:27:32.570Z,-0.132,-0.061
2020-10-29T07:27:32.586Z,-0.16,-0.053
2020-10-29T07:27:32.602Z,-0.131,0.046
2020-10-29T07:27:32.618Z,-0.162,-0.117
2020-10-29T07:27:32.634Z,-0.139,-0.216
2020-10-29T07:27:32.634Z,-0.089,-0.02
2020-10-29T07:27:32.650Z,-0.182,-0.035
2020-10-29T07:27:32.665Z,-0.126,-0.111
2020-10-29T07:27:32.681Z,-0.087,0.022
2020-10-29T07:27:32.698Z,-0.101,-0.057
2020-10-29T07:27:32.698Z,-0.148,-0.175
2020-10-29T07:27:32.714Z,-0.134,-0.175
2020-10-29T07:27:32.729Z,-0.071,-0.041
2020-10-29T07:27:32.745Z,-0.091,-0.011
2020-10-29T07:27:32.761Z,-0.057,-0.006
2020-10-29T07:27:32.777Z,-0.074,-0.045
2020-10-29T07:27:32.780Z,-0.085,-0.12
2020-10-29T07:27:32.793Z,-0.108,-0.171
2020-10-29T07:27:32.810Z,-0.052,-0.085
2020-10-29T07:27:32.825Z,-0.12,-0.008
2020-10-29T07:27:32.841Z,-0.138,0.293
2020-10-29T07:27:32.857Z,-0.133,0.293
2020-10-29T07:27:32.857Z,-0.186,0.149
2020-10-29T07:27:32.872Z,-0.135,0.098
2020-10-29T07:27:32.888Z,-0.21,0.093
2020-10-29T07:27:32.904Z,-0.096,0.037
2020-10-29T07:27:32.920Z,-0.165,0.043
2020-10-29T07:27:32.921Z,-0.112,-0.013
2020-10-29T07:27:32.936Z,-0.126,-0.033
2020-10-29T07:27:32.952Z,-0.142,-0.084
2020-10-29T07:27:32.968Z,-0.129,-0.056
2020-10-29T07:27:32.968Z,-0.105,-0.056
2020-10-29T07:27:32.984Z,-0.115,-0.001
2020-10-29T07:27:33.000Z,-0.132,-0.067
2020-10-29T07:27:33.016Z,-0.089,-0.074
2020-10-29T07:27:33.032Z,-0.166,-0.101
2020-10-29T07:27:33.033Z,-0.134,-0.105
2020-10-29T07:27:33.048Z,-0.093,-0.064
2020-10-29T07:27:33.083Z,-0.1,-0.035
2020-10-29T07:27:33.084Z,-0.116,-0.086
2020-10-29T07:27:33.085Z,-0.095,-0.057
2020-10-29T07:27:33.097Z,-0.195,0.074
2020-10-29T07:27:33.114Z,-0.299,0.373
2020-10-29T07:27:33.127Z,-0.147,0.458
2020-10-29T07:27:33.143Z,-0.26,0.566
2020-10-29T07:27:33.149Z,-0.087,0.375
2020-10-29T07:27:33.159Z,0.058,-0.184
2020-10-29T07:27:33.175Z,-0.249,-0.158
2020-10-29T07:27:33.191Z,0.018,-0.032
2020-10-29T07:27:33.207Z,-0.109,0.125
2020-10-29T07:27:33.207Z,0.045,0.215
2020-10-29T07:27:33.223Z,0.01,0.098
2020-10-29T07:27:33.239Z,-0.092,-0.016
2020-10-29T07:27:33.255Z,-0.087,-0.133
2020-10-29T07:27:33.255Z,-0.196,-0.04
2020-10-29T07:27:33.271Z,-0.038,0.146
2020-10-29T07:27:33.286Z,-0.118,0.325
2020-10-29T07:27:33.302Z,-0.065,0.136
2020-10-29T07:27:33.303Z,-0.15,-0.058
2020-10-29T07:27:33.318Z,-0.171,-0.203
2020-10-29T07:27:33.334Z,-0.13,-0.114
2020-10-29T07:27:33.350Z,-0.07,0.262
2020-10-29T07:27:33.366Z,0.313,0.431
2020-10-29T07:27:33.367Z,-0.239,0.253
2020-10-29T07:27:33.382Z,-0.134,-0.833
2020-10-29T07:27:33.398Z,-0.544,-0.665
2020-10-29T07:27:33.414Z,-0.025,-0.296
2020-10-29T07:27:33.414Z,-0.233,-0.034
2020-10-29T07:27:33.430Z,-0.154,0.082
2020-10-29T07:27:33.446Z,-0.148,0.02
2020-10-29T07:27:33.462Z,-0.194,-0.137
2020-10-29T07:27:33.463Z,-0.239,-0.323
2020-10-29T07:27:33.478Z,-0.247,-0.1
2020-10-29T07:27:33.493Z,-0.125,0.038
2020-10-29T07:27:33.509Z,-0.147,0.192
2020-10-29T07:27:33.526Z,-0.149,0.067
2020-10-29T07:27:33.531Z,-0.201,-0.101
2020-10-29T07:27:33.541Z,-0.24,-0.185
2020-10-29T07:27:33.557Z,-0.184,-0.095
2020-10-29T07:27:33.573Z,-0.153,0.116
2020-10-29T07:27:33.573Z,-0.155,0.167
2020-10-29T07:27:33.589Z,-0.169,0.129
2020-10-29T07:27:33.605Z,-0.147,-0.038
2020-10-29T07:27:33.621Z,-0.28,-0.165
2020-10-29T07:27:33.621Z,-0.182,-0.07
2020-10-29T07:27:33.637Z,-0.119,0.14
2020-10-29T07:27:33.653Z,-0.205,0.144
2020-10-29T07:27:33.669Z,-0.158,0.094
2020-10-29T07:27:33.684Z,-0.198,-0.07
2020-10-29T07:27:33.685Z,-0.27,-0.051
2020-10-29T07:27:33.700Z,-0.157,-0.048
2020-10-29T07:27:33.716Z,-0.137,0.107
2020-10-29T07:27:33.732Z,-0.154,0.134
2020-10-29T07:27:33.749Z,-0.154,0.125
2020-10-29T07:27:33.749Z,-0.157,-0.09
2020-10-29T07:27:33.764Z,-0.191,-0.087
2020-10-29T07:27:33.780Z,-0.164,0.04
2020-10-29T07:27:33.798Z,-0.193,0.053
2020-10-29T07:27:33.812Z,-0.163,0.046
2020-10-29T07:27:33.813Z,-0.199,-0.209
2020-10-29T07:27:33.828Z,-0.361,-0.438
2020-10-29T07:27:33.844Z,-0.232,-0.333
2020-10-29T07:27:33.860Z,-0.189,-0.195
2020-10-29T07:27:33.876Z,-0.209,-0.074
2020-10-29T07:27:33.879Z,-0.11,-0.079
2020-10-29T07:27:33.891Z,-0.168,-0.066
2020-10-29T07:27:33.907Z,-0.169,-0.103
2020-10-29T07:27:33.923Z,-0.132,-0.156
2020-10-29T07:27:33.939Z,-0.129,0.014
2020-10-29T07:27:33.955Z,-0.199,-0.083
2020-10-29T07:27:33.956Z,-0.106,0.021
2020-10-29T07:27:33.971Z,-0.193,-0.039
2020-10-29T07:27:33.987Z,-0.1,-0.031
2020-10-29T07:27:34.004Z,-0.176,-0.105
2020-10-29T07:27:34.019Z,-0.164,-0.052
2020-10-29T07:27:34.035Z,-0.156,-0.03
2020-10-29T07:27:34.035Z,-0.083,0.12
2020-10-29T07:27:34.051Z,-0.148,-0.13
2020-10-29T07:27:34.067Z,-0.137,-0.243
2020-10-29T07:27:34.083Z,-0.107,-0.132
2020-10-29T07:27:34.098Z,-0.125,-0.072
2020-10-29T07:27:34.114Z,-0.116,-0.077
2020-10-29T07:27:34.115Z,-0.054,-0.004
2020-10-29T07:27:34.130Z,-0.102,0.017
2020-10-29T07:27:34.146Z,-0.065,-0.09
2020-10-29T07:27:34.162Z,-0.042,-0.238
2020-10-29T07:27:34.178Z,-0.118,-0.096
2020-10-29T07:27:34.194Z,-0.095,0.023
2020-10-29T07:27:34.198Z,-0.065,0.057
2020-10-29T07:27:34.210Z,-0.06,-0.019
2020-10-29T07:27:34.226Z,-0.059,-0.177
2020-10-29T07:27:34.242Z,-0.083,-0.182
2020-10-29T07:27:34.258Z,-0.03,-0.139
2020-10-29T07:27:34.274Z,-0.054,-0.047
2020-10-29T07:27:34.289Z,-0.029,0.045
2020-10-29T07:27:34.290Z,-0.163,-0.03
2020-10-29T07:27:34.305Z,-0.064,-0.158
2020-10-29T07:27:34.321Z,-0.056,-0.172
2020-10-29T07:27:34.337Z,-0.089,-0.138
2020-10-29T07:27:34.353Z,-0.005,-0.037
2020-10-29T07:27:34.369Z,-0.112,0.03
2020-10-29T07:27:34.369Z,-0.036,-0.041
2020-10-29T07:27:34.385Z,-0.155,-0.103
2020-10-29T07:27:34.401Z,-0.104,-0.132
2020-10-29T07:27:34.417Z,-0.08,-0.114
2020-10-29T07:27:34.433Z,-0.045,-0.067
2020-10-29T07:27:34.449Z,-0.033,-0.04
2020-10-29T07:27:34.449Z,-0.057,-0.056
2020-10-29T07:27:34.465Z,-0.047,-0.083
2020-10-29T07:27:34.481Z,-0.063,-0.124
2020-10-29T07:27:34.498Z,0.002,-0.118
2020-10-29T07:27:34.512Z,0.036,-0.084
2020-10-29T07:27:34.528Z,-0.001,-0.041
2020-10-29T07:27:34.532Z,-0.043,-0.054
2020-10-29T07:27:34.544Z,-0.036,-0.139
2020-10-29T07:27:34.560Z,0.03,-0.164
2020-10-29T07:27:34.576Z,0.015,-0.113
2020-10-29T07:27:34.592Z,-0.031,-0.057
2020-10-29T07:27:34.597Z,-0.015,-0.049
2020-10-29T07:27:34.608Z,0.017,-0.043
2020-10-29T07:27:34.624Z,0.004,-0.08
2020-10-29T07:27:34.640Z,-0.02,-0.105
2020-10-29T07:27:34.656Z,-0.023,-0.105
2020-10-29T07:27:34.656Z,-0.003,-0.05
2020-10-29T07:27:34.672Z,0.022,-0.062
2020-10-29T07:27:34.687Z,0.021,-0.062
2020-10-29T07:27:34.703Z,-0.007,-0.154
2020-10-29T07:27:34.719Z,0.032,-0.17
2020-10-29T07:27:34.720Z,0.068,-0.118
2020-10-29T07:27:34.735Z,0.047,-0.099
2020-10-29T07:27:34.751Z,0.036,-0.083
2020-10-29T07:27:34.768Z,0.083,-0.129
2020-10-29T07:27:34.783Z,0.063,-0.119
2020-10-29T07:27:34.783Z,0.01,-0.131
2020-10-29T07:27:34.799Z,0.006,-0.084
2020-10-29T07:27:34.815Z,0,-0.025
2020-10-29T07:27:34.831Z,0.023,-0.027
2020-10-29T07:27:34.832Z,0.028,-0.063
2020-10-29T07:27:34.847Z,0.052,-0.093
2020-10-29T07:27:34.863Z,0.058,-0.094
2020-10-29T07:27:34.879Z,0.079,-0.108
2020-10-29T07:27:34.894Z,0.104,-0.066
2020-10-29T07:27:34.896Z,0.088,-0.041
2020-10-29T07:27:34.910Z,0.093,-0.05
2020-10-29T07:27:34.927Z,0.101,-0.061
2020-10-29T07:27:34.942Z,0.107,-0.096
2020-10-29T07:27:34.958Z,0.116,-0.109
2020-10-29T07:27:34.959Z,0.139,-0.043
2020-10-29T07:27:34.974Z,0.056,-0.07
2020-10-29T07:27:34.990Z,0.037,-0.053
2020-10-29T07:27:35.006Z,-0.201,-0.035
2020-10-29T07:27:35.022Z,-0.212,-0.033
2020-10-29T07:27:35.022Z,-0.205,0.032
2020-10-29T07:27:35.038Z,-0.229,0.014
2020-10-29T07:27:35.054Z,-0.296,-0.044
2020-10-29T07:27:35.070Z,-0.218,-0.051
2020-10-29T07:27:35.070Z,0.066,0.009
2020-10-29T07:27:35.086Z,-0.233,0.078
2020-10-29T07:27:35.101Z,-0.184,-0.015
2020-10-29T07:27:35.117Z,-0.216,0.107
2020-10-29T07:27:35.133Z,-0.017,0.186
2020-10-29T07:27:35.134Z,-0.156,0.026
2020-10-29T07:27:35.149Z,-0.063,0.004
2020-10-29T07:27:35.165Z,0.013,-0.031
2020-10-29T07:27:35.181Z,-0.045,-0.116
2020-10-29T07:27:35.197Z,0.046,0.064
2020-10-29T07:27:35.198Z,0.058,0.11
2020-10-29T07:27:35.213Z,0.002,0.022
2020-10-29T07:27:35.229Z,0.057,0.01
2020-10-29T07:27:35.245Z,0.077,-0.032
2020-10-29T07:27:35.248Z,0.049,-0.091
2020-10-29T07:27:35.261Z,0.09,0.023
2020-10-29T07:27:35.277Z,0.128,0.075
2020-10-29T07:27:35.293Z,0.046,-0.021
2020-10-29T07:27:35.309Z,0.044,-0.038
2020-10-29T07:27:35.313Z,0.115,-0.029
2020-10-29T07:27:35.324Z,0.03,-0.089
2020-10-29T07:27:35.340Z,0.077,-0.034
2020-10-29T07:27:35.356Z,0.084,0.063
2020-10-29T07:27:35.372Z,-0.003,0.023
2020-10-29T07:27:35.372Z,0.02,-0.038
2020-10-29T07:27:35.388Z,-0.006,-0.032
2020-10-29T07:27:35.404Z,0.033,-0.048
2020-10-29T07:27:35.420Z,0.038,-0.056
2020-10-29T07:27:35.421Z,-0.013,-0.044
2020-10-29T07:27:35.436Z,0.069,-0.011
2020-10-29T07:27:35.452Z,0.005,-0.019
2020-10-29T07:27:35.468Z,0.034,-0.004
2020-10-29T07:27:35.484Z,0.014,-0.05
2020-10-29T07:27:35.484Z,0.013,-0.055
2020-10-29T07:27:35.499Z,0.07,0.003
2020-10-29T07:27:35.515Z,-0.022,-0.034
2020-10-29T07:27:35.531Z,-0.013,-0.027
2020-10-29T07:27:35.548Z,-0.05,0.013
2020-10-29T07:27:35.548Z,0.049,-0.127
2020-10-29T07:27:35.563Z,-0.011,0.05
2020-10-29T07:27:35.579Z,0.013,-0.005
2020-10-29T07:27:35.595Z,-0.159,0.049
2020-10-29T07:27:35.596Z,0.026,-0.026
2020-10-29T07:27:35.611Z,-0.081,0.013
2020-10-29T07:27:35.627Z,0.105,-0.11
2020-10-29T07:27:35.643Z,-0.127,0.016
2020-10-29T07:27:35.659Z,-0.067,-0.026
2020-10-29T07:27:35.663Z,-0.078,0.045
2020-10-29T07:27:35.675Z,0.076,-0.032
2020-10-29T07:27:35.691Z,0.032,-0.084
2020-10-29T07:27:35.707Z,-0.042,-0.07
2020-10-29T07:27:35.722Z,-0.023,0.02
2020-10-29T07:27:35.723Z,-0.129,0.081
2020-10-29T07:27:35.738Z,-0.085,0.041
2020-10-29T07:27:35.754Z,-0.05,-0.017
2020-10-29T07:27:35.770Z,-0.024,-0.062
2020-10-29T07:27:35.786Z,-0.051,-0.077
2020-10-29T07:27:35.786Z,-0.047,0.022
2020-10-29T07:27:35.802Z,-0.116,0.081
2020-10-29T07:27:35.818Z,-0.096,0.077
