4154	368.16
4155	372.92
4156	373.38
4157	374.37
4158	371.31
4159	372.57
4160	372.24
4161	374.35
4162	372.03
4163	370.55
4164	366.09
4165	375.95
4166	369.3
4167	373.24
4168	370.68
4169	364.3
4170	375.82
4171	377.68
4172	373.04
4173	377.37
4174	374.57
4175	370.69
4176	371.65
4177	364.01
4178	368.58
4179	364.02
4180	383.31
4181	365.35
4182	372.5
4183	366.6
4184	369.09
4185	369.53
4186	365.48
4187	375.5
4188	371.27
4189	363.42
4190	367.54
4191	375.69
4192	370.54
4193	367.49
4194	364.33
4195	368.19
4196	365.92
4197	360.05
4198	361.33
4199	367.99
4200	361.79
4201	370.16
4202	365.91
4203	370.89
4204	372.39
4205	361.11
4206	358.85
4207	361.09
4208	361.94
4209	362.08
4210	360.12
4211	359.82
4212	361.39
4213	362.32
4214	358.55
4215	361.19
4216	363.76
4217	361.66
4218	360.28
4219	363.99
4220	369.32
4221	367.8
4222	366.86
4223	372.13
4224	368.28
4225	372.18
4226	369.07
4227	370.05
4228	371.13
4229	376.89
4230	372.9
4231	373.44
4232	369.83
4233	372.27
4234	366.17
4235	371.36
4236	372.97
4237	379.27
4238	366.3
4239	372.11
4240	370.91
4241	370.66
4242	373.65
4243	377.59
4244	381.98
4245	373.22
4246	372.08
4247	372.09
4248	384.52
4249	373.95
4250	371.69
4251	376.43
4252	373.78
4253	375.71
4254	372.9
4255	376.1
4256	373.48
4257	371.82
4258	373.32
4259	372.15
4260	373.28
4261	373.34
4262	364.14
4263	365.01
4264	368.4
4265	366.24
4266	370.54
4267	369.83
4268	370.77
4269	382.19
4270	375.78
4271	375.13
4272	373.77
4273	376.29
4274	374.53
4275	376.62
4276	374.2
4277	375.46
4278	382.82
4279	381.46
4280	373.86
4281	367.77
4282	371.81
4283	369.9
4284	373.77
4285	366.78
4286	369.7
4287	370.58
4288	376.72
4289	371.02
4290	371.91
4291	372.88
4292	370.51
4293	356.43
4294	365.46
4295	368.36
4296	370
4297	371.85
4298	370.79
4299	361.28
4300	361.03
4301	362.36
4302	371.69
4303	366.75
4304	367.19
4305	364.63
4306	367.57
4307	362.25
4308	369.26
4309	367.74
4310	366.51
4311	368.92
4312	374.29
4313	376.75
4314	364.1
4315	369.84
4316	364.78
4317	371.58
4318	371.04
4319	361.21
4320	360.53
4321	361.37
4322	362.19
4323	362.48
4324	363.58
4325	361.06
4326	360.82
4327	360.26
4328	362.05
4329	361.28
4330	358.99
4331	356.74
4332	351.01
4333	347.64
4334	356.91
4335	352.87
4336	361.27
4337	355.46
4338	357.69
4339	358.42
4340	356.71
4341	358.96
4342	363.34
4343	361.11
4344	360.8
4345	352.12
4346	358.8
4347	353.47
4348	358.43
4349	351.52
4350	360.78
4351	352.99
4352	354.85
4353	354.68
4354	360.39
4355	355.08
4356	350.87
4357	358.51
4358	365.14
4359	359.56
4360	355.21
4361	357.5
4362	356.53
4363	359.12
4364	357.49
4365	359.22
4366	363.12
4367	357.06
4368	357.04
4369	355.5
4370	358.2
4371	357.64
4372	361.27
4373	353.21
4374	356.4
4375	352.41
4376	363.69
4377	359.47
4378	364.44
4379	363.5
4380	350.99
4381	349.24
4382	351.59
4383	355.53
4384	353.37
4385	353.29
4386	363.33
4387	349.45
4388	357.34
4389	347.84
4390	349.78
4391	354.71
4392	344.38
4393	356.99
4394	354.57
4395	350.69
4396	345.44
4397	347.93
4398	357.67
4399	356.45
4400	350.13
4401	353.55
4402	347.9
4403	354.57
4404	354.85
4405	355.87
4406	353.87
4407	353.4
4408	348.97
4409	362.09
4410	352.05
4411	353.86
4412	357.43
4413	359.64
4414	351.45
4415	355.58
4416	360.91
4417	360.7
4418	356.85
4419	363.41
4420	355.01
4421	357.65
4422	357.27
4423	357.3
4424	356.47
4425	356.87
4426	358.17
4427	357.67
4428	357.1
4429	356.36
4430	364
4431	352.46
4432	357.8
4433	359.72
4434	358.73
4435	359.41
4436	358.97
4437	363.86
4438	356.38
4439	365.86
4440	362.89
4441	357.8
4442	361.19
4443	362.62
4444	360.15
4445	359.36
4446	357.86
4447	361.68
4448	365.52
4449	367.19
4450	355.02
4451	358.57
4452	367.28
4453	353.35
4454	364.24
4455	360.17
4456	365.87
4457	357.48
4458	363.77
4459	357.67
4460	358.92
4461	361.1
4462	357.44
4463	359.85
4464	355.59
4465	346.56
4466	355.09
4467	350.78
4468	359.74
4469	345.86
4470	353.63
4471	356.59
4472	349.15
4473	348.06
4474	352.82
4475	348.85
4476	351.92
4477	358.12
4478	352.6
4479	348.88
4480	350.03
4481	356.83
4482	349.71
4483	360.28
4484	351.87
4485	354.02
4486	352.61
4487	349.21
4488	348.6
4489	354.1
4490	350.92
4491	357.75
4492	350.54
4493	354.96
4494	350.64
4495	344.61
4496	351.11
4497	351.12
4498	346.29
4499	346.95
4500	352.34
4501	348.67
4502	344.68
4503	349.86
4504	350.05
4505	352.15
4506	360.52
4507	348.91
4508	349.53
4509	354.11
4510	354.48
4511	342.62
4512	341.72
4513	340.67
4514	338.71
4515	342.22
4516	339.15
4517	344.3
4518	344.39
4519	339.47
4520	342.96
4521	338.93
4522	336.8
4523	352.23
4524	341.13
4525	340.67
4526	345.99
4527	339.67
4528	342.26
4529	341.67
4530	340.78
4531	346.61
4532	350.39
4533	341.66
4534	348.36
4535	344.35
4536	347.24
4537	347.41
4538	346.99
4539	343.55
4540	345.37
4541	350.46
4542	342.88
4543	354.16
4544	347.52
4545	348.95
4546	355
4547	351.11
4548	353.35
4549	354.55
4550	354.18
4551	357.19
4552	354.64
4553	356.04
4554	352.28
4555	355.47
4556	352.17
4557	356.36
4558	354.85
4559	351.42
4560	347.15
4561	354.15
4562	360.63
4563	354.78
4564	351.84
4565	352.72
4566	349.1
4567	352.08
4568	350.01
4569	355.08
4570	353.19
4571	356.61
4572	353.28
4573	352.83
4574	356.84
4575	357.45
4576	351.75
4577	356.2
4578	357.75
4579	357.94
4580	356.8
4581	358.79
4582	356.56
4583	353.15
4584	359.1
4585	361.83
4586	354.7
4587	357.41
4588	352.84
4589	355.94
4590	364.25
4591	362.1
4592	352.21
4593	350.82
4594	350.64
4595	356.8
4596	355.9
4597	354.4
4598	350.63
4599	359.65
4600	358.56
4601	352.09
4602	347.69
4603	352.01
4604	357.98
4605	355.77
4606	354.75
4607	352.69
4608	351.85
4609	361
4610	358.87
4611	354.95
4612	352.88
4613	357.57
4614	354.81
4615	355.01
4616	358.7
4617	353.56
4618	354.81
4619	356.06
4620	356.98
4621	349.3
4622	358.56
4623	356.38
4624	361
4625	360.83
4626	355.95
4627	367.25
4628	362.86
4629	348.62
4630	344.86
4631	351.01
4632	360.17
4633	365.44
4634	362.23
4635	358.27
4636	367.1
4637	353.97
4638	362.96
4639	356.63
4640	367.24
4641	366.33
4642	360.83
4643	363.27
4644	354.29
4645	362.43
4646	365.24
4647	359.77
4648	373.83
4649	368.31
4650	362.08
4651	360.65
4652	362.01
4653	371.78
4654	364.6
4655	363.56
4656	367.99
4657	361.08
4658	363.75
4659	361.38
4660	367.85
4661	356.82
4662	363.58
4663	363.22
4664	369.24
4665	364.68
4666	368.01
4667	366.01
4668	366.38
4669	358.41
4670	367.88
4671	364.54
4672	370.52
4673	358.84
4674	366.28
4675	363.15
4676	366.05
4677	370.45
4678	368.45
4679	365.64
4680	364.97
4681	363.39
4682	366.26
4683	365.04
4684	370.26
4685	360.43
4686	366.38
4687	367.93
4688	359.96
4689	361.94
4690	357.03
4691	354.07
4692	356
4693	362.23
4694	357.72
4695	359
4696	364.23
4697	364.65
4698	360.9
4699	362.87
4700	357.46
4701	365.35
4702	360.4
4703	359.44
4704	362.9
4705	355.92
4706	356.21
4707	365.57
4708	364.2
4709	363.4
4710	363.27
4711	368.62
4712	362.7
4713	355.81
4714	365.01
4715	361.78
4716	361.66
4717	360
4718	350.1
4719	366.1
4720	360.14
4721	354.68
4722	360.79
4723	363.27
4724	362.06
4725	359.89
4726	352.48
4727	363.56
4728	363.8
4729	356.19
4730	363.2
4731	359.76
4732	363.46
4733	359.65
4734	353.8
4735	363.76
4736	357.44
4737	356.17
4738	358.82
4739	363.62
4740	360.74
4741	363.75
4742	354.88
4743	357.63
4744	354.68
4745	354.59
4746	362.11
4747	355.89
4748	354.68
4749	354.07
4750	363.2
4751	352.38
4752	351.94
4753	356.76
4754	355.22
4755	356.96
4756	356.48
4757	352.61
4758	352.49
4759	351.52
4760	352.87
4761	349.4
4762	360.58
4763	356.25
4764	351.94
4765	345.78
4766	347.19
4767	359.43
4768	352.65
4769	352.14
4770	349.81
4771	355.06
4772	354.15
4773	345.77
4774	344.93
4775	354.61
4776	352.52
4777	352.6
4778	359.87
4779	356.66
4780	354.9
4781	361.19
4782	351.13
4783	352.68
4784	349.83
4785	356.1
4786	354.15
4787	355.52
4788	358.93
4789	352.95
4790	355.48
4791	344.99
4792	354.13
4793	350.65
4794	355.75
4795	343.75
4796	344.05
4797	350.83
4798	349.76
4799	354.43
4800	354.07
4801	346.68
4802	359.18
4803	355.87
4804	363.76
4805	351.77
4806	361.22
4807	357
4808	359.32
4809	367.55
4810	363.42
4811	365.93
4812	366.8
4813	363.54
4814	365.23
4815	358.63
4816	362.37
4817	358.19
4818	365.61
4819	362.12
4820	362.66
4821	361.7
4822	362.79
4823	358.55
4824	362.65
4825	364.6
4826	361.25
4827	360.69
4828	356.51
4829	369.76
4830	363.66
4831	357.74
4832	359.61
4833	358.29
4834	360.87
4835	350.3
4836	359.16
4837	353.79
4838	356.27
4839	353.29
4840	356.61
4841	346.59
4842	353.67
4843	352.17
4844	347.85
4845	355.4
4846	358.21
4847	350.56
4848	353.43
4849	352.33
4850	345.91
4851	364.42
4852	353.9
4853	347.89
4854	357.57
4855	355.56
4856	359.73
4857	356.86
4858	354.58
4859	364.19
4860	356.18
4861	354.7
4862	359.65
4863	362.95
4864	360.67
4865	358.06
4866	353.83
4867	359
4868	360.77
4869	362.53
4870	360.46
4871	356.73
4872	355.54
4873	352
4874	358.79
4875	355.51
4876	358.05
4877	354.25
4878	358.03
4879	355.18
4880	361.91
4881	353.97
4882	361.63
4883	358.45
4884	352.47
4885	354.45
4886	352.58
4887	353.19
4888	359.88
4889	350.08
4890	362.95
4891	352.52
4892	356.64
4893	347.01
4894	352.77
4895	355.96
4896	353.39
4897	354.88
4898	363.89
4899	349.32
4900	350.93
4901	357.91
4902	352.49
4903	352.14
4904	351.89
4905	357.29
4906	357.92
4907	360.45
4908	353.08
4909	355.47
4910	348.91
4911	339.5
4912	344.54
4913	340.36
4914	339.62
4915	338.94
4916	347.56
4917	336.1
4918	346.55
4919	348.19
4920	345.65
4921	348.02
4922	352.54
4923	346.58
4924	356.92
4925	342.82
4926	344.48
4927	346.58
4928	344.44
4929	342.43
4930	343.42
4931	342.53
4932	339.63
4933	351.54
4934	345.03
4935	342.3
4936	346.32
4937	343.2
4938	339.27
4939	339.23
4940	342.44
4941	340.34
4942	344.23
4943	346.68
4944	344.43
4945	329.55
4946	343
4947	340.7
4948	341.7
4949	343.45
4950	354.71
4951	345.65
4952	347.48
4953	356.14
4954	340.01
4955	357.44
4956	341.59
4957	347.51
4958	349.95
4959	351.45
4960	346.76
4961	340.52
4962	345.55
4963	355.15
4964	356.22
4965	357.54
4966	351.53
4967	356.68
4968	351.14
4969	352.05
4970	363.56
4971	360.29
4972	354.24
4973	359.1
4974	348.19
4975	353.89
4976	359.26
4977	355.87
4978	358.36
4979	347.67
4980	351.21
4981	354.49
4982	354.89
4983	348.89
4984	353.02
4985	355.26
4986	352.46
4987	350.95
4988	355.58
4989	354.37
4990	348.07
4991	351.93
4992	349.21
4993	353.06
4994	357.33
4995	357.96
4996	359.81
4997	353.57
4998	357.09
4999	355.71
5000	354.65
5001	357.3
5002	368.47
5003	357.57
5004	352.09
5005	359.27
5006	346.94
5007	357.45
5008	352.77
5009	355.61
5010	357.94
5011	357.26
5012	354.48
5013	353.73
5014	353.92
5015	351.42
5016	358.57
5017	350.96
5018	349.2
5019	359.77
5020	353.07
5021	350.95
5022	357.49
5023	354.67
5024	346.02
5025	341.01
5026	344.57
5027	343.24
5028	352.95
5029	347.17
5030	342.7
5031	343.02
5032	342.95
5033	341.68
5034	353.47
5035	345.38
5036	349.06
5037	344.6
5038	339.47
5039	340.03
5040	341.09
5041	349.44
5042	342.73
5043	344.34
5044	342.39
5045	353.41
5046	356.45
5047	344.33
5048	349.41
5049	350.25
5050	350.84
5051	349.68
5052	356.75
5053	349.35
5054	352.92
5055	354.96
5056	354.28
5057	358.95
5058	346.5
5059	345.51
5060	345.18
5061	344.49
5062	353.47
5063	344.83
5064	345.7
5065	342.87
5066	348.54
5067	348.55
5068	350.69
5069	353.45
5070	349.2
5071	341.41
5072	339.05
5073	344.47
5074	346.17
5075	342.92
5076	336.61
5077	346.34
5078	349.61
5079	347.97
5080	340.97
5081	344.19
5082	342.37
5083	347.71
5084	354.08
5085	349.26
5086	350.78
5087	353.74
5088	357.02
5089	363.94
5090	356.36
5091	359.21
5092	358.75
5093	354.41
5094	351
5095	345.21
5096	354.39
5097	354.66
5098	355.46
5099	355.14
5100	354.99
5101	355.85
5102	352.56
5103	364.39
5104	364.54
5105	359.48
5106	359.03
5107	356.59
5108	359.91
5109	358.21
5110	353.94
5111	360.23
5112	368.55
5113	358.38
5114	357.71
5115	355.56
5116	355.08
5117	363.16
5118	359.24
5119	366.2
5120	365.55
5121	360.34
5122	359.9
5123	362.65
5124	360
5125	364.1
5126	356.95
5127	360.41
5128	349.48
5129	361.15
5130	353.96
5131	354.08
5132	360.6
5133	357.56
5134	357.97
5135	365.03
5136	359.46
5137	358.72
5138	357.35
5139	362.99
5140	360.43
5141	362.8
5142	360.57
5143	360.18
5144	365.65
5145	360.01
5146	359.01
5147	362.08
5148	355.63
5149	353.57
5150	363.81
5151	368.69
5152	361.7
5153	364.03
5154	365.51
5155	365.94
5156	365.75
5157	361.39
5158	360.22
5159	364.35
5160	364.33
5161	359
5162	353.37
5163	370.07
5164	361.25
5165	359.52
5166	363.28
5167	362.14
5168	358.52
5169	353.96
5170	355.22
5171	355.63
5172	356.47
5173	360.32
5174	360.05
5175	364.72
5176	359.67
5177	359.02
5178	363.59
5179	356.91
5180	365.61
5181	354.4
5182	352.71
5183	344.32
5184	355.01
5185	356.15
5186	356.35
5187	356.67
5188	354.23
5189	361.49
5190	350.97
5191	349.26
5192	355.48
5193	349.64
5194	352.35
5195	359.13
5196	357.51
5197	351.16
5198	357.93
5199	348.82
5200	365.17
5201	360.09
5202	355.7
5203	347.45
5204	354.74
5205	356.61
5206	354.96
5207	352.4
5208	344.98
5209	348.75
5210	354.54
5211	351.12
5212	351.88
5213	363.46
5214	354.15
5215	348.19
5216	353.96
5217	356.44
5218	359.8
5219	357.7
5220	356.67
5221	363.75
5222	358.76
5223	358.46
5224	353.85
5225	364.47
5226	363.55
5227	357.99
5228	356.26
5229	357.29
5230	350.55
5231	354.65
5232	363.11
5233	362.42
5234	359.84
5235	363.54
5236	362.03
5237	356.33
5238	361.32
5239	358.17
5240	365.82
5241	365.43
5242	365.95
5243	363.91
5244	363.37
5245	356.21
5246	358.1
5247	351.66
5248	376.75
5249	368.44
5250	362.3
5251	345.69
5252	357.62
5253	363.7
5254	368.26
5255	373.48
5256	367.51
5257	368.5
5258	367.93
5259	360.6
5260	363.85
5261	369.02
5262	369.55
5263	364.07
5264	371.41
5265	376.36
5266	370.43
5267	359.98
5268	363.16
5269	368.33
5270	364.58
5271	365.54
5272	362.71
5273	362.59
5274	365.08
5275	370.83
5276	366.04
5277	362.05
5278	364.93
5279	374.41
5280	366.67
5281	368.83
5282	369.14
5283	362.58
5284	372.81
5285	372.33
5286	369.64
5287	368.08
5288	366.99
5289	366.98
5290	372.73
5291	368.09
5292	372.93
5293	365.7
5294	370.82
5295	366.51
5296	364.8
5297	366.77
5298	371.64
5299	370.69
5300	370.57
5301	373.24
5302	363.35
5303	372.59
5304	369.65
5305	369.84
5306	363.76
5307	371.94
5308	372.84
5309	363.56
5310	371.66
5311	365.76
5312	368.24
5313	365.2
5314	369.52
5315	371.01
5316	365.57
5317	376.88
5318	367.98
5319	368.71
5320	375.21
5321	369.31
5322	367.99
5323	366.14
5324	365.31
5325	369.71
5326	370.47
5327	364.91
5328	369.81
5329	368.83
5330	372.15
5331	371.7
5332	368.22
5333	365.88
5334	375.28
5335	357.04
5336	363.99
5337	355.5
5338	359.99
5339	364.18
5340	370.5
5341	361.51
5342	363.87
5343	363.65
5344	368.81
5345	363.36
5346	372.28
5347	365.98
5348	371.01
5349	366.02
5350	364.2
5351	360.05
5352	374.47
5353	365.57
5354	371.88
5355	366.97
5356	368.46
5357	367.28
5358	363.53
5359	365.23
5360	363.05
5361	368.16
5362	365.31
5363	354.57
5364	357.82
5365	358.41
5366	355.53
5367	352.78
5368	352.33
5369	354.81
5370	347.25
5371	358.08
5372	356.17
5373	352.97
5374	353.57
5375	351.64
5376	353.34
5377	354.91
5378	355.12
5379	356.24
5380	351.99
5381	348.21
5382	351.43
5383	347.99
5384	348.45
5385	346.42
5386	347.44
5387	350.04
5388	345.7
5389	347.52
5390	340.35
5391	345.13
5392	350.32
5393	343.74
5394	339.68
5395	356.55
5396	337.73
5397	332.91
5398	333.54
5399	341.05
5400	337.28
5401	336.89
5402	349.46
5403	333.48
5404	337.75
5405	342.98
5406	329.83
5407	334.96
5408	335.88
5409	339.83
5410	333.81
5411	348.42
5412	325.65
5413	324.09
5414	328.85
5415	337.08
5416	340.79
5417	328.34
5418	335.26
5419	339.42
5420	345.28
5421	337
5422	337.76
5423	335.58
5424	338.15
5425	328.42
5426	327.83
5427	321.4
5428	319.17
5429	333.01
5430	323.48
5431	329.31
5432	329.88
5433	334
5434	325.29
5435	338.14
5436	333.71
5437	333.61
5438	339.99
5439	335.5
5440	334.77
5441	344.73
5442	339.9
5443	330.74
5444	335.12
5445	342.04
5446	338.53
5447	336.36
5448	345.81
5449	340.65
5450	339.44
5451	343.67
5452	336.53
5453	340.42
5454	340.41
5455	339.14
5456	342.32
5457	346.82
5458	345.38
5459	338.23
5460	338.74
5461	347.29
5462	341.7
5463	337.93
5464	338.56
5465	344.24
5466	337.18
5467	340.35
5468	339.91
5469	338.29
5470	333.94
5471	338.58
5472	332.43
5473	344.21
5474	345.09
5475	347.77
5476	345.65
5477	336.36
5478	347.67
5479	333.3
5480	335.86
5481	350.13
5482	341.85
5483	335.21
5484	339.78
5485	330.33
5486	341.43
5487	336.54
5488	346.47
5489	338.67
5490	341.13
5491	337.82
5492	342.47
5493	338.64
5494	336.26
5495	338.76
5496	343.9
5497	337.16
5498	338.79
5499	341.33
5500	349.8
5501	342.61
5502	345.18
5503	337.71
5504	343.17
5505	337.95
5506	341.06
5507	346.87
5508	346.47
5509	344.51
5510	339.54
5511	355.79
5512	343.21
5513	347.95
5514	349.8
5515	346.65
5516	347.6
5517	346.69
5518	343.81
5519	343.56
5520	343.82
5521	347.06
5522	341.47
5523	349.75
5524	345.78
5525	345.39
5526	344.42
5527	343.7
5528	342
5529	338.98
5530	341.79
5531	349.35
5532	342.42
5533	345.72
5534	343.16
5535	341.83
5536	340.8
5537	343.65
5538	344.61
5539	340.64
5540	341.27
5541	343.81
5542	336.52
5543	349.05
5544	352.98
5545	343.17
5546	350.65
5547	348.53
5548	351.37
5549	344.58
5550	351.02
5551	344.36
5552	342.35
5553	344.6
5554	344.46
5555	347.82
5556	352.95
5557	347.22
5558	342.63
5559	346.27
5560	348.46
5561	344.35
5562	359.53
5563	350.67
5564	360.15
5565	355.83
5566	354.79
5567	361.79
5568	359.85
5569	358.62
5570	353.63
5571	352.86
5572	353.94
5573	355.34
5574	354.41
5575	354.36
5576	353.8
5577	364.93
5578	356.8
5579	362.28
5580	355.02
5581	352.18
5582	359.7
5583	356.18
5584	358.83
5585	363.34
5586	362.29
5587	353.31
5588	361.16
5589	361.69
5590	363.22
5591	366.5
5592	360.04
5593	362.92
5594	358.39
5595	361.89
5596	366.79
5597	365.18
5598	360.81
5599	363.5
5600	367.41
5601	374.78
5602	370.89
5603	368.01
5604	354.98
5605	351.31
5606	366.39
5607	362.1
5608	360.02
5609	367.31
5610	370.28
5611	366.6
5612	363.84
5613	366.65
5614	368.06
5615	365.7
5616	373.53
5617	365.57
5618	367.69
5619	371
5620	365.01
5621	365.5
5622	366.02
5623	362.55
5624	362.65
5625	359.74
5626	363.17
5627	374.91
5628	367.65
5629	366.17
5630	367.6
5631	363.13
5632	367.59
5633	364.32
5634	373.88
5635	372.39
5636	366.24
5637	371.88
5638	361.94
5639	372.11
5640	366.26
5641	370.98
5642	374.89
5643	376.41
5644	367.58
5645	368.53
5646	371.31
5647	375.78
5648	362.66
5649	366.36
5650	358.89
5651	365.18
5652	359.86
5653	368.66
5654	370.87
5655	367.31
5656	366.04
5657	366.26
5658	367.13
5659	366.16
5660	371.73
5661	375.16
5662	361.39
5663	365.75
5664	361.67
5665	370.22
5666	363.97
5667	361.99
5668	371.86
5669	367.44
5670	363.66
5671	368.89
5672	367.46
5673	367.17
5674	364.94
5675	369.41
5676	362.99
5677	366.55
5678	359.95
5679	363.29
5680	365.71
5681	361.73
5682	361.53
5683	361.85
5684	357.65
5685	361.29
5686	360.3
5687	360.05
5688	360.55
5689	358.86
5690	359.3
5691	359.66
5692	362.79
5693	359.55
5694	361.96
5695	362.71
5696	343.38
5697	352.18
5698	356.31
5699	366.46
5700	356.02
5701	362.72
5702	359.84
5703	360.38
5704	361.79
5705	362.42
5706	362.86
5707	367.5
5708	360.84
5709	359.56
5710	360.84
5711	358.48
5712	364.88
5713	366.21
5714	362.83
5715	365.88
5716	370.16
5717	362.85
5718	349.62
5719	360.67
5720	350.45
5721	352.36
5722	354.69
5723	368.4
5724	360.34
5725	359.29
5726	361.47
5727	360.63
5728	357.65
5729	358.17
5730	361.74
5731	356.79
5732	367.67
5733	367.61
5734	364.2
5735	363.64
5736	367.28
5737	369.42
5738	363.84
5739	366.78
5740	364.02
5741	357.79
5742	364.4
5743	366.85
5744	364.07
5745	364.47
5746	368.4
5747	372.55
5748	366.87
5749	375.06
5750	370.3
5751	370.64
5752	369.58
5753	375.43
5754	377.45
5755	376.67
5756	374.23
5757	375.85
5758	380.84
5759	369.34
5760	369.96
5761	381.49
5762	379.23
5763	378.5
5764	385.16
5765	378.17
5766	371.69
5767	368.41
5768	369.4
5769	376.56
5770	368.43
5771	368.91
5772	375.85
5773	372.9
5774	374.44
5775	365.18
5776	370.23
5777	368.5
5778	375.38
5779	375.83
5780	371.43
5781	369.78
5782	373.65
5783	373.63
5784	373.62
5785	373.07
5786	367.66
5787	370.94
5788	376.45
5789	373.68
5790	377.99
5791	378.85
5792	369.1
5793	376.82
5794	375.75
5795	369.43
5796	374.47
5797	376.72
5798	374.65
5799	376.61
5800	374.12
5801	372.76
5802	381.96
5803	375.79
5804	372.38
5805	376.6
5806	381.3
5807	375.51
5808	370.6
5809	372.86
5810	365.99
5811	363.73
5812	368.99
5813	372.91
5814	367.15
5815	370.29
5816	369.71
5817	373.85
5818	369.86
5819	374.02
5820	368.35
5821	366.91
5822	368.16
5823	369.11
5824	373.36
5825	368.83
5826	365.2
5827	365.58
5828	375.78
5829	372.41
5830	373.56
5831	375.52
5832	376.14
5833	375.66
5834	377.84
5835	373.49
5836	367.23
5837	372.86
5838	373.98
5839	378.38
5840	370.24
5841	375.8
5842	376.44
5843	376.17
5844	379.65
5845	375.88
5846	373.81
5847	377.37
5848	369.64
5849	378
5850	369.55
5851	372.44
5852	372.58
5853	372.66
5854	370.02
5855	368.28
5856	362.15
5857	373.53
5858	378.64
5859	374.44
5860	374.38
5861	369.84
5862	371.07
5863	373.26
5864	379.11
5865	370.55
5866	379.41
5867	375.08
5868	375.03
5869	377.86
5870	376.14
5871	375.3
5872	374.97
5873	375.54
5874	376.7
5875	380.78
5876	373.35
5877	372.84
5878	375.29
5879	376.98
5880	364.95
5881	372.7
5882	376.16
5883	377.78
5884	377.14
5885	382.58
5886	375.88
5887	370.41
5888	381.41
5889	378.05
5890	384.79
5891	382.3
5892	371.22
5893	372.1
5894	372.68
5895	377.02
5896	372.98
5897	378.54
5898	380.65
5899	378.42
5900	376.33
5901	378.35
5902	375.41
5903	375.02
5904	379.21
5905	378.01
5906	383.04
5907	378.61
5908	378.22
5909	381.78
5910	375.36
5911	379.83
5912	380.5
5913	379.8
5914	377.03
5915	380.03
5916	380.36
5917	381.27
5918	381.53
5919	373.81
5920	378.05
5921	372.41
5922	375.57
5923	367.6
5924	364.18
5925	373.55
5926	383.3
5927	378.01
5928	371.32
5929	376.36
5930	374.02
5931	375.48
5932	388.71
5933	372.89
5934	375.92
5935	377.99
5936	376.3
5937	373.08
5938	379.61
5939	377.31
5940	371.44
5941	372.2
5942	372.56
5943	377.08
5944	383.94
5945	376.61
5946	377.2
5947	380.31
5948	376.37
5949	364.25
5950	376.79
5951	370.31
5952	375.16
5953	374.69
5954	361.58
5955	366.81
5956	368.88
5957	368.98
5958	367.49
5959	375.6
5960	371.85
5961	365.23
5962	367.7
5963	362.13
5964	365
5965	373.56
5966	364.83
5967	369.26
5968	361.5
5969	364.85
5970	363.54
5971	363.36
5972	360.85
5973	365.77
5974	379.38
5975	364.31
5976	368.5
5977	362.49
5978	357.81
5979	362.89
5980	365.73
5981	372.42
5982	365.71
5983	369.58
5984	361.38
5985	367.98
5986	368.62
5987	368.22
5988	364.23
5989	369.33
5990	363.14
5991	367.29
5992	371.06
5993	367.01
5994	370.34
5995	370.08
5996	367.4
5997	361.77
5998	377.04
5999	359.94
6000	360.68
6001	363.12
6002	367.88
6003	368.12
6004	369.96
6005	368.62
6006	370.74
6007	364.55
6008	369.57
6009	371.68
6010	372.87
6011	377.93
6012	368.97
6013	364.25
6014	369.76
6015	368
6016	373.36
6017	372.72
6018	369.14
6019	370.78
6020	363.83
6021	355.57
6022	369.08
6023	370.19
6024	365.97
6025	362.62
6026	366.46
6027	361.93
6028	366.26
6029	373.36
6030	368.65
6031	373.83
6032	368.76
6033	371.55
6034	363.83
6035	364.18
6036	358.28
6037	365.51
6038	364.7
6039	366.46
6040	368.04
6041	360.33
6042	363.88
6043	366.07
6044	359.75
6045	372.78
6046	366.93
6047	372.18
6048	361.05
6049	365.44
6050	362.4
6051	363.25
6052	367.84
6053	361.49
6054	365.77
6055	367.94
6056	362.67
6057	367.97
6058	370.34
6059	375.72
6060	366.3
6061	373.78
6062	365.51
6063	363.04
6064	368.78
6065	373.03
6066	369.66
6067	364.79
6068	360.3
6069	356.99
6070	352.5
6071	352.27
6072	363.93
6073	368.08
6074	368.07
6075	370.32
6076	368.86
6077	378.04
6078	376.07
6079	364.52
6080	374.92
6081	370.85
6082	373.53
6083	371.12
6084	365.35
6085	368.38
6086	366.42
6087	372.8
6088	372.14
6089	368.91
6090	374.15
6091	377.49
6092	375.35
6093	370.47
6094	368.92
6095	372.36
6096	378.26
6097	374.54
6098	371.7
6099	365.85
6100	370.1
6101	372.5
6102	384.46
6103	379.64
6104	381.63
6105	375.67
6106	389.53
6107	381.82
6108	384.03
6109	382.09
6110	374.4
6111	371.35
6112	360.42
6113	369.73
6114	365.75
6115	369
6116	368.86
6117	369.65
6118	362.17
6119	363.86
6120	373.1
6121	370.4
6122	377.87
6123	372.72
6124	369.48
6125	365.52
6126	367.77
6127	371.36
6128	376.13
6129	366.71
6130	370.68
6131	366.89
6132	372.84
6133	365.93
6134	368.04
6135	375.55
6136	366.2
6137	368.01
6138	375.99
6139	370.29
6140	367.5
6141	368.01
6142	375.09
6143	376.09
6144	372.95
6145	372.57
6146	371.73
6147	372.61
6148	372.51
6149	371.79
6150	372.15
6151	370.29
6152	368.72
6153	375.33
6154	375.39
6155	378.4
6156	374.02
6157	376.3
6158	368.63
6159	378.42
