timestamp,x,y,z
2020-10-30T11:22:10.521,-0.952415,-0.002549291,-0.359144
2020-10-30T11:22:10.532,-0.957004,-0.004690695,-0.361183
2020-10-30T11:22:10.542,-0.958941,-0.008055758,-0.355677
2020-10-30T11:22:10.551,-0.955372,-0.006832099,-0.35996
2020-10-30T11:22:10.562,-0.943951,-0.004792666,-0.356289
2020-10-30T11:22:10.572,-0.937425,-0.008565616,-0.360674
2020-10-30T11:22:10.581,-0.938445,-0.008871531,-0.371891
2020-10-30T11:22:10.592,-0.938445,-0.008565616,-0.385351
2020-10-30T11:22:10.601,-0.933958,-0.005302524,-0.397383
2020-10-30T11:22:10.612,-0.923047,-0.009891247,-0.412577
2020-10-30T11:22:10.622,-0.914481,-0.006628155,-0.416962
2020-10-30T11:22:10.632,-0.912442,-0.003670978,-0.423284
2020-10-30T11:22:10.642,-0.90663,-0.002141404,-0.427261
2020-10-30T11:22:10.651,-0.903163,-0.00693407,-0.43185
2020-10-30T11:22:10.662,-0.900104,-0.008667588,-0.438478
2020-10-30T11:22:10.671,-0.895107,-0.005200553,-0.440211
2020-10-30T11:22:10.682,-0.893781,-0.005098581,-0.445718
2020-10-30T11:22:10.692,-0.889396,-0.009687304,-0.454386
2020-10-30T11:22:10.702,-0.88491,-0.007036042,-0.46754
2020-10-30T11:22:10.712,-0.877262,-0.004894638,-0.474576
2020-10-30T11:22:10.721,-0.873285,-0.009789276,-0.487118
2020-10-30T11:22:10.732,-0.866453,-0.002957177,-0.496092
2020-10-30T11:22:10.741,-0.85646,-0.003467035,-0.507411
2020-10-30T11:22:10.752,-0.856154,-0.00377295,-0.514957
2020-10-30T11:22:10.762,-0.848914,-0.009993219,-0.524032
2020-10-30T11:22:10.772,-0.850341,-0.000509858,-0.527091
2020-10-30T11:22:10.782,-0.839634,-0.005608439,-0.536269
2020-10-30T11:22:10.792,-0.844019,-0.001529574,-0.535249
2020-10-30T11:22:10.802,-0.836371,-0.007443928,-0.541979
2020-10-30T11:22:10.812,-0.839023,-0.001835489,-0.547486
2020-10-30T11:22:10.822,-0.826684,-0.007953787,-0.556867
2020-10-30T11:22:10.832,-0.829437,-0.002549291,-0.563597
2020-10-30T11:22:10.842,-0.816793,-0.009177446,-0.573284
2020-10-30T11:22:10.852,-0.815161,-0.002855205,-0.583584
2020-10-30T11:22:10.862,-0.803332,-0.005812382,-0.593883
2020-10-30T11:22:10.872,-0.7965,-0.006322241,-0.616316
2020-10-30T11:22:10.882,-0.809349,-0.002651262,-0.609076
2020-10-30T11:22:10.892,-0.80374,0.001019716,-0.607547
2020-10-30T11:22:10.902,-0.787731,-0.001427603,-0.612646
2020-10-30T11:22:10.912,-0.794665,0.002957177,-0.616826
2020-10-30T11:22:10.922,-0.78977,0.000305915,-0.623658
2020-10-30T11:22:10.932,-0.768356,-0.00438478,-0.627431
2020-10-30T11:22:10.942,-0.762136,-0.005302524,-0.630593
2020-10-30T11:22:10.951,-0.758465,-0.008055758,-0.650273
2020-10-30T11:22:10.962,-0.758261,-0.006628155,-0.670463
2020-10-30T11:22:10.971,-0.748778,-0.01264448,-0.679947
2020-10-30T11:22:10.982,-0.739192,-0.001019716,-0.686677
2020-10-30T11:22:10.992,-0.728485,-0.004282808,-0.687901
2020-10-30T11:22:11.002,-0.729403,-0.000203943,-0.693407
2020-10-30T11:22:11.012,-0.722367,0.000407887,-0.692897
2020-10-30T11:22:11.022,-0.709519,-0.000815773,-0.701463
2020-10-30T11:22:11.032,-0.708397,-0.001121688,-0.699219
2020-10-30T11:22:11.042,-0.712986,0.006016326,-0.691877
2020-10-30T11:22:11.052,-0.694733,-0.003874922,-0.701361
2020-10-30T11:22:11.062,-0.699831,-0.002345347,-0.718186
2020-10-30T11:22:11.072,-0.691266,-0.007749843,-0.735521
2020-10-30T11:22:11.082,-0.681782,-0.001631546,-0.742557
2020-10-30T11:22:11.092,-0.665671,-0.007749843,-0.752245
2020-10-30T11:22:11.102,-0.663019,-0.002039432,-0.758261
2020-10-30T11:22:11.112,-0.656697,-0.004486751,-0.771211
2020-10-30T11:22:11.122,-0.658431,0.005404496,-0.770396
2020-10-30T11:22:11.132,-0.644461,-0.000917745,-0.765909
2020-10-30T11:22:11.142,-0.643645,0.004996609,-0.767948
2020-10-30T11:22:11.152,-0.633142,-0.002039432,-0.774576
2020-10-30T11:22:11.162,-0.640892,0.004078865,-0.779267
2020-10-30T11:22:11.172,-0.621517,0.000203943,-0.784264
2020-10-30T11:22:11.182,-0.620803,-0.004996609,-0.792116
2020-10-30T11:22:11.192,-0.614685,-0.007647872,-0.795583
2020-10-30T11:22:11.202,-0.608465,-0.002855205,-0.811592
2020-10-30T11:22:11.212,-0.593475,-0.003569007,-0.818118
2020-10-30T11:22:11.222,-0.589294,0.003059149,-0.820872
2020-10-30T11:22:11.232,-0.575732,-0.000305915,-0.826582
2020-10-30T11:22:11.242,-0.574202,0.002141404,-0.834638
2020-10-30T11:22:11.252,-0.566248,0.003569007,-0.835352
2020-10-30T11:22:11.262,-0.557581,0.00438478,-0.840858
2020-10-30T11:22:11.272,-0.55493,0.002549291,-0.839328
2020-10-30T11:22:11.282,-0.545548,-0.001019716,-0.844733
2020-10-30T11:22:11.292,-0.542081,0.004996609,-0.850953
2020-10-30T11:22:11.302,-0.527499,-0.002141404,-0.85493
2020-10-30T11:22:11.312,-0.526989,-0.000815773,-0.862884
2020-10-30T11:22:11.322,-0.507717,-0.000101972,-0.864617
2020-10-30T11:22:11.332,-0.506085,0.002651262,-0.87563
2020-10-30T11:22:11.342,-0.487424,-0.001427603,-0.880219
2020-10-30T11:22:11.352,-0.489566,0.002753234,-0.887153
2020-10-30T11:22:11.362,-0.468662,0.001427603,-0.888071
2020-10-30T11:22:11.372,-0.478757,0.006628155,-0.896025
2020-10-30T11:22:11.382,-0.463053,-0.000815773,-0.890416
2020-10-30T11:22:11.392,-0.46856,0.006628155,-0.902449
2020-10-30T11:22:11.402,-0.448879,0,-0.900715
2020-10-30T11:22:11.412,-0.454386,0.002243376,-0.901939
2020-10-30T11:22:11.422,-0.434093,0.000917745,-0.908465
2020-10-30T11:22:11.432,-0.433889,-0.000509858,-0.914787
2020-10-30T11:22:11.442,-0.412475,-0.003874922,-0.919478
2020-10-30T11:22:11.452,-0.419409,0.005302524,-0.924271
2020-10-30T11:22:11.462,-0.392999,0.00377295,-0.928248
2020-10-30T11:22:11.472,-0.39361,0.007851815,-0.933652
2020-10-30T11:22:11.482,-0.382699,0.003976893,-0.931103
2020-10-30T11:22:11.492,-0.381578,0.006832099,-0.945481
2020-10-30T11:22:11.502,-0.374032,0.009687304,-0.937935
2020-10-30T11:22:11.512,-0.367608,0.005812382,-0.945685
2020-10-30T11:22:11.522,-0.364345,0.004180837,-0.944563
2020-10-30T11:22:11.532,-0.358226,0.002039432,-0.948234
2020-10-30T11:22:11.542,-0.352618,0.002141404,-0.948336
2020-10-30T11:22:11.552,-0.340789,-0.001427603,-0.954046
2020-10-30T11:22:11.562,-0.333855,-0.000407887,-0.954964
2020-10-30T11:22:11.572,-0.316214,0.002243376,-0.962714
2020-10-30T11:22:11.582,-0.310911,0.003670978,-0.967405
2020-10-30T11:22:11.592,-0.294086,0.001427603,-0.964448
2020-10-30T11:22:11.602,-0.291537,0.006220269,-0.972707
2020-10-30T11:22:11.612,-0.279096,0.007749843,-0.970464
2020-10-30T11:22:11.622,-0.270021,0.002345347,-0.99198
2020-10-30T11:22:11.632,-0.273998,0.002651262,-0.967099
2020-10-30T11:22:11.642,-0.26482,0.007647872,-0.978316
2020-10-30T11:22:11.652,-0.254215,0.007851815,-0.979539
2020-10-30T11:22:11.662,-0.252176,0.006628155,-0.990654
2020-10-30T11:22:11.672,-0.233821,0.002549291,-0.982497
2020-10-30T11:22:11.682,-0.227499,0.006424212,-0.993204
2020-10-30T11:22:11.692,-0.205983,0.006628155,-0.984536
2020-10-30T11:22:11.702,-0.203841,0.006628155,-0.994529
2020-10-30T11:22:11.712,-0.189973,0.004588723,-0.993611
2020-10-30T11:22:11.722,-0.189055,0.00693407,-1.000138
2020-10-30T11:22:11.732,-0.174066,0.01315434,-1.002483
2020-10-30T11:22:11.742,-0.17376,0.01009519,-0.999118
2020-10-30T11:22:11.752,-0.164786,0.001937461,-0.997894
2020-10-30T11:22:11.762,-0.163359,0.01050308,-1.000851
2020-10-30T11:22:11.772,-0.147757,0.008871531,-1.005644
2020-10-30T11:22:11.782,-0.145004,0.005302524,-1.002585
2020-10-30T11:22:11.792,-0.129606,-0.002039432,-1.000749
2020-10-30T11:22:11.802,-0.131237,0.007036042,-1.008499
2020-10-30T11:22:11.812,-0.110231,0.008565616,-1.009723
2020-10-30T11:22:11.822,-0.105337,0.01029913,-1.012782
2020-10-30T11:22:11.832,-0.09422178,0.005608439,-1.009111
2020-10-30T11:22:11.842,-0.08575813,0.008871531,-1.010335
2020-10-30T11:22:11.852,-0.08361673,0.014378,-1.019002
2020-10-30T11:22:11.862,-0.07749843,0.008565616,-1.011864
2020-10-30T11:22:11.872,-0.07341957,0.00693407,-1.007378
2020-10-30T11:22:11.882,-0.06199875,0.01397011,-1.012374
2020-10-30T11:22:11.892,-0.05659425,0.007647872,-1.02196
2020-10-30T11:22:11.902,-0.04262414,0.004894638,-1.011762
2020-10-30T11:22:11.912,-0.04374583,0.002651262,-1.016249
2020-10-30T11:22:11.922,-0.01743715,0.007851815,-1.011049
2020-10-30T11:22:11.932,-0.01927264,0.01172674,-1.019104
2020-10-30T11:22:11.942,0.001937461,0.008361673,-1.0137
2020-10-30T11:22:11.952,0.000101972,0.009381389,-1.02043
2020-10-30T11:22:11.962,0.01886475,0.01284842,-1.015535
2020-10-30T11:22:11.972,0.01845686,0.01397011,-1.018595
2020-10-30T11:22:11.982,0.03181515,0.009075474,-1.011049
2020-10-30T11:22:11.992,0.03426246,0.009585332,-1.017167
2020-10-30T11:22:12.002,0.04293005,0.01458194,-1.001157
2020-10-30T11:22:12.012,0.04955821,0.01142082,-1.020736
2020-10-30T11:22:12.022,0.06291649,0.008259701,-1.000953
2020-10-30T11:22:12.032,0.06628155,0.005098581,-1.016555
2020-10-30T11:22:12.042,0.08280096,0.005914354,-1.010335
2020-10-30T11:22:12.052,0.08789954,0.007953787,-1.019002
2020-10-30T11:22:12.062,0.09932036,0.009891247,-1.001361
2020-10-30T11:22:12.072,0.111659,0.01376617,-1.015229
2020-10-30T11:22:12.082,0.120632,0.0129504,-1.009927
2020-10-30T11:22:12.092,0.118185,0.01305237,-1.019614
2020-10-30T11:22:12.102,0.135826,0.01162476,-1.011762
2020-10-30T11:22:12.112,0.135418,0.009177446,-1.006562
2020-10-30T11:22:12.122,0.152753,0.00438478,-1.003503
2020-10-30T11:22:12.132,0.14531,0.01641743,-1.009315
2020-10-30T11:22:12.142,0.159076,0.01539771,-1.004115
2020-10-30T11:22:12.152,0.171924,0.01040111,-1.004828
2020-10-30T11:22:12.162,0.185078,0.008259701,-0.994529
2020-10-30T11:22:12.172,0.187118,0.0158056,-1.000444
2020-10-30T11:22:12.182,0.204249,0.01376617,-1.004013
2020-10-30T11:22:12.192,0.20017,0.01284842,-0.990552
2020-10-30T11:22:12.202,0.21618,0.01142082,-0.994121
2020-10-30T11:22:12.212,0.216996,0.01621349,-0.992694
2020-10-30T11:22:12.222,0.228314,0.01641743,-0.990858
2020-10-30T11:22:12.232,0.234739,0.01284842,-0.987595
2020-10-30T11:22:12.242,0.243304,0.01121688,-0.988615
2020-10-30T11:22:12.252,0.256255,0.01641743,-0.982395
2020-10-30T11:22:12.262,0.265636,0.01386814,-0.999832
2020-10-30T11:22:12.272,0.276547,0.01040111,-0.98321
2020-10-30T11:22:12.282,0.271754,0.01172674,-0.977092
2020-10-30T11:22:12.292,0.291129,0.01692729,-0.961185
2020-10-30T11:22:12.302,0.290313,0.01590757,-0.9775
2020-10-30T11:22:12.312,0.311319,0.01386814,-0.97026
2020-10-30T11:22:12.322,0.309994,0.01233857,-0.974135
2020-10-30T11:22:12.332,0.324372,0.01743715,-0.957717
2020-10-30T11:22:12.342,0.325188,0.01753912,-0.967405
2020-10-30T11:22:12.352,0.340177,0.0136642,-0.955474
2020-10-30T11:22:12.362,0.337322,0.01050308,-0.964855
2020-10-30T11:22:12.372,0.35843,0.01458194,-0.947622
2020-10-30T11:22:12.382,0.358124,0.01142082,-0.953741
2020-10-30T11:22:12.392,0.37291,0.01346025,-0.943339
2020-10-30T11:22:12.402,0.375969,0.0129504,-0.952619
2020-10-30T11:22:12.412,0.390143,0.0165194,-0.94181
2020-10-30T11:22:12.422,0.394936,0.01600954,-0.936813
2020-10-30T11:22:12.432,0.403604,0.01590757,-0.93355
2020-10-30T11:22:12.442,0.40809,0.01835489,-0.93508
2020-10-30T11:22:12.452,0.423998,0.02008841,-0.929267
2020-10-30T11:22:12.462,0.423182,0.01305237,-0.923863
2020-10-30T11:22:12.472,0.434807,0.01519377,-0.921212
2020-10-30T11:22:12.482,0.437764,0.01560166,-0.920396
2020-10-30T11:22:12.492,0.448573,0.01713123,-0.910912
2020-10-30T11:22:12.502,0.450919,0.01284842,-0.913258
2020-10-30T11:22:12.512,0.458362,0.01590757,-0.90714
2020-10-30T11:22:12.522,0.464787,0.01702926,-0.900002
2020-10-30T11:22:12.532,0.475392,0.01519377,-0.896433
2020-10-30T11:22:12.542,0.481,0.01611152,-0.896229
2020-10-30T11:22:12.552,0.488444,0.01753912,-0.892252
2020-10-30T11:22:12.562,0.496092,0.01458194,-0.881239
2020-10-30T11:22:12.572,0.505065,0.0129504,-0.885114
2020-10-30T11:22:12.582,0.514549,0.01692729,-0.875426
2020-10-30T11:22:12.592,0.519239,0.01519377,-0.874407
2020-10-30T11:22:12.602,0.526378,0.01835489,-0.865331
2020-10-30T11:22:12.612,0.529335,0.01549969,-0.867065
2020-10-30T11:22:12.622,0.541163,0.01764109,-0.858295
2020-10-30T11:22:12.632,0.545548,0.01743715,-0.855644
2020-10-30T11:22:12.642,0.555134,0.01794701,-0.84871
2020-10-30T11:22:12.652,0.559314,0.01845686,-0.844937
2020-10-30T11:22:12.662,0.571959,0.01876278,-0.840042
2020-10-30T11:22:12.672,0.577363,0.01560166,-0.841164
2020-10-30T11:22:12.682,0.589192,0.01713123,-0.831273
2020-10-30T11:22:12.692,0.58858,0.01570363,-0.825562
2020-10-30T11:22:12.702,0.602346,0.01876278,-0.820056
2020-10-30T11:22:12.712,0.605406,0.01539771,-0.822299
2020-10-30T11:22:12.722,0.618968,0.01937461,-0.809247
2020-10-30T11:22:12.732,0.61907,0.01855884,-0.809757
2020-10-30T11:22:12.742,0.629369,0.02039432,-0.802619
2020-10-30T11:22:12.752,0.633754,0.0172332,-0.79803
2020-10-30T11:22:12.762,0.641096,0.0204963,-0.789872
2020-10-30T11:22:12.772,0.647316,0.01733518,-0.787221
2020-10-30T11:22:12.782,0.642421,0.02100615,-0.775392
2020-10-30T11:22:12.792,0.653332,0.01764109,-0.772333
2020-10-30T11:22:12.802,0.664447,0.01825292,-0.769682
2020-10-30T11:22:12.812,0.675256,0.01539771,-0.769478
2020-10-30T11:22:12.822,0.675766,0.01947658,-0.757241
2020-10-30T11:22:12.832,0.686167,0.01682532,-0.752347
2020-10-30T11:22:12.842,0.67546,0.02080221,-0.74011
2020-10-30T11:22:12.852,0.695039,0.01886475,-0.744393
2020-10-30T11:22:12.862,0.699219,0.01590757,-0.7396
2020-10-30T11:22:12.872,0.71166,0.01600954,-0.730933
2020-10-30T11:22:12.882,0.71013,0.01947658,-0.725426
2020-10-30T11:22:12.892,0.722469,0.02375939,-0.713903
2020-10-30T11:22:12.902,0.749491,0.01886475,-0.713291
2020-10-30T11:22:12.912,0.772333,0.01896672,-0.714617
2020-10-30T11:22:12.922,0.784264,0.01590757,-0.715841
2020-10-30T11:22:12.932,0.778961,0.0172332,-0.709926
2020-10-30T11:22:12.942,0.76285,0.01733518,-0.70442
2020-10-30T11:22:12.952,0.758873,0.0204963,-0.701463
2020-10-30T11:22:12.962,0.756222,0.02039432,-0.699729
2020-10-30T11:22:12.972,0.771517,0.01672335,-0.695854
2020-10-30T11:22:12.982,0.778043,0.01529574,-0.701871
2020-10-30T11:22:12.992,0.772231,0.01774306,-0.686881
2020-10-30T11:22:13.002,0.767133,0.01855884,-0.683822
2020-10-30T11:22:13.012,0.761626,0.02182193,-0.678621
2020-10-30T11:22:13.022,0.764379,0.02039432,-0.684128
2020-10-30T11:22:13.032,0.767948,0.01998644,-0.683822
2020-10-30T11:22:13.042,0.764175,0.01845686,-0.683516
2020-10-30T11:22:13.053,0.759994,0.01764109,-0.68219
2020-10-30T11:22:13.062,0.751429,0.02029235,-0.685249
2020-10-30T11:22:13.072,0.756935,0.01947658,-0.681578
2020-10-30T11:22:13.082,0.753468,0.01713123,-0.686575
2020-10-30T11:22:13.092,0.761524,0.01927264,-0.685249
2020-10-30T11:22:13.102,0.754488,0.01447997,-0.681374
2020-10-30T11:22:13.112,0.759179,0.01815095,-0.678723
2020-10-30T11:22:13.122,0.760912,0.01804898,-0.677296
2020-10-30T11:22:13.132,0.765807,0.02059827,-0.675562
2020-10-30T11:22:13.142,0.76081,0.02080221,-0.681986
2020-10-30T11:22:13.152,0.757649,0.02100615,-0.674848
2020-10-30T11:22:13.162,0.758159,0.01692729,-0.680966
2020-10-30T11:22:13.172,0.75408,0.01672335,-0.679233
2020-10-30T11:22:13.182,0.754794,0.01968052,-0.681884
2020-10-30T11:22:13.192,0.75459,0.01743715,-0.679131
2020-10-30T11:22:13.202,0.754692,0.01641743,-0.683924
2020-10-30T11:22:13.212,0.755916,0.01947658,-0.681986
2020-10-30T11:22:13.222,0.757853,0.01672335,-0.681884
2020-10-30T11:22:13.232,0.761218,0.01825292,-0.678723
2020-10-30T11:22:13.242,0.758159,0.01886475,-0.678417
2020-10-30T11:22:13.252,0.759893,0.01947658,-0.678009
2020-10-30T11:22:13.262,0.758975,0.02039432,-0.678621
2020-10-30T11:22:13.272,0.756324,0.01713123,-0.680049
2020-10-30T11:22:13.282,0.756222,0.01855884,-0.676684
2020-10-30T11:22:13.292,0.753774,0.01845686,-0.684332
2020-10-30T11:22:13.302,0.758057,0.01692729,-0.676888
2020-10-30T11:22:13.312,0.75357,0.01570363,-0.68117
2020-10-30T11:22:13.322,0.755202,0.01855884,-0.679437
2020-10-30T11:22:13.332,0.755916,0.01672335,-0.680355
2020-10-30T11:22:13.342,0.758669,0.01866081,-0.677703
2020-10-30T11:22:13.352,0.757955,0.02039432,-0.678621
2020-10-30T11:22:13.362,0.760708,0.02110813,-0.679641
2020-10-30T11:22:13.372,0.757037,0.01978249,-0.676276
2020-10-30T11:22:13.382,0.758159,0.01866081,-0.679641
2020-10-30T11:22:13.392,0.75408,0.02019038,-0.680661
2020-10-30T11:22:13.402,0.757751,0.02110813,-0.678825
2020-10-30T11:22:13.412,0.754692,0.01549969,-0.681272
2020-10-30T11:22:13.422,0.756935,0.01917066,-0.680253
2020-10-30T11:22:13.432,0.757037,0.01662137,-0.682088
2020-10-30T11:22:13.442,0.75561,0.01774306,-0.680763
2020-10-30T11:22:13.452,0.759077,0.02008841,-0.679029
2020-10-30T11:22:13.462,0.759383,0.01835489,-0.678723
2020-10-30T11:22:13.472,0.760504,0.02059827,-0.679539
2020-10-30T11:22:13.482,0.758465,0.01988447,-0.680049
2020-10-30T11:22:13.492,0.759179,0.01815095,-0.680253
2020-10-30T11:22:13.502,0.758261,0.01947658,-0.676276
2020-10-30T11:22:13.512,0.756629,0.01815095,-0.678009
2020-10-30T11:22:13.522,0.759791,0.0204963,-0.677703
2020-10-30T11:22:13.532,0.760096,0.02039432,-0.675868
2020-10-30T11:22:13.542,0.759383,0.02630868,-0.676684
2020-10-30T11:22:13.552,0.766623,0.03048951,-0.681374
2020-10-30T11:22:13.562,0.775902,0.02681854,-0.681578
2020-10-30T11:22:13.572,0.795277,0.0226377,-0.686473
2020-10-30T11:22:13.582,0.80323,0.01590757,-0.694427
2020-10-30T11:22:13.592,0.795787,0.01223659,-0.698913
2020-10-30T11:22:13.602,0.774576,0.01029913,-0.701361
2020-10-30T11:22:13.612,0.773149,0.01070702,-0.698913
2020-10-30T11:22:13.622,0.773455,0.01223659,-0.700341
2020-10-30T11:22:13.632,0.759893,0.01733518,-0.69096
2020-10-30T11:22:13.642,0.751123,0.01458194,-0.703094
2020-10-30T11:22:13.652,0.752653,0.01774306,-0.707581
2020-10-30T11:22:13.662,0.745616,0.01600954,-0.721857
2020-10-30T11:22:13.672,0.734808,0.01825292,-0.707683
2020-10-30T11:22:13.682,0.721347,0.01774306,-0.71992
2020-10-30T11:22:13.692,0.720735,0.02253573,-0.721245
2020-10-30T11:22:13.702,0.712476,0.01947658,-0.7344
2020-10-30T11:22:13.712,0.713801,0.02253573,-0.736439
2020-10-30T11:22:13.722,0.704216,0.02019038,-0.74164
2020-10-30T11:22:13.732,0.694019,0.02090418,-0.738275
2020-10-30T11:22:13.742,0.687493,0.01254251,-0.753672
2020-10-30T11:22:13.752,0.683924,0.01254251,-0.759077
2020-10-30T11:22:13.762,0.672299,0.01702926,-0.769784
2020-10-30T11:22:13.772,0.664957,0.02110813,-0.764175
2020-10-30T11:22:13.782,0.66149,0.02090418,-0.763767
2020-10-30T11:22:13.792,0.653026,0.01815095,-0.774372
2020-10-30T11:22:13.802,0.651803,0.0219239,-0.782122
2020-10-30T11:22:13.812,0.641096,0.01702926,-0.791096
2020-10-30T11:22:13.822,0.640994,0.0165194,-0.78875
2020-10-30T11:22:13.832,0.627533,0.01743715,-0.800375
2020-10-30T11:22:13.842,0.621721,0.01621349,-0.801701
2020-10-30T11:22:13.852,0.617744,0.01386814,-0.811388
2020-10-30T11:22:13.862,0.611014,0.01458194,-0.812
2020-10-30T11:22:13.872,0.605507,0.01356223,-0.817405
2020-10-30T11:22:13.882,0.600307,0.01590757,-0.821891
2020-10-30T11:22:13.892,0.593475,0.01600954,-0.828621
2020-10-30T11:22:13.902,0.589702,0.02212784,-0.830967
2020-10-30T11:22:13.912,0.581544,0.02100615,-0.835759
2020-10-30T11:22:13.922,0.555235,0.02579882,-0.836371
2020-10-30T11:22:13.932,0.563087,0.01611152,-0.841674
2020-10-30T11:22:13.942,0.561252,0.01233857,-0.841776
2020-10-30T11:22:13.952,0.564209,0.01376617,-0.861864
2020-10-30T11:22:13.962,0.546262,0.01733518,-0.858601
2020-10-30T11:22:13.972,0.541367,0.01488786,-0.86268
2020-10-30T11:22:13.982,0.524134,0.01121688,-0.864311
2020-10-30T11:22:13.992,0.527397,0.01753912,-0.886235
2020-10-30T11:22:14.002,0.522809,0.02243376,-0.878893
2020-10-30T11:22:14.012,0.51098,0.01335828,-0.879097
2020-10-30T11:22:14.022,0.502414,0.01682532,-0.879811
2020-10-30T11:22:14.032,0.479776,0.02019038,-0.892456
2020-10-30T11:22:14.042,0.48824,0.01998644,-0.891436
2020-10-30T11:22:14.052,0.470599,0.01335828,-0.900307
2020-10-30T11:22:14.062,0.478349,0.01560166,-0.902245
2020-10-30T11:22:14.072,0.4603,0.01774306,-0.908465
2020-10-30T11:22:14.082,0.460096,0.01417406,-0.910403
2020-10-30T11:22:14.092,0.443577,0.01284842,-0.91438
2020-10-30T11:22:14.102,0.436642,0.01917066,-0.917745
2020-10-30T11:22:14.112,0.429912,0.01733518,-0.919784
2020-10-30T11:22:14.122,0.422468,0.01223659,-0.921823
2020-10-30T11:22:14.132,0.416962,0.01325631,-0.927636
2020-10-30T11:22:14.142,0.412373,0.01876278,-0.93304
2020-10-30T11:22:14.152,0.372298,0.02539093,-0.921925
2020-10-30T11:22:14.162,0.388206,0.01407208,-0.93406
2020-10-30T11:22:14.172,0.389022,0.004792666,-0.928452
2020-10-30T11:22:14.182,0.385657,0.01264448,-0.939974
2020-10-30T11:22:14.192,0.378927,0.0233515,-0.948948
2020-10-30T11:22:14.202,0.365772,0.01213462,-0.960777
2020-10-30T11:22:14.212,0.365058,0.01101294,-0.953027
2020-10-30T11:22:14.222,0.342727,0.01488786,-0.953537
2020-10-30T11:22:14.232,0.34599,0.0204963,-0.954148
2020-10-30T11:22:14.242,0.327431,0.01519377,-0.962102
2020-10-30T11:22:14.252,0.333753,0.00438478,-0.961185
2020-10-30T11:22:14.262,0.320089,0.01213462,-0.972707
2020-10-30T11:22:14.272,0.315092,0.02029235,-0.967201
2020-10-30T11:22:14.282,0.303875,0.01315434,-0.968221
2020-10-30T11:22:14.292,0.295208,0.01223659,-0.969648
2020-10-30T11:22:14.302,0.278688,0.01244054,-0.985862
2020-10-30T11:22:14.312,0.277261,0.01407208,-0.986066
2020-10-30T11:22:14.322,0.275425,0.007138014,-0.973931
2020-10-30T11:22:14.332,0.255439,0.009687304,-0.969852
2020-10-30T11:22:14.342,0.265738,0.01702926,-0.994631
2020-10-30T11:22:14.352,0.256153,0.01641743,-1.006052
2020-10-30T11:22:14.362,0.248097,0.01244054,-0.992388
2020-10-30T11:22:14.372,0.23637,0.01101294,-0.985352
2020-10-30T11:22:14.382,0.222298,0.01600954,-0.986473
2020-10-30T11:22:14.392,0.204759,0.01621349,-0.995243
2020-10-30T11:22:14.402,0.19548,0.005506468,-0.994325
2020-10-30T11:22:14.412,0.191605,0.005608439,-0.995141
2020-10-30T11:22:14.422,0.187832,0.01957855,-0.99922
2020-10-30T11:22:14.432,0.181509,0.01458194,-1.002177
2020-10-30T11:22:14.442,0.167947,0.006220269,-0.983414
2020-10-30T11:22:14.452,0.15826,0.0075459,-1.005032
2020-10-30T11:22:14.462,0.155609,0.02019038,-1.015943
2020-10-30T11:22:14.472,0.149592,0.01335828,-1.007276
2020-10-30T11:22:14.482,0.145004,0.005200553,-1.002075
2020-10-30T11:22:14.492,0.130524,0.007341957,-1.006868
2020-10-30T11:22:14.502,0.130014,0.01662137,-1.0189
2020-10-30T11:22:14.512,0.120938,0.0129504,-1.0137
2020-10-30T11:22:14.522,0.106968,0.01172674,-1.000138
2020-10-30T11:22:14.532,0.102583,0.01193068,-1.017065
2020-10-30T11:22:14.542,0.09656713,0.01672335,-1.017779
2020-10-30T11:22:14.552,0.07739646,0.01019716,-1.016861
2020-10-30T11:22:14.562,0.08137335,0.005404496,-1.010539
2020-10-30T11:22:14.572,0.0617948,0.007851815,-1.012374
2020-10-30T11:22:14.582,0.05863368,0.01346025,-1.009825
2020-10-30T11:22:14.592,0.03681176,0.01172674,-1.020736
2020-10-30T11:22:14.602,0.03905513,0.004894638,-1.013598
2020-10-30T11:22:14.612,0.04343991,-0.000203943,-1.031545
2020-10-30T11:22:14.622,0.04507146,0.005914354,-1.018391
2020-10-30T11:22:14.632,0.02355544,0.01335828,-1.024815
2020-10-30T11:22:14.642,0.02029235,0.01080899,-1.011049
2020-10-30T11:22:14.652,-0.001733518,0.01254251,-1.01421
2020-10-30T11:22:14.662,-0.005404496,0.01070702,-1.0137
2020-10-30T11:22:14.672,-0.01886475,0.0165194,-1.020736
2020-10-30T11:22:14.682,-0.01978249,0.01407208,-1.014516
2020-10-30T11:22:14.692,-0.03273289,0.01009519,-1.016147
2020-10-30T11:22:14.702,-0.03742359,0.007138014,-1.009519
2020-10-30T11:22:14.712,-0.05190356,0.01182871,-1.016963
2020-10-30T11:22:14.722,-0.05618636,0.009177446,-1.009927
2020-10-30T11:22:14.732,-0.07107422,0.005302524,-1.010845
2020-10-30T11:22:14.742,-0.07851815,0.008463645,-1.013394
2020-10-30T11:22:14.752,-0.08269898,0.007749843,-1.007888
2020-10-30T11:22:14.762,-0.09259023,0.009381389,-1.013496
2020-10-30T11:22:14.772,-0.103705,0.009177446,-1.010029
2020-10-30T11:22:14.782,-0.11533,0.01162476,-1.013292
2020-10-30T11:22:14.792,-0.117675,0.01101294,-1.003197
