timestamp,x,y,z
2020-11-02T16:13:04.217,0.754,-0.002,-0.576
2020-11-02T16:13:04.227,0.771,0.005,-0.566
2020-11-02T16:13:04.237,0.802,0.023,-0.563
2020-11-02T16:13:04.247,0.812,0.013,-0.569
2020-11-02T16:13:04.258,0.804,0.008,-0.588
2020-11-02T16:13:04.267,0.823,0.015,-0.588
2020-11-02T16:13:04.277,0.840,0.021,-0.585
2020-11-02T16:13:04.287,0.843,0.019,-0.566
2020-11-02T16:13:04.297,0.826,0.019,-0.550
2020-11-02T16:13:04.307,0.826,0.022,-0.531
2020-11-02T16:13:04.317,0.835,0.019,-0.522
2020-11-02T16:13:04.327,0.855,0.013,-0.532
2020-11-02T16:13:04.337,0.860,0.020,-0.537
2020-11-02T16:13:04.347,0.867,0.009,-0.534
2020-11-02T16:13:04.357,0.868,0.005,-0.522
2020-11-02T16:13:04.367,0.882,0.003,-0.506
2020-11-02T16:13:04.377,0.883,0.010,-0.490
2020-11-02T16:13:04.387,0.882,0.018,-0.467
2020-11-02T16:13:04.397,0.880,0.017,-0.465
2020-11-02T16:13:04.407,0.888,0.018,-0.464
2020-11-02T16:13:04.417,0.894,0.021,-0.466
2020-11-02T16:13:04.427,0.904,0.025,-0.468
2020-11-02T16:13:04.437,0.907,0.017,-0.462
2020-11-02T16:13:04.447,0.906,0.015,-0.447
2020-11-02T16:13:04.457,0.906,0.017,-0.431
2020-11-02T16:13:04.467,0.905,0.017,-0.420
2020-11-02T16:13:04.477,0.911,0.008,-0.413
2020-11-02T16:13:04.487,0.917,0.010,-0.411
2020-11-02T16:13:04.497,0.928,0.012,-0.402
2020-11-02T16:13:04.507,0.929,0.018,-0.398
2020-11-02T16:13:04.517,0.943,0.015,-0.389
2020-11-02T16:13:04.527,0.934,0.025,-0.376
2020-11-02T16:13:04.537,0.935,0.017,-0.362
2020-11-02T16:13:04.547,0.929,0.026,-0.355
2020-11-02T16:13:04.557,0.949,0.023,-0.346
2020-11-02T16:13:04.567,0.953,0.022,-0.347
2020-11-02T16:13:04.577,0.961,0.014,-0.337
2020-11-02T16:13:04.587,0.953,0.022,-0.333
2020-11-02T16:13:04.597,0.959,0.006,-0.312
2020-11-02T16:13:04.607,0.960,0.013,-0.300
2020-11-02T16:13:04.617,0.969,0.007,-0.290
2020-11-02T16:13:04.627,0.962,0.016,-0.280
2020-11-02T16:13:04.637,0.971,0.011,-0.279
2020-11-02T16:13:04.647,0.972,0.019,-0.277
2020-11-02T16:13:04.657,0.979,0.021,-0.261
2020-11-02T16:13:04.667,0.974,0.028,-0.257
2020-11-02T16:13:04.677,0.973,0.019,-0.239
2020-11-02T16:13:04.687,0.972,0.027,-0.239
2020-11-02T16:13:04.697,0.982,0.022,-0.231
2020-11-02T16:13:04.707,0.983,0.019,-0.228
2020-11-02T16:13:04.717,0.987,0.012,-0.215
2020-11-02T16:13:04.728,0.985,0.014,-0.204
2020-11-02T16:13:04.737,0.982,0.014,-0.189
2020-11-02T16:13:04.747,0.988,0.008,-0.182
2020-11-02T16:13:04.757,0.984,0.014,-0.179
2020-11-02T16:13:04.767,0.991,0.016,-0.173
2020-11-02T16:13:04.777,1.000,0.022,-0.162
2020-11-02T16:13:04.787,0.999,0.029,-0.159
2020-11-02T16:13:04.797,0.998,0.014,-0.145
2020-11-02T16:13:04.807,0.990,0.029,-0.131
2020-11-02T16:13:04.817,0.986,0.030,-0.121
2020-11-02T16:13:04.827,0.994,0.019,-0.119
2020-11-02T16:13:04.837,1.000,0.012,-0.119
2020-11-02T16:13:04.847,1.006,0.017,-0.108
2020-11-02T16:13:04.857,0.999,0.015,-0.092
2020-11-02T16:13:04.867,0.991,0.010,-0.075
2020-11-02T16:13:04.877,0.993,0.016,-0.065
2020-11-02T16:13:04.887,1.003,0.020,-0.061
2020-11-02T16:13:04.897,1.017,0.020,-0.064
2020-11-02T16:13:04.907,1.010,0.017,-0.047
2020-11-02T16:13:04.917,0.999,0.022,-0.026
2020-11-02T16:13:04.927,0.975,0.025,-0.023
2020-11-02T16:13:04.937,1.017,0.028,0.001
2020-11-02T16:13:04.947,1.047,0.031,0.000
2020-11-02T16:13:04.957,0.991,0.023,0.015
2020-11-02T16:13:04.967,0.962,0.015,0.044
2020-11-02T16:13:04.977,0.993,0.023,0.043
2020-11-02T16:13:04.987,1.022,0.015,0.036
2020-11-02T16:13:04.997,1.025,0.016,0.038
2020-11-02T16:13:05.007,1.002,0.020,0.049
2020-11-02T16:13:05.017,0.987,0.025,0.064
2020-11-02T16:13:05.027,0.990,0.020,0.070
2020-11-02T16:13:05.037,1.002,0.017,0.073
2020-11-02T16:13:05.047,1.012,0.022,0.070
2020-11-02T16:13:05.057,1.001,0.020,0.081
2020-11-02T16:13:05.067,0.988,0.018,0.091
2020-11-02T16:13:05.078,0.984,0.020,0.116
2020-11-02T16:13:05.087,0.989,0.020,0.125
2020-11-02T16:13:05.097,0.994,0.016,0.128
2020-11-02T16:13:05.107,0.995,0.019,0.130
2020-11-02T16:13:05.117,0.985,0.018,0.147
2020-11-02T16:13:05.127,0.989,0.027,0.140
2020-11-02T16:13:05.137,0.986,0.026,0.159
2020-11-02T16:13:05.147,0.989,0.023,0.167
2020-11-02T16:13:05.157,0.976,0.005,0.188
2020-11-02T16:13:05.167,0.990,0.028,0.189
2020-11-02T16:13:05.178,0.983,0.015,0.217
2020-11-02T16:13:05.187,0.976,0.024,0.206
2020-11-02T16:13:05.197,0.972,0.013,0.226
2020-11-02T16:13:05.207,0.973,0.029,0.221
2020-11-02T16:13:05.217,0.979,0.014,0.236
2020-11-02T16:13:05.227,0.974,0.019,0.247
2020-11-02T16:13:05.237,0.970,0.016,0.262
2020-11-02T16:13:05.247,0.960,0.024,0.269
2020-11-02T16:13:05.257,0.960,0.017,0.272
2020-11-02T16:13:05.267,0.959,0.022,0.281
2020-11-02T16:13:05.277,0.960,0.017,0.292
2020-11-02T16:13:05.295,0.953,0.023,0.299
2020-11-02T16:13:05.297,0.947,0.019,0.310
2020-11-02T16:13:05.307,0.951,0.025,0.315
2020-11-02T16:13:05.317,0.946,0.021,0.328
2020-11-02T16:13:05.327,0.943,0.022,0.331
2020-11-02T16:13:05.337,0.936,0.018,0.341
2020-11-02T16:13:05.347,0.932,0.018,0.350
2020-11-02T16:13:05.357,0.928,0.018,0.359
2020-11-02T16:13:05.367,0.925,0.021,0.363
2020-11-02T16:13:05.377,0.921,0.018,0.373
2020-11-02T16:13:05.387,0.918,0.020,0.384
2020-11-02T16:13:05.397,0.913,0.017,0.390
2020-11-02T16:13:05.407,0.910,0.020,0.401
2020-11-02T16:13:05.417,0.906,0.022,0.409
2020-11-02T16:13:05.427,0.903,0.019,0.413
2020-11-02T16:13:05.437,0.903,0.021,0.418
2020-11-02T16:13:05.447,0.894,0.022,0.433
2020-11-02T16:13:05.457,0.894,0.020,0.437
2020-11-02T16:13:05.467,0.885,0.020,0.451
2020-11-02T16:13:05.477,0.880,0.021,0.461
2020-11-02T16:13:05.487,0.879,0.022,0.467
2020-11-02T16:13:05.497,0.876,0.019,0.477
2020-11-02T16:13:05.507,0.868,0.018,0.481
2020-11-02T16:13:05.517,0.862,0.014,0.489
2020-11-02T16:13:05.527,0.870,0.020,0.498
2020-11-02T16:13:05.537,0.856,0.016,0.512
2020-11-02T16:13:05.547,0.852,0.035,0.516
2020-11-02T16:13:05.557,0.855,0.006,0.519
2020-11-02T16:13:05.567,0.858,0.033,0.518
2020-11-02T16:13:05.577,0.890,0.016,0.555
2020-11-02T16:13:05.587,0.921,0.030,0.579
2020-11-02T16:13:05.597,0.925,0.013,0.596
2020-11-02T16:13:05.607,0.889,0.027,0.610
2020-11-02T16:13:05.617,0.867,0.015,0.606
2020-11-02T16:13:05.627,0.855,0.015,0.607
2020-11-02T16:13:05.637,0.840,0.014,0.603
2020-11-02T16:13:05.647,0.841,0.026,0.589
2020-11-02T16:13:05.657,0.858,0.014,0.578
2020-11-02T16:13:05.667,0.885,0.027,0.560
2020-11-02T16:13:05.677,0.890,0.023,0.555
2020-11-02T16:13:05.687,0.887,0.024,0.539
2020-11-02T16:13:05.697,0.875,0.017,0.532
2020-11-02T16:13:05.707,0.860,0.019,0.527
2020-11-02T16:13:05.717,0.851,0.018,0.531
2020-11-02T16:13:05.727,0.854,0.015,0.531
2020-11-02T16:13:05.737,0.854,0.018,0.533
2020-11-02T16:13:05.747,0.856,0.015,0.533
2020-11-02T16:13:05.757,0.858,0.016,0.526
2020-11-02T16:13:05.767,0.858,0.020,0.517
2020-11-02T16:13:05.777,0.864,0.024,0.508
2020-11-02T16:13:05.787,0.878,0.026,0.496
2020-11-02T16:13:05.797,0.895,0.027,0.480
2020-11-02T16:13:05.807,0.897,0.028,0.465
2020-11-02T16:13:05.817,0.894,0.022,0.449
2020-11-02T16:13:05.827,0.900,0.017,0.443
2020-11-02T16:13:05.837,0.900,0.017,0.437
2020-11-02T16:13:05.847,0.902,0.007,0.444
2020-11-02T16:13:05.857,0.891,0.015,0.437
2020-11-02T16:13:05.867,0.888,0.006,0.437
2020-11-02T16:13:05.877,0.896,0.020,0.424
2020-11-02T16:13:05.887,0.907,0.015,0.426
2020-11-02T16:13:05.898,0.915,0.032,0.412
2020-11-02T16:13:05.907,0.915,0.022,0.398
2020-11-02T16:13:05.917,0.927,0.028,0.376
2020-11-02T16:13:05.927,0.928,0.025,0.373
2020-11-02T16:13:05.937,0.937,0.029,0.358
2020-11-02T16:13:05.947,0.944,0.010,0.348
2020-11-02T16:13:05.957,0.936,0.021,0.332
2020-11-02T16:13:05.967,0.929,0.012,0.332
2020-11-02T16:13:05.977,0.935,0.012,0.327
2020-11-02T16:13:05.987,0.941,0.007,0.331
2020-11-02T16:13:05.997,0.941,0.023,0.322
2020-11-02T16:13:06.007,0.940,0.011,0.313
2020-11-02T16:13:06.017,0.949,0.022,0.298
2020-11-02T16:13:06.027,0.958,0.030,0.298
2020-11-02T16:13:06.037,0.959,0.030,0.280
2020-11-02T16:13:06.047,0.963,0.020,0.274
2020-11-02T16:13:06.058,0.963,0.031,0.257
2020-11-02T16:13:06.067,0.963,0.020,0.245
2020-11-02T16:13:06.077,0.981,0.022,0.233
2020-11-02T16:13:06.087,0.977,0.011,0.236
2020-11-02T16:13:06.097,0.965,0.011,0.236
2020-11-02T16:13:06.107,0.957,0.009,0.223
2020-11-02T16:13:06.117,0.979,0.010,0.214
2020-11-02T16:13:06.127,0.995,0.019,0.209
2020-11-02T16:13:06.137,0.990,0.015,0.212
2020-11-02T16:13:06.147,0.975,0.026,0.195
2020-11-02T16:13:06.157,0.970,0.021,0.186
2020-11-02T16:13:06.167,0.992,0.035,0.163
2020-11-02T16:13:06.177,1.009,0.022,0.156
2020-11-02T16:13:06.187,1.006,0.028,0.140
2020-11-02T16:13:06.197,0.985,0.019,0.141
2020-11-02T16:13:06.207,0.981,0.024,0.125
2020-11-02T16:13:06.217,0.995,0.009,0.118
2020-11-02T16:13:06.227,1.004,0.016,0.101
2020-11-02T16:13:06.237,0.998,0.009,0.104
2020-11-02T16:13:06.247,0.982,0.017,0.102
2020-11-02T16:13:06.258,0.991,0.012,0.090
2020-11-02T16:13:06.267,1.001,0.013,0.080
2020-11-02T16:13:06.277,1.010,0.026,0.060
2020-11-02T16:13:06.288,1.002,0.022,0.059
2020-11-02T16:13:06.297,0.995,0.024,0.042
2020-11-02T16:13:06.307,0.997,0.027,0.038
2020-11-02T16:13:06.317,1.001,0.029,0.020
2020-11-02T16:13:06.327,1.013,0.020,0.010
2020-11-02T16:13:06.337,1.003,0.018,-0.002
2020-11-02T16:13:06.348,0.998,0.014,0.002
2020-11-02T16:13:06.357,0.997,0.017,0.001
2020-11-02T16:13:06.367,1.002,0.011,-0.012
2020-11-02T16:13:06.377,1.000,0.015,-0.025
2020-11-02T16:13:06.388,1.006,0.015,-0.036
2020-11-02T16:13:06.398,1.008,0.022,-0.045
2020-11-02T16:13:06.407,1.009,0.017,-0.051
2020-11-02T16:13:06.418,1.003,0.026,-0.061
2020-11-02T16:13:06.427,1.005,0.021,-0.068
2020-11-02T16:13:06.437,1.007,0.025,-0.086
2020-11-02T16:13:06.447,1.008,0.018,-0.088
2020-11-02T16:13:06.457,1.000,0.025,-0.101
2020-11-02T16:13:06.468,0.996,0.014,-0.104
2020-11-02T16:13:06.477,0.993,0.016,-0.117
2020-11-02T16:13:06.487,0.999,0.013,-0.121
2020-11-02T16:13:06.497,0.996,0.019,-0.137
2020-11-02T16:13:06.507,0.994,0.011,-0.144
2020-11-02T16:13:06.517,0.988,0.021,-0.152
2020-11-02T16:13:06.527,0.990,0.017,-0.161
2020-11-02T16:13:06.538,0.992,0.022,-0.175
2020-11-02T16:13:06.548,0.996,0.016,-0.183
2020-11-02T16:13:06.558,0.986,0.025,-0.197
2020-11-02T16:13:06.568,0.982,0.020,-0.205
2020-11-02T16:13:06.577,0.982,0.024,-0.213
2020-11-02T16:13:06.588,0.985,0.014,-0.219
2020-11-02T16:13:06.597,0.979,0.021,-0.231
2020-11-02T16:13:06.608,0.980,0.012,-0.240
2020-11-02T16:13:06.617,0.974,0.015,-0.244
2020-11-02T16:13:06.627,0.973,0.017,-0.255
2020-11-02T16:13:06.637,0.968,0.015,-0.265
2020-11-02T16:13:06.648,0.965,0.017,-0.274
2020-11-02T16:13:06.657,0.964,0.022,-0.283
2020-11-02T16:13:06.668,0.961,0.022,-0.288
2020-11-02T16:13:06.677,0.963,0.020,-0.304
2020-11-02T16:13:06.688,0.960,0.019,-0.311
2020-11-02T16:13:06.697,0.959,0.022,-0.313
2020-11-02T16:13:06.707,0.950,0.019,-0.315
2020-11-02T16:13:06.717,0.949,0.015,-0.327
2020-11-02T16:13:06.727,0.949,0.014,-0.337
2020-11-02T16:13:06.738,0.955,0.012,-0.346
2020-11-02T16:13:06.747,0.947,0.017,-0.357
2020-11-02T16:13:06.757,0.938,0.013,-0.364
2020-11-02T16:13:06.768,0.929,0.014,-0.365
2020-11-02T16:13:06.777,0.938,0.021,-0.381
2020-11-02T16:13:06.787,0.931,0.024,-0.402
2020-11-02T16:13:06.798,0.927,0.015,-0.411
2020-11-02T16:13:06.808,0.921,0.014,-0.413
2020-11-02T16:13:06.818,0.926,0.024,-0.415
2020-11-02T16:13:06.827,0.916,0.012,-0.418
2020-11-02T16:13:06.837,0.905,0.009,-0.417
2020-11-02T16:13:06.848,0.892,0.021,-0.439
2020-11-02T16:13:06.858,0.910,0.020,-0.461
2020-11-02T16:13:06.867,0.907,0.011,-0.471
2020-11-02T16:13:06.878,0.903,0.008,-0.475
2020-11-02T16:13:06.888,0.889,0.027,-0.478
2020-11-02T16:13:06.897,0.880,0.015,-0.469
2020-11-02T16:13:06.908,0.891,0.034,-0.540
2020-11-02T16:13:06.917,0.840,-0.033,-0.464
2020-11-02T16:13:06.927,0.880,0.015,-0.426
2020-11-02T16:13:06.938,0.838,0.091,-0.422
2020-11-02T16:13:06.947,0.831,0.030,-0.497
2020-11-02T16:13:06.957,0.828,-0.015,-0.590
2020-11-02T16:13:06.968,0.903,0.020,-0.626
2020-11-02T16:13:06.977,0.925,0.070,-0.600
2020-11-02T16:13:06.988,0.872,0.006,-0.569
2020-11-02T16:13:06.998,0.787,-0.036,-0.526
2020-11-02T16:13:07.007,0.782,0.015,-0.497
2020-11-02T16:13:07.018,0.833,0.039,-0.514
2020-11-02T16:13:07.028,0.845,-0.001,-0.571
2020-11-02T16:13:07.037,0.818,-0.011,-0.604
2020-11-02T16:13:07.048,0.808,0.037,-0.624
2020-11-02T16:13:07.057,0.835,0.035,-0.639
2020-11-02T16:13:07.067,0.846,-0.010,-0.647
2020-11-02T16:13:07.078,0.801,0.008,-0.625
2020-11-02T16:13:07.088,0.765,0.046,-0.599
2020-11-02T16:13:07.097,0.755,0.027,-0.609
2020-11-02T16:13:07.108,0.776,-0.010,-0.635
2020-11-02T16:13:07.117,0.748,0.009,-0.659
2020-11-02T16:13:07.128,0.710,0.027,-0.685
2020-11-02T16:13:07.138,0.703,0.008,-0.718
2020-11-02T16:13:07.148,0.717,-0.013,-0.737
2020-11-02T16:13:07.157,0.715,0.019,-0.731
2020-11-02T16:13:07.168,0.694,0.033,-0.714
2020-11-02T16:13:07.177,0.688,0.013,-0.696
2020-11-02T16:13:07.188,0.717,0.003,-0.685
2020-11-02T16:13:07.198,0.724,0.024,-0.679
2020-11-02T16:13:07.208,0.726,0.030,-0.675
2020-11-02T16:13:07.217,0.727,0.006,-0.681
2020-11-02T16:13:07.228,0.747,0.000,-0.684
2020-11-02T16:13:07.238,0.767,0.012,-0.676
2020-11-02T16:13:07.248,0.767,0.020,-0.667
2020-11-02T16:13:07.257,0.767,0.006,-0.656
2020-11-02T16:13:07.267,0.761,0.005,-0.645
2020-11-02T16:13:07.278,0.771,0.019,-0.637
2020-11-02T16:13:07.287,0.773,0.023,-0.636
2020-11-02T16:13:07.297,0.782,0.013,-0.637
2020-11-02T16:13:07.308,0.789,0.014,-0.633
2020-11-02T16:13:07.318,0.803,0.019,-0.621
2020-11-02T16:13:07.327,0.809,0.018,-0.612
2020-11-02T16:13:07.338,0.820,0.003,-0.592
2020-11-02T16:13:07.347,0.822,0.007,-0.583
2020-11-02T16:13:07.358,0.831,0.015,-0.567
2020-11-02T16:13:07.368,0.833,0.015,-0.563
2020-11-02T16:13:07.378,0.839,0.009,-0.561
2020-11-02T16:13:07.388,0.837,0.016,-0.559
2020-11-02T16:13:07.397,0.846,0.023,-0.558
2020-11-02T16:13:07.408,0.846,0.020,-0.558
2020-11-02T16:13:07.418,0.855,0.011,-0.549
2020-11-02T16:13:07.427,0.860,0.016,-0.537
2020-11-02T16:13:07.437,0.863,0.014,-0.528
2020-11-02T16:13:07.447,0.868,0.010,-0.512
2020-11-02T16:13:07.457,0.875,0.007,-0.498
2020-11-02T16:13:07.468,0.879,0.015,-0.493
2020-11-02T16:13:07.477,0.887,0.013,-0.485
2020-11-02T16:13:07.488,0.887,0.015,-0.486
2020-11-02T16:13:07.498,0.891,0.018,-0.478
2020-11-02T16:13:07.508,0.890,0.022,-0.477
2020-11-02T16:13:07.517,0.897,0.020,-0.469
2020-11-02T16:13:07.527,0.901,0.018,-0.464
2020-11-02T16:13:07.537,0.903,0.016,-0.451
2020-11-02T16:13:07.548,0.906,0.016,-0.447
2020-11-02T16:13:07.558,0.909,0.011,-0.432
2020-11-02T16:13:07.567,0.914,0.010,-0.427
2020-11-02T16:13:07.577,0.920,0.010,-0.408
2020-11-02T16:13:07.588,0.930,0.016,-0.403
2020-11-02T16:13:07.597,0.941,0.017,-0.395
2020-11-02T16:13:07.608,0.949,0.017,-0.382
2020-11-02T16:13:07.617,0.962,0.022,-0.368
2020-11-02T16:13:07.627,0.990,0.026,-0.352
2020-11-02T16:13:07.638,1.010,0.027,-0.337
2020-11-02T16:13:07.647,1.014,0.019,-0.329
2020-11-02T16:13:07.657,1.000,0.019,-0.326
2020-11-02T16:13:07.667,1.006,0.008,-0.320
2020-11-02T16:13:07.677,0.986,0.007,-0.324
2020-11-02T16:13:07.688,0.984,0.012,-0.335
2020-11-02T16:13:07.698,0.978,0.016,-0.341
2020-11-02T16:13:07.708,0.977,0.009,-0.347
2020-11-02T16:13:07.718,0.965,0.017,-0.365
2020-11-02T16:13:07.728,0.967,0.019,-0.369
2020-11-02T16:13:07.738,0.971,0.025,-0.385
2020-11-02T16:13:07.748,0.965,0.017,-0.386
2020-11-02T16:13:07.758,0.925,0.022,-0.392
2020-11-02T16:13:07.767,0.877,0.011,-0.403
2020-11-02T16:13:07.778,0.867,0.007,-0.424
2020-11-02T16:13:07.788,0.876,0.006,-0.447
2020-11-02T16:13:07.798,0.867,0.016,-0.458
2020-11-02T16:13:07.808,0.849,0.020,-0.463
2020-11-02T16:13:07.818,0.860,0.019,-0.465
2020-11-02T16:13:07.828,0.883,0.012,-0.454
2020-11-02T16:13:07.838,0.884,0.021,-0.451
2020-11-02T16:13:07.848,0.883,0.017,-0.445
2020-11-02T16:13:07.857,0.892,0.017,-0.438
2020-11-02T16:13:07.868,0.901,0.019,-0.429
2020-11-02T16:13:07.878,0.892,0.021,-0.414
2020-11-02T16:13:07.887,0.890,0.015,-0.399
2020-11-02T16:13:07.898,0.910,0.016,-0.384
2020-11-02T16:13:07.908,0.937,0.017,-0.383
2020-11-02T16:13:07.918,0.941,0.020,-0.377
2020-11-02T16:13:07.928,0.951,0.017,-0.377
2020-11-02T16:13:07.938,0.974,0.016,-0.364
2020-11-02T16:13:07.948,0.984,0.020,-0.348
2020-11-02T16:13:07.957,0.987,0.016,-0.334
2020-11-02T16:13:07.967,0.993,0.014,-0.320
2020-11-02T16:13:07.977,1.005,0.012,-0.304
2020-11-02T16:13:07.988,1.011,0.014,-0.296
2020-11-02T16:13:07.997,1.008,0.011,-0.296
2020-11-02T16:13:08.007,0.982,0.019,-0.306
2020-11-02T16:13:08.018,0.991,0.017,-0.317
2020-11-02T16:13:08.027,0.991,0.023,-0.321
2020-11-02T16:13:08.038,0.981,0.020,-0.333
2020-11-02T16:13:08.048,0.963,0.025,-0.347
2020-11-02T16:13:08.058,0.969,0.015,-0.361
2020-11-02T16:13:08.068,0.969,0.016,-0.368
2020-11-02T16:13:08.078,0.956,0.009,-0.372
2020-11-02T16:13:08.088,0.930,0.010,-0.375
2020-11-02T16:13:08.098,0.933,0.008,-0.368
2020-11-02T16:13:08.108,0.947,0.013,-0.376
2020-11-02T16:13:08.117,0.953,0.014,-0.378
2020-11-02T16:13:08.128,0.941,0.019,-0.379
2020-11-02T16:13:08.138,0.933,0.019,-0.388
2020-11-02T16:13:08.147,0.932,0.018,-0.409
2020-11-02T16:13:08.157,0.933,0.020,-0.419
2020-11-02T16:13:08.168,0.922,0.022,-0.430
2020-11-02T16:13:08.178,0.911,0.021,-0.437
2020-11-02T16:13:08.188,0.903,0.013,-0.448
2020-11-02T16:13:08.197,0.904,0.008,-0.452
2020-11-02T16:13:08.208,0.906,0.011,-0.463
2020-11-02T16:13:08.218,0.897,0.012,-0.467
2020-11-02T16:13:08.227,0.894,0.008,-0.467
2020-11-02T16:13:08.238,0.887,0.011,-0.470
2020-11-02T16:13:08.248,0.888,0.017,-0.477
2020-11-02T16:13:08.258,0.884,0.022,-0.488
2020-11-02T16:13:08.268,0.877,0.017,-0.497
2020-11-02T16:13:08.278,0.868,0.021,-0.515
2020-11-02T16:13:08.288,0.868,0.019,-0.522
2020-11-02T16:13:08.298,0.863,0.022,-0.536
2020-11-02T16:13:08.308,0.857,0.015,-0.535
2020-11-02T16:13:08.318,0.848,0.016,-0.550
2020-11-02T16:13:08.328,0.849,0.012,-0.549
2020-11-02T16:13:08.342,0.835,0.011,-0.560
2020-11-02T16:13:08.348,0.828,0.005,-0.561
2020-11-02T16:13:08.358,0.821,0.013,-0.570
2020-11-02T16:13:08.368,0.818,0.013,-0.581
2020-11-02T16:13:08.377,0.787,0.013,-0.600
2020-11-02T16:13:08.388,0.757,0.013,-0.622
2020-11-02T16:13:08.397,0.752,0.015,-0.635
2020-11-02T16:13:08.408,0.753,0.024,-0.653
2020-11-02T16:13:08.418,0.757,0.024,-0.652
2020-11-02T16:13:08.427,0.760,0.018,-0.637
2020-11-02T16:13:08.438,0.779,0.012,-0.624
2020-11-02T16:13:08.448,0.779,0.012,-0.619
2020-11-02T16:13:08.458,0.792,0.004,-0.608
2020-11-02T16:13:08.468,0.797,0.005,-0.604
2020-11-02T16:13:08.477,0.808,0.009,-0.591
2020-11-02T16:13:08.488,0.805,0.015,-0.589
2020-11-02T16:13:08.498,0.818,0.014,-0.575
2020-11-02T16:13:08.508,0.824,0.020,-0.575
2020-11-02T16:13:08.518,0.833,0.020,-0.570
2020-11-02T16:13:08.527,0.832,0.021,-0.572
2020-11-02T16:13:08.538,0.842,0.017,-0.566
2020-11-02T16:13:08.548,0.841,0.018,-0.561
2020-11-02T16:13:08.557,0.847,0.008,-0.548
2020-11-02T16:13:08.567,0.851,0.011,-0.531
2020-11-02T16:13:08.577,0.865,0.004,-0.519
2020-11-02T16:13:08.588,0.870,0.008,-0.506
2020-11-02T16:13:08.598,0.874,0.009,-0.501
2020-11-02T16:13:08.608,0.874,0.013,-0.493
2020-11-02T16:13:08.617,0.885,0.020,-0.489
2020-11-02T16:13:08.628,0.887,0.021,-0.487
2020-11-02T16:13:08.638,0.887,0.023,-0.484
2020-11-02T16:13:08.647,0.890,0.022,-0.478
2020-11-02T16:13:08.658,0.893,0.024,-0.477
2020-11-02T16:13:08.667,0.896,0.015,-0.464
2020-11-02T16:13:08.677,0.895,0.015,-0.454
2020-11-02T16:13:08.688,0.909,0.006,-0.437
2020-11-02T16:13:08.698,0.909,0.013,-0.428
2020-11-02T16:13:08.707,0.913,0.004,-0.421
2020-11-02T16:13:08.718,0.906,0.013,-0.414
2020-11-02T16:13:08.728,0.925,0.011,-0.399
2020-11-02T16:13:08.738,0.930,0.019,-0.405
2020-11-02T16:13:08.747,0.935,0.022,-0.390
2020-11-02T16:13:08.757,0.924,0.030,-0.386
2020-11-02T16:13:08.768,0.931,0.018,-0.380
2020-11-02T16:13:08.778,0.934,0.019,-0.374
2020-11-02T16:13:08.787,0.941,0.017,-0.369
2020-11-02T16:13:08.797,0.939,0.014,-0.360
2020-11-02T16:13:08.808,0.949,0.009,-0.347
2020-11-02T16:13:08.817,0.952,0.011,-0.335
2020-11-02T16:13:08.828,0.953,0.012,-0.317
2020-11-02T16:13:08.838,0.954,0.014,-0.305
2020-11-02T16:13:08.848,0.961,0.016,-0.301
2020-11-02T16:13:08.857,0.968,0.023,-0.294
2020-11-02T16:13:08.868,0.972,0.020,-0.287
2020-11-02T16:13:08.878,0.969,0.026,-0.286
2020-11-02T16:13:08.887,0.970,0.018,-0.276
2020-11-02T16:13:08.897,0.974,0.019,-0.269
2020-11-02T16:13:08.908,0.973,0.014,-0.260
2020-11-02T16:13:08.917,0.976,0.014,-0.250
2020-11-02T16:13:08.928,0.974,0.013,-0.242
2020-11-02T16:13:08.938,0.977,0.012,-0.233
2020-11-02T16:13:08.948,0.983,0.013,-0.227
2020-11-02T16:13:08.957,0.988,0.013,-0.209
2020-11-02T16:13:08.968,0.983,0.019,-0.204
2020-11-02T16:13:08.978,0.985,0.018,-0.193
2020-11-02T16:13:08.988,0.988,0.022,-0.187
2020-11-02T16:13:08.998,0.997,0.026,-0.186
2020-11-02T16:13:09.007,0.981,0.014,-0.166
2020-11-02T16:13:09.017,0.981,0.027,-0.158
2020-11-02T16:13:09.028,0.993,0.027,-0.151
2020-11-02T16:13:09.037,1.001,0.008,-0.156
2020-11-02T16:13:09.047,0.997,0.010,-0.141
2020-11-02T16:13:09.058,0.990,0.022,-0.124
2020-11-02T16:13:09.068,0.990,0.016,-0.111
2020-11-02T16:13:09.078,0.994,0.012,-0.108
2020-11-02T16:13:09.087,1.000,0.021,-0.102
2020-11-02T16:13:09.097,0.998,0.023,-0.090
2020-11-02T16:13:09.107,0.996,0.022,-0.086
2020-11-02T16:13:09.118,1.000,0.017,-0.067
2020-11-02T16:13:09.127,1.002,0.027,-0.061
2020-11-02T16:13:09.137,1.004,0.020,-0.058
2020-11-02T16:13:09.148,1.002,0.024,-0.052
2020-11-02T16:13:09.158,1.005,0.018,-0.031
2020-11-02T16:13:09.167,1.012,0.022,-0.023
2020-11-02T16:13:09.179,0.999,0.015,-0.013
2020-11-02T16:13:09.188,0.999,0.004,-0.021
2020-11-02T16:13:09.197,1.012,0.002,-0.007
2020-11-02T16:13:09.207,1.033,0.045,0.021
2020-11-02T16:13:09.217,0.986,0.019,0.034
2020-11-02T16:13:09.227,0.979,0.001,0.036
2020-11-02T16:13:09.237,0.998,0.032,0.048
2020-11-02T16:13:09.248,1.020,0.036,0.044
