timestamp,x,y,z
2020-11-02T11:19:45.621,0.8707,0.0389,-0.4987
2020-11-02T11:19:45.646,0.8809,0.0261,-0.4770
2020-11-02T11:19:45.671,0.8830,0.0108,-0.4439
2020-11-02T11:19:45.696,0.9142,0.0092,-0.4012
2020-11-02T11:19:45.721,0.9196,0.0254,-0.3633
2020-11-02T11:19:45.746,0.9540,0.0450,-0.3368
2020-11-02T11:19:45.771,0.9580,0.0311,-0.3048
2020-11-02T11:19:45.796,0.9792,0.0108,-0.2766
2020-11-02T11:19:45.821,0.9635,-0.0028,-0.2507
2020-11-02T11:19:45.847,1.0042,0.0427,-0.1970
2020-11-02T11:19:45.871,0.9753,0.0453,-0.1724
2020-11-02T11:19:45.896,1.0084,0.0121,-0.1543
2020-11-02T11:19:45.921,1.0020,0.0060,-0.1276
2020-11-02T11:19:45.947,1.0183,0.0308,-0.1191
2020-11-02T11:19:45.971,1.0019,0.0306,-0.0977
2020-11-02T11:19:45.996,1.0127,0.0172,-0.0629
2020-11-02T11:19:46.021,1.0097,0.0220,-0.0454
2020-11-02T11:19:46.047,0.9769,0.0287,-0.0272
2020-11-02T11:19:46.071,1.0249,0.0169,0.0040
2020-11-02T11:19:46.097,1.0071,0.0136,0.0159
2020-11-02T11:19:46.121,1.0041,0.0088,0.0351
2020-11-02T11:19:46.146,1.0101,0.0201,0.0270
2020-11-02T11:19:46.171,1.0138,0.0305,0.0326
2020-11-02T11:19:46.197,1.0035,0.0384,0.0608
2020-11-02T11:19:46.221,1.0135,0.0249,0.0874
2020-11-02T11:19:46.246,0.9806,0.0293,0.0959
2020-11-02T11:19:46.271,1.0074,0.0330,0.1088
2020-11-02T11:19:46.296,1.0003,-0.0198,0.1148
2020-11-02T11:19:46.321,0.9540,0.0244,0.1206
2020-11-02T11:19:46.346,0.9604,-0.0011,0.1268
2020-11-02T11:19:46.371,1.0084,0.0510,0.1299
2020-11-02T11:19:46.397,0.9631,0.0209,0.1818
2020-11-02T11:19:46.421,0.9974,0.0375,0.2242
2020-11-02T11:19:46.446,0.9437,0.0074,0.1955
2020-11-02T11:19:46.471,1.0009,-0.0114,0.2199
2020-11-02T11:19:46.496,0.9379,-0.0210,0.2308
2020-11-02T11:19:46.521,0.9985,0.0245,0.2798
2020-11-02T11:19:46.546,0.9338,-0.0214,0.3415
2020-11-02T11:19:46.571,0.9770,0.0593,0.3783
2020-11-02T11:19:46.596,0.9329,0.0752,0.2989
2020-11-02T11:19:46.621,0.9661,0.0182,0.2994
2020-11-02T11:19:46.647,0.8787,-0.0358,0.3487
2020-11-02T11:19:46.671,0.8927,-0.0227,0.4030
2020-11-02T11:19:46.697,0.8963,0.0403,0.4155
2020-11-02T11:19:46.721,0.8572,0.0648,0.4220
2020-11-02T11:19:46.748,0.9298,0.0102,0.5089
2020-11-02T11:19:46.771,0.7857,-0.0135,0.5524
2020-11-02T11:19:46.796,0.8553,-0.0159,0.5118
2020-11-02T11:19:46.822,0.9165,-0.0066,0.5190
2020-11-02T11:19:46.847,0.8567,-0.0062,0.5254
2020-11-02T11:19:46.871,0.8261,0.0342,0.5886
2020-11-02T11:19:46.896,0.8101,0.0421,0.6280
2020-11-02T11:19:46.921,0.8376,0.0116,0.6212
2020-11-02T11:19:46.947,0.8452,-0.0142,0.6069
2020-11-02T11:19:46.971,0.7565,0.0147,0.5935
2020-11-02T11:19:46.996,0.7533,0.0158,0.6115
2020-11-02T11:19:47.021,0.7743,0.0033,0.6224
2020-11-02T11:19:47.046,0.7725,0.0038,0.6357
2020-11-02T11:19:47.071,0.7666,0.0219,0.6390
2020-11-02T11:19:47.096,0.7815,0.0224,0.6485
2020-11-02T11:19:47.121,0.7632,0.0089,0.6397
2020-11-02T11:19:47.147,0.7798,0.0029,0.6508
2020-11-02T11:19:47.171,0.7353,0.0154,0.6389
2020-11-02T11:19:47.197,0.7602,0.0116,0.6516
2020-11-02T11:19:47.221,0.7423,0.0039,0.6456
2020-11-02T11:19:47.247,0.7485,0.0055,0.6443
2020-11-02T11:19:47.271,0.7610,0.0020,0.6601
2020-11-02T11:19:47.298,0.7410,-0.0088,0.6383
2020-11-02T11:19:47.321,0.7625,0.0261,0.6271
2020-11-02T11:19:47.346,0.7670,0.0307,0.6431
2020-11-02T11:19:47.371,0.7429,0.0101,0.6570
2020-11-02T11:19:47.396,0.7550,-0.0163,0.6549
2020-11-02T11:19:47.421,0.8233,0.0066,0.6414
2020-11-02T11:19:47.447,0.7721,0.0157,0.6658
2020-11-02T11:19:47.471,0.7984,0.0244,0.6539
2020-11-02T11:19:47.496,0.8101,0.0215,0.6592
2020-11-02T11:19:47.521,0.8019,-0.0105,0.5835
2020-11-02T11:19:47.546,0.8785,-0.0247,0.6195
2020-11-02T11:19:47.571,0.8130,0.0751,0.5771
2020-11-02T11:19:47.596,0.8903,0.0268,0.5785
2020-11-02T11:19:47.621,0.8191,-0.0019,0.5083
2020-11-02T11:19:47.646,0.9579,-0.0269,0.4481
2020-11-02T11:19:47.671,0.9101,0.0087,0.3773
2020-11-02T11:19:47.697,0.9203,0.0191,0.3660
2020-11-02T11:19:47.721,0.9011,0.0249,0.3341
2020-11-02T11:19:47.747,0.9409,-0.0104,0.2898
2020-11-02T11:19:47.771,0.9356,-0.0127,0.2422
2020-11-02T11:19:47.797,0.9878,0.0101,0.2013
2020-11-02T11:19:47.821,0.9737,0.0161,0.1317
2020-11-02T11:19:47.846,0.9820,0.0467,0.0959
2020-11-02T11:19:47.871,0.9925,0.0307,0.0958
2020-11-02T11:19:47.897,1.0046,0.0229,0.0578
2020-11-02T11:19:47.921,0.9961,-0.0042,0.0115
2020-11-02T11:19:47.947,1.0032,-0.0092,-0.0150
2020-11-02T11:19:47.971,0.9950,0.0142,-0.0272
2020-11-02T11:19:47.996,1.0041,0.0509,-0.0676
2020-11-02T11:19:48.021,0.9778,0.0406,-0.1035
2020-11-02T11:19:48.047,0.9776,0.0220,-0.1344
2020-11-02T11:19:48.071,0.9823,0.0111,-0.1523
2020-11-02T11:19:48.096,0.9605,0.0209,-0.1846
2020-11-02T11:19:48.121,0.9846,0.0192,-0.2313
2020-11-02T11:19:48.146,0.9561,0.0225,-0.2925
2020-11-02T11:19:48.171,0.9648,0.0209,-0.3083
2020-11-02T11:19:48.196,0.9495,0.0061,-0.2864
2020-11-02T11:19:48.221,0.9423,0.0244,-0.2898
2020-11-02T11:19:48.247,0.9290,0.0301,-0.3302
2020-11-02T11:19:48.271,0.9269,0.0254,-0.3742
2020-11-02T11:19:48.296,0.9224,0.0158,-0.3751
2020-11-02T11:19:48.321,0.9437,-0.0048,-0.3606
2020-11-02T11:19:48.347,0.9224,0.0374,-0.3787
2020-11-02T11:19:48.371,0.9420,0.0619,-0.4063
2020-11-02T11:19:48.396,0.9081,0.0183,-0.3971
2020-11-02T11:19:48.421,0.9207,-0.0251,-0.3664
2020-11-02T11:19:48.447,0.9313,-0.0072,-0.3740
2020-11-02T11:19:48.471,0.9380,0.0315,-0.3966
2020-11-02T11:19:48.497,0.9160,0.0520,-0.4056
2020-11-02T11:19:48.521,0.9355,0.0567,-0.4087
2020-11-02T11:19:48.546,0.9260,0.0323,-0.3726
2020-11-02T11:19:48.571,0.9403,-0.0057,-0.3379
2020-11-02T11:19:48.597,0.9337,-0.0052,-0.3595
2020-11-02T11:19:48.621,0.9423,0.0072,-0.3836
2020-11-02T11:19:48.647,0.9427,0.0311,-0.3555
2020-11-02T11:19:48.671,0.9526,0.0514,-0.3305
2020-11-02T11:19:48.696,0.9632,0.0121,-0.3119
2020-11-02T11:19:48.721,0.9474,-0.0040,-0.3183
2020-11-02T11:19:48.747,0.9529,0.0467,-0.3361
2020-11-02T11:19:48.771,0.9574,0.0446,-0.3257
2020-11-02T11:19:48.796,0.9627,0.0188,-0.3068
2020-11-02T11:19:48.821,0.9830,-0.0386,-0.2495
2020-11-02T11:19:48.846,0.9881,0.0012,-0.2073
2020-11-02T11:19:48.871,0.9772,0.0667,-0.2668
2020-11-02T11:19:48.896,1.0052,0.0870,-0.3225
2020-11-02T11:19:48.921,0.9480,0.0254,-0.2688
2020-11-02T11:19:48.946,1.0100,-0.0260,-0.1880
2020-11-02T11:19:48.971,0.9876,-0.0131,-0.1855
2020-11-02T11:19:48.996,0.9965,0.0380,-0.2392
2020-11-02T11:19:49.021,0.9899,0.0624,-0.2807
2020-11-02T11:19:49.046,0.9703,0.0266,-0.2522
2020-11-02T11:19:49.071,0.9822,-0.0002,-0.1992
2020-11-02T11:19:49.096,0.9849,0.0034,-0.1976
2020-11-02T11:19:49.121,0.9871,0.0260,-0.2330
2020-11-02T11:19:49.146,0.9790,0.0415,-0.2627
2020-11-02T11:19:49.171,0.9844,0.0295,-0.2406
2020-11-02T11:19:49.196,0.9788,0.0139,-0.2067
2020-11-02T11:19:49.221,0.9877,0.0066,-0.2039
2020-11-02T11:19:49.246,0.9871,0.0217,-0.2342
2020-11-02T11:19:49.271,0.9883,0.0330,-0.2475
2020-11-02T11:19:49.296,0.9844,0.0260,-0.2360
2020-11-02T11:19:49.321,0.9838,0.0167,-0.2100
2020-11-02T11:19:49.346,0.9864,0.0156,-0.2102
2020-11-02T11:19:49.371,0.9787,0.0238,-0.2338
2020-11-02T11:19:49.396,0.9832,0.0287,-0.2425
2020-11-02T11:19:49.421,0.9855,0.0278,-0.2335
2020-11-02T11:19:49.446,0.9826,0.0188,-0.2117
2020-11-02T11:19:49.471,0.9840,0.0176,-0.2179
2020-11-02T11:19:49.497,0.9819,0.0208,-0.2313
2020-11-02T11:19:49.521,0.9802,0.0242,-0.2444
2020-11-02T11:19:49.547,0.9855,0.0246,-0.2297
2020-11-02T11:19:49.571,0.9863,0.0220,-0.2141
2020-11-02T11:19:49.599,0.9881,0.0218,-0.2212
2020-11-02T11:19:49.621,0.9777,0.0230,-0.2383
2020-11-02T11:19:49.647,0.9864,0.0216,-0.2358
2020-11-02T11:19:49.671,0.9857,0.0216,-0.2252
2020-11-02T11:19:49.697,0.9861,0.0197,-0.2144
2020-11-02T11:19:49.721,0.9811,0.0208,-0.2259
2020-11-02T11:19:49.746,0.9814,0.0226,-0.2296
2020-11-02T11:19:49.771,0.9825,0.0247,-0.2315
2020-11-02T11:19:49.796,0.9836,0.0220,-0.2251
2020-11-02T11:19:49.821,0.9884,0.0200,-0.2175
2020-11-02T11:19:49.846,0.9818,0.0243,-0.2290
2020-11-02T11:19:49.871,0.9817,0.0245,-0.2309
2020-11-02T11:19:49.896,0.9794,0.0203,-0.2339
2020-11-02T11:19:49.921,0.9856,0.0206,-0.2275
2020-11-02T11:19:49.946,0.9859,0.0241,-0.2221
2020-11-02T11:19:49.971,0.9841,0.0212,-0.2238
2020-11-02T11:19:49.996,0.9796,0.0249,-0.2307
2020-11-02T11:19:50.021,0.9793,0.0267,-0.2313
2020-11-02T11:19:50.046,0.9854,0.0198,-0.2293
2020-11-02T11:19:50.071,0.9858,0.0177,-0.2205
2020-11-02T11:19:50.097,0.9822,0.0257,-0.2267
2020-11-02T11:19:50.121,0.9829,0.0268,-0.2283
2020-11-02T11:19:50.146,0.9816,0.0223,-0.2302
2020-11-02T11:19:50.171,0.9825,0.0207,-0.2241
2020-11-02T11:19:50.197,0.9849,0.0225,-0.2192
2020-11-02T11:19:50.221,0.9855,0.0240,-0.2281
2020-11-02T11:19:50.246,0.9811,0.0229,-0.2287
2020-11-02T11:19:50.271,0.9821,0.0228,-0.2312
2020-11-02T11:19:50.296,0.9844,0.0218,-0.2269
2020-11-02T11:19:50.321,0.9831,0.0222,-0.2225
2020-11-02T11:19:50.346,0.9854,0.0203,-0.2262
2020-11-02T11:19:50.371,0.9806,0.0224,-0.2320
2020-11-02T11:19:50.396,0.9794,0.0266,-0.2305
2020-11-02T11:19:50.421,0.9823,0.0222,-0.2265
2020-11-02T11:19:50.446,0.9817,0.0229,-0.2252
2020-11-02T11:19:50.471,0.9834,0.0225,-0.2271
2020-11-02T11:19:50.496,0.9805,0.0222,-0.2316
2020-11-02T11:19:50.521,0.9833,0.0228,-0.2314
2020-11-02T11:19:50.546,0.9795,0.0213,-0.2266
2020-11-02T11:19:50.571,0.9859,0.0213,-0.2258
2020-11-02T11:19:50.596,0.9868,0.0225,-0.2280
2020-11-02T11:19:50.621,0.9832,0.0245,-0.2330
2020-11-02T11:19:50.646,0.9827,0.0241,-0.2300
2020-11-02T11:19:50.671,0.9866,0.0235,-0.2305
2020-11-02T11:19:50.696,0.9807,0.0249,-0.2287
2020-11-02T11:19:50.721,0.9841,0.0242,-0.2321
2020-11-02T11:19:50.746,0.9819,0.0242,-0.2291
2020-11-02T11:19:50.771,0.9816,0.0236,-0.2295
2020-11-02T11:19:50.796,0.9838,0.0202,-0.2289
2020-11-02T11:19:50.821,0.9838,0.0221,-0.2271
2020-11-02T11:19:50.846,0.9846,0.0228,-0.2276
2020-11-02T11:19:50.871,0.9813,0.0234,-0.2267
2020-11-02T11:19:50.896,0.9819,0.0258,-0.2245
2020-11-02T11:19:50.921,0.9830,0.0231,-0.2280
2020-11-02T11:19:50.946,0.9833,0.0264,-0.2276
2020-11-02T11:19:50.972,0.9814,0.0235,-0.2312
2020-11-02T11:19:50.996,0.9837,0.0229,-0.2305
2020-11-02T11:19:51.021,0.9827,0.0212,-0.2296
2020-11-02T11:19:51.047,0.9831,0.0229,-0.2270
2020-11-02T11:19:51.071,0.9827,0.0245,-0.2268
2020-11-02T11:19:51.096,0.9828,0.0236,-0.2289
2020-11-02T11:19:51.121,0.9851,0.0199,-0.2278
2020-11-02T11:19:51.148,0.9820,0.0247,-0.2268
2020-11-02T11:19:51.171,0.9849,0.0231,-0.2311
2020-11-02T11:19:51.196,0.9815,0.0230,-0.2304
2020-11-02T11:19:51.221,0.9800,0.0235,-0.2307
2020-11-02T11:19:51.246,0.9831,0.0226,-0.2285
2020-11-02T11:19:51.271,0.9874,0.0223,-0.2263
2020-11-02T11:19:51.296,0.9802,0.0219,-0.2304
2020-11-02T11:19:51.321,0.9831,0.0245,-0.2334
2020-11-02T11:19:51.346,0.9840,0.0273,-0.2281
2020-11-02T11:19:51.371,0.9826,0.0228,-0.2322
2020-11-02T11:19:51.396,0.9821,0.0225,-0.2232
2020-11-02T11:19:51.421,0.9825,0.0212,-0.2253
2020-11-02T11:19:51.446,0.9838,0.0258,-0.2322
2020-11-02T11:19:51.471,0.9851,0.0231,-0.2308
2020-11-02T11:19:51.497,0.9823,0.0255,-0.2335
2020-11-02T11:19:51.521,0.9829,0.0231,-0.2271
2020-11-02T11:19:51.546,0.9816,0.0278,-0.2283
2020-11-02T11:19:51.571,0.9834,0.0221,-0.2270
2020-11-02T11:19:51.596,0.9822,0.0229,-0.2293
2020-11-02T11:19:51.621,0.9807,0.0237,-0.2325
2020-11-02T11:19:51.646,0.9807,0.0245,-0.2326
2020-11-02T11:19:51.671,0.9811,0.0260,-0.2287
2020-11-02T11:19:51.697,0.9844,0.0214,-0.2277
2020-11-02T11:19:51.721,0.9819,0.0237,-0.2324
2020-11-02T11:19:51.746,0.9812,0.0257,-0.2290
2020-11-02T11:19:51.771,0.9840,0.0252,-0.2282
2020-11-02T11:19:51.796,0.9798,0.0257,-0.2311
2020-11-02T11:19:51.821,0.9828,0.0240,-0.2325
2020-11-02T11:19:51.846,0.9835,0.0223,-0.2285
2020-11-02T11:19:51.871,0.9814,0.0220,-0.2293
2020-11-02T11:19:51.896,0.9828,0.0242,-0.2285
2020-11-02T11:19:51.921,0.9783,0.0246,-0.2307
2020-11-02T11:19:51.946,0.9834,0.0260,-0.2321
2020-11-02T11:19:51.971,0.9853,0.0225,-0.2258
2020-11-02T11:19:51.996,0.9848,0.0209,-0.2286
2020-11-02T11:19:52.021,0.9810,0.0250,-0.2315
2020-11-02T11:19:52.046,0.9804,0.0264,-0.2287
2020-11-02T11:19:52.071,0.9820,0.0269,-0.2274
2020-11-02T11:19:52.096,0.9836,0.0213,-0.2261
2020-11-02T11:19:52.121,0.9841,0.0196,-0.2308
2020-11-02T11:19:52.146,0.9843,0.0228,-0.2293
2020-11-02T11:19:52.171,0.9797,0.0232,-0.2321
2020-11-02T11:19:52.196,0.9812,0.0222,-0.2266
2020-11-02T11:19:52.221,0.9839,0.0232,-0.2315
2020-11-02T11:19:52.247,0.9840,0.0211,-0.2304
2020-11-02T11:19:52.271,0.9811,0.0247,-0.2323
2020-11-02T11:19:52.296,0.9810,0.0235,-0.2329
2020-11-02T11:19:52.321,0.9808,0.0255,-0.2304
2020-11-02T11:19:52.346,0.9835,0.0224,-0.2284
2020-11-02T11:19:52.371,0.9836,0.0206,-0.2293
2020-11-02T11:19:52.396,0.9854,0.0201,-0.2271
2020-11-02T11:19:52.421,0.9808,0.0239,-0.2310
2020-11-02T11:19:52.446,0.9788,0.0280,-0.2340
2020-11-02T11:19:52.471,0.9850,0.0269,-0.2259
2020-11-02T11:19:52.496,0.9819,0.0190,-0.2282
2020-11-02T11:19:52.521,0.9854,0.0197,-0.2335
2020-11-02T11:19:52.546,0.9833,0.0264,-0.2313
2020-11-02T11:19:52.571,0.9813,0.0280,-0.2295
2020-11-02T11:19:52.596,0.9790,0.0241,-0.2306
2020-11-02T11:19:52.621,0.9839,0.0216,-0.2303
2020-11-02T11:19:52.646,0.9861,0.0219,-0.2286
2020-11-02T11:19:52.671,0.9860,0.0248,-0.2317
2020-11-02T11:19:52.696,0.9839,0.0301,-0.2316
2020-11-02T11:19:52.721,0.9802,0.0269,-0.2318
2020-11-02T11:19:52.746,0.9810,0.0225,-0.2274
2020-11-02T11:19:52.771,0.9847,0.0202,-0.2311
2020-11-02T11:19:52.797,0.9850,0.0239,-0.2287
2020-11-02T11:19:52.821,0.9820,0.0246,-0.2315
2020-11-02T11:19:52.846,0.9802,0.0260,-0.2335
2020-11-02T11:19:52.871,0.9813,0.0232,-0.2304
2020-11-02T11:19:52.896,0.9843,0.0245,-0.2293
2020-11-02T11:19:52.921,0.9864,0.0225,-0.2285
2020-11-02T11:19:52.946,0.9837,0.0268,-0.2372
2020-11-02T11:19:52.971,0.9797,0.0277,-0.2350
2020-11-02T11:19:52.996,0.9778,0.0230,-0.2275
2020-11-02T11:19:53.021,0.9816,0.0214,-0.2309
2020-11-02T11:19:53.046,0.9841,0.0192,-0.2287
2020-11-02T11:19:53.071,0.9866,0.0259,-0.2307
2020-11-02T11:19:53.096,0.9807,0.0289,-0.2309
2020-11-02T11:19:53.121,0.9843,0.0250,-0.2309
2020-11-02T11:19:53.146,0.9812,0.0243,-0.2304
2020-11-02T11:19:53.171,0.9859,0.0230,-0.2319
2020-11-02T11:19:53.196,0.9845,0.0229,-0.2294
2020-11-02T11:19:53.221,0.9806,0.0217,-0.2316
2020-11-02T11:19:53.246,0.9812,0.0254,-0.2308
2020-11-02T11:19:53.271,0.9816,0.0251,-0.2334
2020-11-02T11:19:53.296,0.9857,0.0243,-0.2279
2020-11-02T11:19:53.321,0.9867,0.0232,-0.2321
2020-11-02T11:19:53.346,0.9803,0.0256,-0.2300
2020-11-02T11:19:53.371,0.9811,0.0261,-0.2320
2020-11-02T11:19:53.396,0.9769,0.0253,-0.2322
2020-11-02T11:19:53.421,0.9827,0.0232,-0.2308
2020-11-02T11:19:53.446,0.9855,0.0255,-0.2293
2020-11-02T11:19:53.471,0.9861,0.0238,-0.2351
2020-11-02T11:19:53.496,0.9808,0.0246,-0.2309
2020-11-02T11:19:53.521,0.9803,0.0265,-0.2335
2020-11-02T11:19:53.546,0.9839,0.0257,-0.2305
2020-11-02T11:19:53.571,0.9863,0.0237,-0.2330
2020-11-02T11:19:53.596,0.9839,0.0241,-0.2303
2020-11-02T11:19:53.621,0.9810,0.0248,-0.2358
2020-11-02T11:19:53.646,0.9773,0.0294,-0.2316
2020-11-02T11:19:53.671,0.9811,0.0289,-0.2305
2020-11-02T11:19:53.696,0.9865,0.0239,-0.2299
2020-11-02T11:19:53.721,0.9849,0.0199,-0.2314
2020-11-02T11:19:53.746,0.9844,0.0229,-0.2316
2020-11-02T11:19:53.771,0.9783,0.0235,-0.2338
2020-11-02T11:19:53.796,0.9807,0.0283,-0.2293
2020-11-02T11:19:53.821,0.9853,0.0236,-0.2328
2020-11-02T11:19:53.846,0.9843,0.0217,-0.2298
2020-11-02T11:19:53.871,0.9833,0.0248,-0.2349
2020-11-02T11:19:53.896,0.9777,0.0260,-0.2331
2020-11-02T11:19:53.921,0.9824,0.0264,-0.2314
2020-11-02T11:19:53.946,0.9829,0.0235,-0.2297
2020-11-02T11:19:53.971,0.9860,0.0223,-0.2303
2020-11-02T11:19:53.996,0.9818,0.0219,-0.2376
2020-11-02T11:19:54.021,0.9785,0.0257,-0.2387
2020-11-02T11:19:54.046,0.9780,0.0282,-0.2318
2020-11-02T11:19:54.071,0.9855,0.0268,-0.2323
2020-11-02T11:19:54.096,0.9863,0.0204,-0.2332
2020-11-02T11:19:54.121,0.9823,0.0229,-0.2309
2020-11-02T11:19:54.146,0.9786,0.0256,-0.2322
2020-11-02T11:19:54.171,0.9797,0.0251,-0.2333
2020-11-02T11:19:54.196,0.9821,0.0258,-0.2305
2020-11-02T11:19:54.221,0.9869,0.0212,-0.2296
2020-11-02T11:19:54.252,0.9844,0.0222,-0.2339
2020-11-02T11:19:54.271,0.9813,0.0273,-0.2325
2020-11-02T11:19:54.296,0.9788,0.0263,-0.2340
2020-11-02T11:19:54.321,0.9821,0.0265,-0.2318
2020-11-02T11:19:54.346,0.9830,0.0223,-0.2293
2020-11-02T11:19:54.371,0.9848,0.0182,-0.2319
2020-11-02T11:19:54.396,0.9850,0.0262,-0.2332
2020-11-02T11:19:54.421,0.9810,0.0273,-0.2344
2020-11-02T11:19:54.446,0.9790,0.0255,-0.2306
2020-11-02T11:19:54.471,0.9790,0.0207,-0.2335
2020-11-02T11:19:54.496,0.9693,0.0838,-0.2227
2020-11-02T11:19:54.521,0.9923,0.0271,-0.2051
2020-11-02T11:19:54.546,0.9781,0.0147,-0.2096
2020-11-02T11:19:54.571,0.9657,0.0077,-0.2516
2020-11-02T11:19:54.596,0.9767,0.0366,-0.2570
2020-11-02T11:19:54.621,0.9804,0.0314,-0.2281
2020-11-02T11:19:54.646,0.9758,0.0651,-0.2335
2020-11-02T11:19:54.671,0.9922,0.0031,-0.2158
2020-11-02T11:19:54.696,0.9740,0.0056,-0.2295
2020-11-02T11:19:54.721,0.9818,0.0080,-0.2512
2020-11-02T11:19:54.746,0.9803,0.0335,-0.2141
2020-11-02T11:19:54.771,0.9965,0.0020,-0.2212
2020-11-02T11:19:54.796,0.9781,0.0134,-0.2161
2020-11-02T11:19:54.821,0.9731,0.0624,-0.2579
2020-11-02T11:19:54.846,0.9826,0.0574,-0.2469
2020-11-02T11:19:54.871,0.9657,-0.0038,-0.2145
2020-11-02T11:19:54.896,1.0127,0.0197,-0.2046
2020-11-02T11:19:54.921,0.9766,0.0168,-0.2304
2020-11-02T11:19:54.946,0.9723,0.0599,-0.2517
2020-11-02T11:19:54.971,0.9966,0.0364,-0.3255
2020-11-02T11:19:54.996,0.9549,0.0390,-0.2097
2020-11-02T11:19:55.021,0.9643,-0.1063,-0.1444
2020-11-02T11:19:55.046,1.0022,0.0242,-0.2584
2020-11-02T11:19:55.071,0.9668,0.1728,-0.2705
2020-11-02T11:19:55.096,1.0282,0.0656,-0.1963
2020-11-02T11:19:55.121,0.9525,-0.0796,-0.2109
2020-11-02T11:19:55.146,0.9807,-0.0709,-0.2739
2020-11-02T11:19:55.171,0.9650,0.0376,-0.2377
2020-11-02T11:19:55.196,0.9870,0.0955,-0.1940
2020-11-02T11:19:55.221,0.9883,0.0465,-0.2162
2020-11-02T11:19:55.246,0.9520,0.0013,-0.2441
2020-11-02T11:19:55.271,0.9820,-0.0246,-0.2449
2020-11-02T11:19:55.297,0.9442,0.0000,-0.2286
2020-11-02T11:19:55.321,0.9877,0.0472,-0.2060
2020-11-02T11:19:55.346,0.9582,0.0508,-0.1933
2020-11-02T11:19:55.371,0.9823,0.0205,-0.2080
2020-11-02T11:19:55.396,0.9629,0.0245,-0.2014
2020-11-02T11:19:55.421,0.9768,0.0019,-0.1487
2020-11-02T11:19:55.446,0.9693,0.0083,-0.1312
2020-11-02T11:19:55.471,0.9845,0.0519,-0.1133
2020-11-02T11:19:55.496,0.9848,0.0454,-0.0732
2020-11-02T11:19:55.521,0.9764,0.0117,-0.0308
2020-11-02T11:19:55.546,0.9952,-0.0031,-0.0043
2020-11-02T11:19:55.571,1.0014,0.0367,0.0145
2020-11-02T11:19:55.596,0.9941,0.0326,0.0482
2020-11-02T11:19:55.621,0.9935,0.0140,0.1061
2020-11-02T11:19:55.646,0.9893,0.0263,0.1406
2020-11-02T11:19:55.671,0.9657,0.0145,0.1585
2020-11-02T11:19:55.696,1.0067,0.0206,0.2038
2020-11-02T11:19:55.721,0.9714,0.0308,0.2337
2020-11-02T11:19:55.746,0.9995,0.0163,0.2691
2020-11-02T11:19:55.771,0.9828,-0.0108,0.2748
2020-11-02T11:19:55.796,0.9732,0.0304,0.2910
2020-11-02T11:19:55.821,0.9687,0.0378,0.3280
2020-11-02T11:19:55.846,0.9602,0.0339,0.3508
2020-11-02T11:19:55.871,0.9671,0.0059,0.3662
2020-11-02T11:19:55.896,0.9507,-0.0083,0.3677
2020-11-02T11:19:55.921,0.9656,0.0134,0.3569
2020-11-02T11:19:55.946,0.9548,0.0312,0.3734
2020-11-02T11:19:55.971,0.9370,0.0532,0.3922
2020-11-02T11:19:55.996,0.9430,0.0262,0.3734
2020-11-02T11:19:56.021,0.9505,-0.0033,0.3678
2020-11-02T11:19:56.047,0.9415,-0.0171,0.3494
2020-11-02T11:19:56.071,0.9482,-0.0028,0.3541
2020-11-02T11:19:56.096,0.9534,0.0449,0.3475
2020-11-02T11:19:56.121,0.9702,0.0513,0.3368
2020-11-02T11:19:56.146,0.9791,0.0257,0.2891
2020-11-02T11:19:56.171,0.9844,-0.0106,0.2655
2020-11-02T11:19:56.196,0.9706,0.0028,0.2517
2020-11-02T11:19:56.221,0.9817,0.0238,0.2503
2020-11-02T11:19:56.246,0.9911,0.0415,0.2264
2020-11-02T11:19:56.271,0.9720,0.0341,0.1913
2020-11-02T11:19:56.297,1.0020,0.0162,0.1859
2020-11-02T11:19:56.321,0.9797,0.0011,0.1203
2020-11-02T11:19:56.346,0.9774,0.0231,0.1053
2020-11-02T11:19:56.371,0.9929,0.0462,0.0766
2020-11-02T11:19:56.396,0.9949,0.0393,0.0394
2020-11-02T11:19:56.421,0.9679,0.0243,0.0141
2020-11-02T11:19:56.446,1.0055,-0.0172,-0.0408
2020-11-02T11:19:56.471,0.9850,0.0303,-0.0771
2020-11-02T11:19:56.496,0.9982,0.0526,-0.0910
2020-11-02T11:19:56.521,0.9857,0.0228,-0.1051
2020-11-02T11:19:56.547,1.0022,-0.0206,-0.1532
2020-11-02T11:19:56.571,0.9767,0.0048,-0.2084
2020-11-02T11:19:56.596,0.9701,0.0347,-0.2249
2020-11-02T11:19:56.621,0.9631,0.0274,-0.2170
2020-11-02T11:19:56.646,0.9596,0.0261,-0.2191
2020-11-02T11:19:56.671,0.9507,0.0352,-0.2415
2020-11-02T11:19:56.696,0.9667,0.0367,-0.2875
2020-11-02T11:19:56.721,0.9551,0.0219,-0.3037
2020-11-02T11:19:56.746,0.9668,0.0211,-0.2944
2020-11-02T11:19:56.771,0.9619,0.0193,-0.2951
2020-11-02T11:19:56.796,0.9446,0.0189,-0.3242
2020-11-02T11:19:56.821,0.9518,0.0349,-0.3372
2020-11-02T11:19:56.846,0.9382,0.0171,-0.3217
2020-11-02T11:19:56.871,0.9271,0.0173,-0.3126
2020-11-02T11:19:56.896,0.9598,0.0376,-0.3275
2020-11-02T11:19:56.921,0.9423,0.0328,-0.3351
