timestamp,x,y,z
2020-11-02T17:06:02.717,-0.910912,-0.001427603,-0.400647
2020-11-02T17:06:02.727,-0.917541,0.001427603,-0.39667
2020-11-02T17:06:02.737,-0.921823,-0.000407887,-0.39412
2020-11-02T17:06:02.746,-0.923659,-0.002039432,-0.389226
2020-11-02T17:06:02.756,-0.920906,-0.004690695,-0.390347
2020-11-02T17:06:02.766,-0.913666,0.001631546,-0.385963
2020-11-02T17:06:02.776,-0.918152,-0.001937461,-0.387492
2020-11-02T17:06:02.786,-0.926514,-0.002549291,-0.388308
2020-11-02T17:06:02.796,-0.922129,-0.000203943,-0.384637
2020-11-02T17:06:02.806,-0.917031,-0.003467035,-0.390449
2020-11-02T17:06:02.816,-0.91336,-0.001325631,-0.390245
2020-11-02T17:06:02.826,-0.918356,-0.004690695,-0.394324
2020-11-02T17:06:02.836,-0.915705,-0.001733518,-0.400239
2020-11-02T17:06:02.847,-0.918254,-0.00316112,-0.400748
2020-11-02T17:06:02.856,-0.916521,0.000407887,-0.39616
2020-11-02T17:06:02.866,-0.913564,-0.001529574,-0.39514
2020-11-02T17:06:02.877,-0.915297,-0.001835489,-0.392387
2020-11-02T17:06:02.886,-0.921823,-0.002651262,-0.393814
2020-11-02T17:06:02.897,-0.921212,0.000305915,-0.38688
2020-11-02T17:06:02.907,-0.920702,0.001937461,-0.385147
2020-11-02T17:06:02.917,-0.91856,-0.001631546,-0.383005
2020-11-02T17:06:02.927,-0.918254,-0.000509858,-0.385453
2020-11-02T17:06:02.936,-0.9206,-0.00316112,-0.388716
2020-11-02T17:06:02.946,-0.917439,-0.005098581,-0.391673
2020-11-02T17:06:02.956,-0.918458,-0.00061183,-0.395344
2020-11-02T17:06:02.967,-0.91234,-0.001937461,-0.399423
2020-11-02T17:06:02.976,-0.912238,-0.001835489,-0.396568
2020-11-02T17:06:02.986,-0.917949,0.000407887,-0.402074
2020-11-02T17:06:02.996,-0.923965,-0.002549291,-0.395752
2020-11-02T17:06:03.006,-0.931919,0.000509858,-0.397587
2020-11-02T17:06:03.017,-0.942524,-0.000713801,-0.393407
2020-11-02T17:06:03.027,-0.957412,0.001019716,-0.390143
2020-11-02T17:06:03.037,-0.955168,0.000407887,-0.391265
2020-11-02T17:06:03.047,-0.94905,-0.002243376,-0.392999
2020-11-02T17:06:03.056,-0.944971,-0.001019716,-0.393203
2020-11-02T17:06:03.066,-0.94232,-0.002549291,-0.396058
2020-11-02T17:06:03.077,-0.940892,-0.003467035,-0.397893
2020-11-02T17:06:03.087,-0.939974,0,-0.38892
2020-11-02T17:06:03.097,-0.936201,-0.002651262,-0.382394
2020-11-02T17:06:03.107,-0.942218,-0.000407887,-0.375969
2020-11-02T17:06:03.117,-0.940994,-0.002957177,-0.366282
2020-11-02T17:06:03.126,-0.94905,-0.003670978,-0.3517
2020-11-02T17:06:03.137,-0.954046,0.001019716,-0.330898
2020-11-02T17:06:03.146,-0.947928,-0.001019716,-0.328247
2020-11-02T17:06:03.157,-0.936609,-0.000917745,-0.319375
2020-11-02T17:06:03.166,-0.95476,-0.002345347,-0.319375
2020-11-02T17:06:03.177,-0.962816,0.008565616,-0.302958
2020-11-02T17:06:03.186,-0.953435,-0.01142082,-0.299389
2020-11-02T17:06:03.197,-0.945685,0.003467035,-0.300612
2020-11-02T17:06:03.206,-0.943543,-0.009381389,-0.3103
2020-11-02T17:06:03.217,-0.953843,-0.003569007,-0.299899
2020-11-02T17:06:03.227,-0.95629,-0.005302524,-0.283787
2020-11-02T17:06:03.237,-0.961083,0.00377295,-0.267574
2020-11-02T17:06:03.247,-0.961286,-0.004996609,-0.266044
2020-11-02T17:06:03.257,-0.960981,-0.007443928,-0.2586
2020-11-02T17:06:03.266,-0.965875,-0.002957177,-0.242285
2020-11-02T17:06:03.277,-0.971688,0.000203943,-0.22444
2020-11-02T17:06:03.286,-0.976174,0.001529574,-0.201394
2020-11-02T17:06:03.296,-0.97903,-0.00693407,-0.209348
2020-11-02T17:06:03.306,-0.972605,0.00316112,-0.205575
2020-11-02T17:06:03.317,-0.96873,-0.007341957,-0.205371
2020-11-02T17:06:03.327,-0.967507,-0.003365064,-0.192013
2020-11-02T17:06:03.337,-0.973013,-0.006628155,-0.18569
2020-11-02T17:06:03.347,-0.975359,-0.002651262,-0.182631
2020-11-02T17:06:03.357,-0.978622,-0.004792666,-0.179062
2020-11-02T17:06:03.367,-0.976888,-0.000815773,-0.162135
2020-11-02T17:06:03.377,-0.978724,0.002345347,-0.150918
2020-11-02T17:06:03.387,-0.980661,0.001631546,-0.133379
2020-11-02T17:06:03.396,-0.98372,-0.002141404,-0.119205
2020-11-02T17:06:03.407,-0.985046,0.00377295,-0.112985
2020-11-02T17:06:03.417,-0.970158,-0.003059149,-0.109314
2020-11-02T17:06:03.427,-0.954148,-0.001835489,-0.09564938
2020-11-02T17:06:03.436,-0.945379,-0.005302524,-0.07994575
2020-11-02T17:06:03.447,-0.947928,-0.005200553,-0.0740314
2020-11-02T17:06:03.457,-0.957208,-0.002957177,-0.07239985
2020-11-02T17:06:03.466,-0.956494,-0.000305915,-0.06444606
2020-11-02T17:06:03.477,-0.958737,-0.002141404,-0.05547256
2020-11-02T17:06:03.487,-0.959655,-0.001733518,-0.05200553
2020-11-02T17:06:03.497,-0.968526,-0.002141404,-0.05047595
2020-11-02T17:06:03.507,-0.974339,-0.001019716,-0.05322919
2020-11-02T17:06:03.516,-0.97179,-0.002855205,-0.05690016
2020-11-02T17:06:03.527,-0.969648,-0.004486751,-0.05700214
2020-11-02T17:06:03.537,-0.971484,-0.000305915,-0.05751199
2020-11-02T17:06:03.546,-0.97903,-0.001937461,-0.05302524
2020-11-02T17:06:03.557,-0.986881,-0.004180837,-0.0521075
2020-11-02T17:06:03.567,-0.982904,-0.004282808,-0.05475876
2020-11-02T17:06:03.577,-0.979845,-0.002549291,-0.0513937
2020-11-02T17:06:03.587,-0.981579,-0.004690695,-0.05261736
2020-11-02T17:06:03.597,-0.986881,-0.001121688,-0.04945624
2020-11-02T17:06:03.607,-0.990144,-0.00316112,-0.043134
2020-11-02T17:06:03.617,-0.98994,-0.001631546,-0.04925229
2020-11-02T17:06:03.627,-0.984944,-0.001631546,-0.04578526
2020-11-02T17:06:03.637,-0.982089,-0.000917745,-0.04639709
2020-11-02T17:06:03.647,-0.98474,-0.001835489,-0.04915032
2020-11-02T17:06:03.657,-0.985148,-0.003670978,-0.04782469
2020-11-02T17:06:03.667,-0.992286,-0.004894638,-0.05414693
2020-11-02T17:06:03.677,-0.990246,-0.001121688,-0.05720608
2020-11-02T17:06:03.687,-0.982802,-0.003059149,-0.05159764
2020-11-02T17:06:03.697,-0.987697,-0.003263092,-0.04751878
2020-11-02T17:06:03.707,-0.993,-0.001937461,-0.0506799
2020-11-02T17:06:03.717,-0.99147,-0.001019716,-0.04649906
2020-11-02T17:06:03.727,-0.990552,-0.004078865,-0.05169961
2020-11-02T17:06:03.737,-0.988513,0.000101972,-0.05078187
2020-11-02T17:06:03.747,-0.986779,-0.002243376,-0.04843652
2020-11-02T17:06:03.757,-0.988411,-0.001937461,-0.04711089
2020-11-02T17:06:03.767,-0.992184,-0.002549291,-0.04700892
2020-11-02T17:06:03.777,-0.991062,-0.002447319,-0.04843652
2020-11-02T17:06:03.787,-0.986371,-0.004282808,-0.05118975
2020-11-02T17:06:03.797,-0.987697,-0.002957177,-0.05180158
2020-11-02T17:06:03.807,-0.990246,-0.002141404,-0.05027201
2020-11-02T17:06:03.817,-0.989431,-0.002447319,-0.0528213
2020-11-02T17:06:03.827,-0.98627,-0.001631546,-0.05159764
2020-11-02T17:06:03.837,-0.987901,-0.001835489,-0.0528213
2020-11-02T17:06:03.847,-0.989329,-0.002753234,-0.04843652
2020-11-02T17:06:03.857,-0.988921,0.000815773,-0.04904835
2020-11-02T17:06:03.867,-0.990246,-0.004078865,-0.04782469
2020-11-02T17:06:03.877,-0.989125,-0.002039432,-0.04853849
2020-11-02T17:06:03.887,-0.988513,-0.002753234,-0.04874243
2020-11-02T17:06:03.897,-0.988615,-0.000407887,-0.04629512
2020-11-02T17:06:03.907,-0.987799,-0.004894638,-0.04782469
2020-11-02T17:06:03.917,-0.988105,-0.002141404,-0.046703
2020-11-02T17:06:03.927,-0.989533,-0.005302524,-0.05057792
2020-11-02T17:06:03.937,-0.992796,-0.001529574,-0.05129173
2020-11-02T17:06:03.947,-0.991776,-0.002345347,-0.04843652
2020-11-02T17:06:03.957,-0.995243,-0.001529574,-0.05088384
2020-11-02T17:06:03.967,-0.99871,-0.00438478,-0.0521075
2020-11-02T17:06:03.977,-1.003095,0.000713801,-0.05200553
2020-11-02T17:06:03.987,-0.998914,-0.001631546,-0.05037398
2020-11-02T17:06:03.997,-1.005032,-0.002345347,-0.05057792
2020-11-02T17:06:04.007,-1.00493,-0.001427603,-0.04986412
2020-11-02T17:06:04.017,-1.002993,-0.003976893,-0.05190356
2020-11-02T17:06:04.027,-1.005542,-0.003670978,-0.04751878
2020-11-02T17:06:04.037,-1.009213,-0.003059149,-0.04252217
2020-11-02T17:06:04.047,-1.010539,-0.002345347,-0.0384433
2020-11-02T17:06:04.057,-1.010539,-0.00316112,-0.03732161
2020-11-02T17:06:04.067,-0.999322,-0.002447319,-0.03477232
2020-11-02T17:06:04.077,-0.99718,-0.003569007,-0.02895994
2020-11-02T17:06:04.087,-0.997588,-0.005200553,-0.02233179
2020-11-02T17:06:04.097,-0.999628,-0.001835489,-0.0150918
2020-11-02T17:06:04.107,-0.996977,-0.00061183,-0.01274645
2020-11-02T17:06:04.117,-0.994427,-0.001121688,-0.001121688
2020-11-02T17:06:04.127,-0.995753,-0.000101972,0.005812382
2020-11-02T17:06:04.137,-0.988717,-0.004282808,0.006526184
2020-11-02T17:06:04.147,-0.97597,-0.001631546,0.009483361
2020-11-02T17:06:04.157,-0.964448,-0.005608439,0.01835489
2020-11-02T17:06:04.168,-0.96302,-0.000203943,0.02539093
2020-11-02T17:06:04.177,-0.966895,0.000713801,0.03416049
2020-11-02T17:06:04.187,-0.969138,0.001019716,0.03966696
2020-11-02T17:06:04.197,-0.969546,-0.001325631,0.04466357
2020-11-02T17:06:04.207,-0.973625,-0.000815773,0.0459892
2020-11-02T17:06:04.217,-0.974951,-0.000509858,0.05017004
2020-11-02T17:06:04.227,-0.973625,-0.006016326,0.04935426
2020-11-02T17:06:04.237,-0.976072,-0.002447319,0.04649906
2020-11-02T17:06:04.247,-0.972911,-0.004282808,0.04609117
2020-11-02T17:06:04.257,-0.978316,0.00061183,0.04140048
2020-11-02T17:06:04.267,-0.980763,-0.002855205,0.04201231
2020-11-02T17:06:04.277,-0.985454,-0.004078865,0.04445963
2020-11-02T17:06:04.287,-0.982701,-0.004690695,0.04639709
2020-11-02T17:06:04.297,-0.982395,-0.000407887,0.05088384
2020-11-02T17:06:04.308,-0.981579,-0.003670978,0.04945624
2020-11-02T17:06:04.317,-0.981987,-0.002039432,0.05078187
2020-11-02T17:06:04.327,-0.986677,-0.003263092,0.05200553
2020-11-02T17:06:04.337,-0.986473,0.000509858,0.05537059
2020-11-02T17:06:04.347,-0.978928,-0.002243376,0.05159764
2020-11-02T17:06:04.357,-0.980355,-0.001937461,0.05924551
2020-11-02T17:06:04.367,-0.988411,-0.006118297,0.05047595
2020-11-02T17:06:04.377,-0.991368,-0.00061183,0.0513937
2020-11-02T17:06:04.387,-0.982395,0,0.04445963
2020-11-02T17:06:04.397,-0.984638,-0.004996609,0.04700892
2020-11-02T17:06:04.407,-0.992184,-0.004282808,0.04405174
2020-11-02T17:06:04.417,-0.989533,-0.002855205,0.04445963
2020-11-02T17:06:04.427,-0.98321,0.000917745,0.046703
2020-11-02T17:06:04.437,-0.984434,-0.004078865,0.04792666
2020-11-02T17:06:04.447,-0.98994,0.001325631,0.05017004
2020-11-02T17:06:04.457,-0.985862,-0.000815773,0.05292327
2020-11-02T17:06:04.467,-0.989125,-0.002549291,0.05853171
2020-11-02T17:06:04.477,-0.98627,-0.002243376,0.0528213
2020-11-02T17:06:04.487,-0.98423,-0.000407887,0.05486073
2020-11-02T17:06:04.497,-0.981069,-0.003874922,0.0528213
2020-11-02T17:06:04.507,-0.991572,-0.005404496,0.05098581
2020-11-02T17:06:04.517,-0.987391,-0.002243376,0.04762075
2020-11-02T17:06:04.527,-0.986779,-0.001019716,0.04660103
2020-11-02T17:06:04.537,-0.987085,-0.00122366,0.046703
2020-11-02T17:06:04.547,-0.985862,-0.002141404,0.04568329
2020-11-02T17:06:04.557,-0.986881,-0.001529574,0.04925229
2020-11-02T17:06:04.567,-0.986779,-0.00377295,0.04904835
2020-11-02T17:06:04.577,-0.988717,-0.001835489,0.05241341
2020-11-02T17:06:04.587,-0.984434,-0.002651262,0.05200553
2020-11-02T17:06:04.597,-0.987085,-0.002855205,0.05190356
2020-11-02T17:06:04.607,-0.984842,-0.002447319,0.05251538
2020-11-02T17:06:04.617,-0.988819,-0.003263092,0.0535351
2020-11-02T17:06:04.627,-0.988207,-0.003670978,0.05435087
2020-11-02T17:06:04.637,-0.986575,-0.004486751,0.05180158
2020-11-02T17:06:04.647,-0.988513,-0.003365064,0.0535351
2020-11-02T17:06:04.657,-0.986066,-0.002957177,0.0474168
2020-11-02T17:06:04.667,-0.987187,-0.000407887,0.04721286
2020-11-02T17:06:04.677,-0.98627,-0.003365064,0.04884441
2020-11-02T17:06:04.687,-0.988411,-0.001529574,0.04864046
2020-11-02T17:06:04.697,-0.98627,-0.004180837,0.04568329
2020-11-02T17:06:04.707,-0.987493,-0.00316112,0.04925229
2020-11-02T17:06:04.717,-0.983414,-0.001733518,0.05445285
2020-11-02T17:06:04.727,-0.988309,-0.002957177,0.05343313
2020-11-02T17:06:04.737,-0.98576,-0.001937461,0.05526862
2020-11-02T17:06:04.747,-0.98576,-0.00438478,0.05057792
2020-11-02T17:06:04.758,-0.986677,-0.001733518,0.05027201
2020-11-02T17:06:04.767,-0.988003,-0.00377295,0.04782469
2020-11-02T17:06:04.777,-0.985454,-0.001733518,0.04986412
2020-11-02T17:06:04.787,-0.985556,-0.00377295,0.04405174
2020-11-02T17:06:04.797,-0.985556,-0.001529574,0.04772272
2020-11-02T17:06:04.807,-0.988513,-0.004078865,0.04762075
2020-11-02T17:06:04.817,-0.984638,-0.001631546,0.04700892
2020-11-02T17:06:04.827,-0.986983,-0.003365064,0.05098581
2020-11-02T17:06:04.837,-0.987289,-0.003263092,0.05129173
2020-11-02T17:06:04.847,-0.986473,-0.001019716,0.05322919
2020-11-02T17:06:04.857,-0.986575,0.000305915,0.05414693
2020-11-02T17:06:04.867,-0.988309,-0.002651262,0.0513937
2020-11-02T17:06:04.877,-0.98576,-0.001427603,0.05169961
2020-11-02T17:06:04.887,-0.987595,-0.004996609,0.05037398
2020-11-02T17:06:04.897,-0.987289,-0.003365064,0.04731483
2020-11-02T17:06:04.907,-0.985352,-0.001019716,0.05098581
2020-11-02T17:06:04.917,-0.987391,-0.00122366,0.04813061
2020-11-02T17:06:04.927,-0.989329,0.000203943,0.04751878
2020-11-02T17:06:04.937,-0.986575,-0.001631546,0.04945624
2020-11-02T17:06:04.947,-0.988615,-0.00377295,0.04904835
2020-11-02T17:06:04.957,-0.98423,0.000713801,0.05017004
2020-11-02T17:06:04.967,-0.98372,-0.002447319,0.05159764
2020-11-02T17:06:04.977,-0.986881,-0.002345347,0.05037398
2020-11-02T17:06:04.987,-0.986983,-0.002753234,0.05017004
2020-11-02T17:06:04.997,-0.987289,0.000101972,0.05078187
2020-11-02T17:06:05.007,-0.985658,-0.000917745,0.05384102
2020-11-02T17:06:05.017,-0.986677,-0.001427603,0.05098581
2020-11-02T17:06:05.027,-0.986371,-0.002039432,0.04517343
2020-11-02T17:06:05.037,-0.988207,-0.000713801,0.04853849
2020-11-02T17:06:05.047,-0.985556,-0.002753234,0.04711089
2020-11-02T17:06:05.057,-0.987289,-0.000815773,0.04731483
2020-11-02T17:06:05.067,-0.98576,0.000203943,0.04721286
2020-11-02T17:06:05.077,-0.988411,0.000203943,0.05118975
2020-11-02T17:06:05.087,-0.985862,-0.003059149,0.05363707
2020-11-02T17:06:05.097,-0.988819,-0.004690695,0.04731483
2020-11-02T17:06:05.107,-0.988921,-0.001631546,0.04935426
2020-11-02T17:06:05.117,-0.987799,-0.003569007,0.05200553
2020-11-02T17:06:05.127,-0.986473,-0.003976893,0.05241341
2020-11-02T17:06:05.137,-0.988513,-0.000917745,0.05078187
2020-11-02T17:06:05.147,-0.986168,-0.00061183,0.04925229
2020-11-02T17:06:05.157,-0.986677,-0.00438478,0.05118975
2020-11-02T17:06:05.167,-0.988105,0,0.04843652
2020-11-02T17:06:05.177,-0.98627,-0.002957177,0.04619314
2020-11-02T17:06:05.187,-0.985862,-0.00377295,0.04802863
2020-11-02T17:06:05.197,-0.98576,-0.004282808,0.04966018
2020-11-02T17:06:05.207,-0.985352,0.000101972,0.05231144
2020-11-02T17:06:05.217,-0.986168,-0.003670978,0.04874243
2020-11-02T17:06:05.227,-0.988309,-0.001427603,0.05241341
2020-11-02T17:06:05.237,-0.988105,-0.002651262,0.04823258
2020-11-02T17:06:05.247,-0.987697,0.000101972,0.05006807
2020-11-02T17:06:05.257,-0.987187,-0.004180837,0.05200553
2020-11-02T17:06:05.267,-0.987697,-0.001325631,0.04639709
2020-11-02T17:06:05.277,-0.98525,-0.003976893,0.04894638
2020-11-02T17:06:05.287,-0.986779,-0.003874922,0.04996609
2020-11-02T17:06:05.297,-0.986983,-0.004690695,0.04751878
2020-11-02T17:06:05.307,-0.986168,-0.003670978,0.04823258
2020-11-02T17:06:05.318,-0.985148,-0.002039432,0.05078187
2020-11-02T17:06:05.327,-0.988003,-0.001937461,0.04751878
2020-11-02T17:06:05.337,-0.986066,-0.001529574,0.04537737
2020-11-02T17:06:05.347,-0.986677,-0.003059149,0.04864046
2020-11-02T17:06:05.357,-0.985862,0.001427603,0.05169961
2020-11-02T17:06:05.367,-0.987901,-0.003874922,0.05006807
2020-11-02T17:06:05.377,-0.985352,0.00061183,0.05231144
2020-11-02T17:06:05.387,-0.989635,-0.003874922,0.04945624
2020-11-02T17:06:05.397,-0.986983,0.002039432,0.05516665
2020-11-02T17:06:05.407,-0.98627,-0.005812382,0.04629512
2020-11-02T17:06:05.417,-0.985352,0.002141404,0.04874243
2020-11-02T17:06:05.427,-0.987799,-0.00122366,0.04721286
2020-11-02T17:06:05.437,-0.987187,-0.000917745,0.05098581
2020-11-02T17:06:05.447,-0.988207,-0.004282808,0.04833455
2020-11-02T17:06:05.457,-0.987187,-0.001529574,0.05180158
2020-11-02T17:06:05.467,-0.987391,-0.002549291,0.05169961
2020-11-02T17:06:05.477,-0.988411,-0.001835489,0.04874243
2020-11-02T17:06:05.487,-0.987085,-0.003059149,0.05017004
2020-11-02T17:06:05.497,-0.987697,-0.000101972,0.05057792
2020-11-02T17:06:05.507,-0.986983,-0.001835489,0.05006807
2020-11-02T17:06:05.517,-0.986473,-0.000407887,0.04904835
2020-11-02T17:06:05.527,-0.984842,-0.004180837,0.04537737
2020-11-02T17:06:05.537,-0.985454,0.000203943,0.04588723
2020-11-02T17:06:05.547,-0.984434,-0.002039432,0.04955821
2020-11-02T17:06:05.557,-0.988819,-0.002039432,0.05047595
2020-11-02T17:06:05.567,-0.987187,-0.002243376,0.04578526
2020-11-02T17:06:05.577,-0.98627,-0.001631546,0.05027201
2020-11-02T17:06:05.587,-0.987697,-0.001325631,0.05108778
2020-11-02T17:06:05.597,-0.988411,-0.00122366,0.04721286
2020-11-02T17:06:05.607,-0.987799,-0.001835489,0.04476554
2020-11-02T17:06:05.617,-0.987799,-0.005404496,0.05180158
2020-11-02T17:06:05.627,-0.984026,0.000305915,0.05180158
2020-11-02T17:06:05.637,-0.985556,0.000509858,0.04904835
2020-11-02T17:06:05.647,-0.98627,-0.000713801,0.04955821
2020-11-02T17:06:05.657,-0.987085,-0.003874922,0.04966018
2020-11-02T17:06:05.667,-0.985046,-0.001427603,0.04945624
2020-11-02T17:06:05.677,-0.986066,-0.003976893,0.04588723
2020-11-02T17:06:05.687,-0.98474,-0.001631546,0.04762075
2020-11-02T17:06:05.697,-0.986983,-0.002651262,0.0459892
2020-11-02T17:06:05.707,-0.985964,0.000509858,0.04904835
2020-11-02T17:06:05.717,-0.989227,-0.004078865,0.04772272
2020-11-02T17:06:05.727,-0.984944,-0.000713801,0.04915032
2020-11-02T17:06:05.737,-0.989431,-0.004078865,0.05098581
2020-11-02T17:06:05.747,-0.986371,-0.003263092,0.04884441
2020-11-02T17:06:05.757,-0.988207,-0.001733518,0.04976215
2020-11-02T17:06:05.767,-0.986575,0.001427603,0.04864046
2020-11-02T17:06:05.777,-0.985454,-0.005608439,0.05200553
2020-11-02T17:06:05.787,-0.988309,-0.002753234,0.05169961
2020-11-02T17:06:05.797,-0.988513,-0.002855205,0.04915032
2020-11-02T17:06:05.807,-0.989023,-0.001427603,0.0521075
2020-11-02T17:06:05.817,-0.985964,-0.003976893,0.04680497
2020-11-02T17:06:05.827,-0.983006,-0.001325631,0.04721286
2020-11-02T17:06:05.837,-0.987391,-0.000815773,0.04711089
2020-11-02T17:06:05.847,-0.986473,0,0.04476554
2020-11-02T17:06:05.857,-0.987799,-0.002549291,0.0459892
2020-11-02T17:06:05.867,-0.985352,0.002753234,0.05108778
2020-11-02T17:06:05.877,-0.987799,-0.002855205,0.04486751
2020-11-02T17:06:05.887,-0.988309,-0.001529574,0.05088384
2020-11-02T17:06:05.897,-0.985658,-0.001937461,0.04986412
2020-11-02T17:06:05.907,-0.987187,-0.002345347,0.05435087
2020-11-02T17:06:05.917,-0.986066,-0.002957177,0.04853849
2020-11-02T17:06:05.927,-0.985964,-0.002039432,0.05088384
2020-11-02T17:06:05.937,-0.984638,-0.000815773,0.05129173
2020-11-02T17:06:05.947,-0.985352,0,0.05057792
2020-11-02T17:06:05.957,-0.985046,-0.002957177,0.04721286
2020-11-02T17:06:05.967,-0.988513,-0.002345347,0.04823258
2020-11-02T17:06:05.977,-0.988003,-0.001427603,0.04721286
2020-11-02T17:06:05.987,-0.985352,0.000203943,0.04925229
2020-11-02T17:06:05.997,-0.987289,-0.002243376,0.04853849
2020-11-02T17:06:06.007,-0.988309,-0.002855205,0.04762075
2020-11-02T17:06:06.017,-0.985148,-0.001835489,0.04833455
2020-11-02T17:06:06.027,-0.986881,-0.001325631,0.05445285
2020-11-02T17:06:06.037,-0.986779,-0.003874922,0.04935426
2020-11-02T17:06:06.047,-0.984842,-0.001835489,0.04915032
2020-11-02T17:06:06.057,-0.986779,-0.000407887,0.04904835
2020-11-02T17:06:06.067,-0.989329,-0.002345347,0.0506799
2020-11-02T17:06:06.078,-0.98474,-0.001529574,0.04619314
2020-11-02T17:06:06.087,-0.985148,0.000407887,0.04813061
2020-11-02T17:06:06.097,-0.986473,-0.001835489,0.04711089
2020-11-02T17:06:06.107,-0.986983,-0.00061183,0.04343991
2020-11-02T17:06:06.117,-0.986066,-0.001529574,0.05129173
2020-11-02T17:06:06.127,-0.987493,-0.003365064,0.04568329
2020-11-02T17:06:06.137,-0.985964,-0.002141404,0.05088384
2020-11-02T17:06:06.147,-0.986371,-0.003365064,0.0521075
2020-11-02T17:06:06.157,-0.985454,-0.000407887,0.05190356
2020-11-02T17:06:06.167,-0.988411,-0.003874922,0.05271933
2020-11-02T17:06:06.177,-0.987493,-0.002651262,0.0506799
2020-11-02T17:06:06.187,-0.987085,-0.00122366,0.04721286
2020-11-02T17:06:06.197,-0.987289,-0.000509858,0.04792666
2020-11-02T17:06:06.207,-0.988819,-0.00316112,0.04700892
2020-11-02T17:06:06.217,-0.985148,0.000713801,0.04823258
2020-11-02T17:06:06.227,-0.986168,0.001427603,0.04711089
2020-11-02T17:06:06.237,-0.986473,-0.002243376,0.05006807
2020-11-02T17:06:06.247,-0.984536,-0.002039432,0.04762075
2020-11-02T17:06:06.257,-0.986983,0.001019716,0.04802863
2020-11-02T17:06:06.267,-0.990144,-0.002243376,0.0474168
2020-11-02T17:06:06.277,-0.986983,0.000509858,0.04813061
2020-11-02T17:06:06.287,-0.986066,-0.002549291,0.0521075
2020-11-02T17:06:06.297,-0.986168,-0.001631546,0.04874243
2020-11-02T17:06:06.307,-0.989023,-0.001427603,0.05384102
2020-11-02T17:06:06.317,-0.986066,-0.000407887,0.05180158
2020-11-02T17:06:06.327,-0.986575,-0.001019716,0.05129173
2020-11-02T17:06:06.337,-0.988003,-0.000509858,0.04772272
2020-11-02T17:06:06.347,-0.986779,-0.002957177,0.04700892
2020-11-02T17:06:06.357,-0.987901,-0.000509858,0.04833455
2020-11-02T17:06:06.367,-0.988207,-0.004180837,0.04476554
2020-11-02T17:06:06.377,-0.986779,0.001427603,0.04802863
2020-11-02T17:06:06.387,-0.985454,-0.001019716,0.04700892
2020-11-02T17:06:06.397,-0.988513,-0.003569007,0.04925229
2020-11-02T17:06:06.407,-0.983822,-0.001937461,0.04649906
2020-11-02T17:06:06.417,-0.985454,-0.003874922,0.04894638
2020-11-02T17:06:06.427,-0.984944,0.000713801,0.05149567
2020-11-02T17:06:06.437,-0.989839,-0.00438478,0.04925229
2020-11-02T17:06:06.447,-0.983822,-0.002039432,0.05078187
2020-11-02T17:06:06.457,-0.98474,-0.000203943,0.0459892
2020-11-02T17:06:06.467,-0.986473,-0.001631546,0.04915032
2020-11-02T17:06:06.478,-0.988003,-0.005506468,0.04619314
2020-11-02T17:06:06.487,-0.984638,0.002243376,0.04894638
2020-11-02T17:06:06.497,-0.985862,-0.002753234,0.04639709
2020-11-02T17:06:06.507,-0.986677,0.001019716,0.05098581
2020-11-02T17:06:06.517,-0.985862,-0.002447319,0.04782469
2020-11-02T17:06:06.527,-0.983414,0.002039432,0.05098581
2020-11-02T17:06:06.537,-0.986983,-0.001121688,0.04955821
2020-11-02T17:06:06.547,-0.988003,-0.00122366,0.05180158
2020-11-02T17:06:06.557,-0.985862,-0.000917745,0.05180158
2020-11-02T17:06:06.567,-0.985556,-0.001733518,0.05241341
2020-11-02T17:06:06.577,-0.984944,-0.001325631,0.04976215
2020-11-02T17:06:06.587,-0.987391,-0.000713801,0.04925229
2020-11-02T17:06:06.597,-0.985148,0.000101972,0.05047595
2020-11-02T17:06:06.607,-0.987697,0.000407887,0.04649906
2020-11-02T17:06:06.617,-0.989839,-0.002957177,0.05118975
2020-11-02T17:06:06.627,-0.986066,0.000917745,0.04568329
2020-11-02T17:06:06.637,-0.987289,-0.001937461,0.04629512
2020-11-02T17:06:06.647,-0.987697,-0.001121688,0.04394977
2020-11-02T17:06:06.657,-0.98474,-0.000407887,0.04649906
2020-11-02T17:06:06.667,-0.986779,-0.001529574,0.04721286
2020-11-02T17:06:06.677,-0.989125,-0.000713801,0.04813061
2020-11-02T17:06:06.687,-0.986881,-0.00061183,0.04915032
2020-11-02T17:06:06.697,-0.986168,-0.001937461,0.05271933
2020-11-02T17:06:06.707,-0.985862,-0.000305915,0.04874243
2020-11-02T17:06:06.717,-0.986779,0.000305915,0.04609117
2020-11-02T17:06:06.727,-0.988105,-0.003059149,0.04660103
2020-11-02T17:06:06.737,-0.987799,0.000101972,0.04680497
2020-11-02T17:06:06.747,-0.986779,-0.000407887,0.04466357
2020-11-02T17:06:06.757,-0.986473,-0.003670978,0.04864046
2020-11-02T17:06:06.767,-0.985454,0,0.05261736
2020-11-02T17:06:06.777,-0.985148,0.000101972,0.04904835
2020-11-02T17:06:06.787,-0.987493,-0.002855205,0.04925229
2020-11-02T17:06:06.797,-0.986168,-0.002447319,0.04874243
2020-11-02T17:06:06.807,-0.985454,0.00122366,0.04507146
2020-11-02T17:06:06.817,-0.988615,-0.001427603,0.05159764
2020-11-02T17:06:06.827,-0.984536,-0.001121688,0.04894638
