timestamp,x,y,z
2020-11-02T16:26:54.798,0.9294,0.0073,-0.3143
2020-11-02T16:26:54.808,0.9231,0.0118,-0.3186
2020-11-02T16:26:54.818,0.9325,0.0093,-0.3212
2020-11-02T16:26:54.828,0.931,0.0104,-0.3204
2020-11-02T16:26:54.838,0.9262,0.0079,-0.3236
2020-11-02T16:26:54.848,0.9288,0.0141,-0.32
2020-11-02T16:26:54.858,0.9292,0.0056,-0.3186
2020-11-02T16:26:54.868,0.9315,0.0146,-0.314
2020-11-02T16:26:54.878,0.9323,0.0079,-0.3186
2020-11-02T16:26:54.889,0.933,0.0165,-0.3112
2020-11-02T16:26:54.898,0.9329,0.0041,-0.3161
2020-11-02T16:26:54.908,0.9311,0.0151,-0.3148
2020-11-02T16:26:54.918,0.9289,0.0068,-0.3137
2020-11-02T16:26:54.928,0.9288,0.0098,-0.3154
2020-11-02T16:26:54.938,0.9299,0.0102,-0.3222
2020-11-02T16:26:54.948,0.9266,0.0112,-0.3219
2020-11-02T16:26:54.958,0.9293,0.0083,-0.3187
2020-11-02T16:26:54.969,0.9322,0.0088,-0.318
2020-11-02T16:26:54.978,0.9315,0.0112,-0.319
2020-11-02T16:26:54.989,0.9374,0.0117,-0.3156
2020-11-02T16:26:54.998,0.9377,0.0085,-0.3097
2020-11-02T16:26:55.008,0.9359,0.0107,-0.3097
2020-11-02T16:26:55.018,0.945,0.0107,-0.3161
2020-11-02T16:26:55.028,0.9578,0.0108,-0.3163
2020-11-02T16:26:55.038,0.9574,0.0118,-0.3173
2020-11-02T16:26:55.048,0.9546,0.0079,-0.3248
2020-11-02T16:26:55.058,0.9578,0.0115,-0.3203
2020-11-02T16:26:55.068,0.9682,0.0051,-0.326
2020-11-02T16:26:55.078,0.9694,0.016,-0.3187
2020-11-02T16:26:55.088,0.9571,0.0065,-0.3083
2020-11-02T16:26:55.098,0.95,0.0065,-0.3069
2020-11-02T16:26:55.108,0.9583,0.006,-0.3085
2020-11-02T16:26:55.118,0.9579,0.0086,-0.2976
2020-11-02T16:26:55.128,0.9531,0.0046,-0.2892
2020-11-02T16:26:55.138,0.957,0.0126,-0.2694
2020-11-02T16:26:55.148,0.9604,0.0109,-0.2574
2020-11-02T16:26:55.158,0.9711,0.0172,-0.2463
2020-11-02T16:26:55.168,0.9629,0.0093,-0.2489
2020-11-02T16:26:55.178,0.9569,0.0157,-0.2466
2020-11-02T16:26:55.188,0.9522,0.009,-0.2499
2020-11-02T16:26:55.198,0.9559,0.0126,-0.234
2020-11-02T16:26:55.208,0.9629,0.005,-0.2334
2020-11-02T16:26:55.218,0.9658,0.0107,-0.2248
2020-11-02T16:26:55.228,0.9696,0.0062,-0.2202
2020-11-02T16:26:55.238,0.9662,0.0095,-0.2033
2020-11-02T16:26:55.248,0.9658,0.0095,-0.1953
2020-11-02T16:26:55.258,0.9708,0.0125,-0.1818
2020-11-02T16:26:55.268,0.9869,0.0105,-0.1706
2020-11-02T16:26:55.278,0.9826,0.0097,-0.1572
2020-11-02T16:26:55.288,0.9769,0.0084,-0.1555
2020-11-02T16:26:55.298,0.9717,0.0115,-0.1516
2020-11-02T16:26:55.308,0.9783,0.012,-0.1453
2020-11-02T16:26:55.318,0.987,0.0098,-0.1306
2020-11-02T16:26:55.328,0.9847,0.0102,-0.1295
2020-11-02T16:26:55.338,0.9755,0.0123,-0.1217
2020-11-02T16:26:55.349,0.9682,0.0095,-0.1158
2020-11-02T16:26:55.358,0.9802,0.005,-0.0998
2020-11-02T16:26:55.368,0.983,0.0126,-0.0825
2020-11-02T16:26:55.378,0.9873,0.012,-0.0661
2020-11-02T16:26:55.388,0.9873,0.0077,-0.0499
2020-11-02T16:26:55.398,0.9898,0.002,-0.0579
2020-11-02T16:26:55.408,0.9832,0.0145,-0.0514
2020-11-02T16:26:55.418,0.9748,0.0119,-0.0417
2020-11-02T16:26:55.428,0.9785,0.0137,-0.0256
2020-11-02T16:26:55.438,0.9922,0.0095,-0.0163
2020-11-02T16:26:55.448,0.9842,0.0116,-0.0151
2020-11-02T16:26:55.458,0.9867,0.0037,-0.0164
2020-11-02T16:26:55.468,0.9835,0.0153,-0.0133
2020-11-02T16:26:55.478,0.9734,0.01,0.0169
2020-11-02T16:26:55.488,0.984,0.0136,0.045
2020-11-02T16:26:55.498,1.0073,0.0043,0.0451
2020-11-02T16:26:55.508,1.0037,0.0093,0.0487
2020-11-02T16:26:55.518,0.9699,0.0042,0.0403
2020-11-02T16:26:55.528,0.9664,0.0081,0.0541
2020-11-02T16:26:55.538,0.9943,0.0064,0.0719
2020-11-02T16:26:55.548,1.013,0.012,0.0867
2020-11-02T16:26:55.558,0.9968,0.0123,0.0753
2020-11-02T16:26:55.568,0.9715,0.0125,0.0752
2020-11-02T16:26:55.578,0.972,0.0091,0.0867
2020-11-02T16:26:55.588,0.9901,0.0114,0.1001
2020-11-02T16:26:55.598,0.9981,0.0127,0.1269
2020-11-02T16:26:55.608,0.9928,0.0087,0.1361
2020-11-02T16:26:55.618,0.9782,0.0091,0.141
2020-11-02T16:26:55.628,0.9748,0.0054,0.1413
2020-11-02T16:26:55.638,0.9758,0.009,0.1541
2020-11-02T16:26:55.648,0.9836,0.006,0.1704
2020-11-02T16:26:55.658,0.9821,0.0121,0.1819
2020-11-02T16:26:55.668,0.9737,0.0083,0.1819
2020-11-02T16:26:55.678,0.9623,0.0109,0.186
2020-11-02T16:26:55.688,0.9669,0.0043,0.1891
2020-11-02T16:26:55.698,0.9646,0.0127,0.2007
2020-11-02T16:26:55.708,0.9744,0.0075,0.2124
2020-11-02T16:26:55.718,0.97,0.0146,0.232
2020-11-02T16:26:55.728,0.9727,0.0051,0.2407
2020-11-02T16:26:55.739,0.9526,0.0153,0.2521
2020-11-02T16:26:55.748,0.9501,0.0039,0.2541
2020-11-02T16:26:55.758,0.9517,0.0085,0.2685
2020-11-02T16:26:55.768,0.9582,0.0034,0.2736
2020-11-02T16:26:55.778,0.9522,0.0107,0.277
2020-11-02T16:26:55.788,0.9512,0.0013,0.2781
2020-11-02T16:26:55.798,0.9488,0.0131,0.2861
2020-11-02T16:26:55.808,0.9524,0.0024,0.2981
2020-11-02T16:26:55.818,0.9445,0.0107,0.3082
2020-11-02T16:26:55.828,0.9482,0.0051,0.3153
2020-11-02T16:26:55.838,0.9404,0.0085,0.3244
2020-11-02T16:26:55.848,0.9377,0.003,0.3354
2020-11-02T16:26:55.858,0.9323,0.0101,0.3467
2020-11-02T16:26:55.868,0.9377,0.0077,0.3589
2020-11-02T16:26:55.878,0.9237,0.0063,0.3641
2020-11-02T16:26:55.888,0.9221,0.0057,0.3688
2020-11-02T16:26:55.898,0.9203,0.0074,0.3746
2020-11-02T16:26:55.908,0.9219,0.0052,0.3774
2020-11-02T16:26:55.918,0.9204,0.0069,0.3912
2020-11-02T16:26:55.928,0.915,0.0047,0.3975
2020-11-02T16:26:55.938,0.9057,0.0081,0.4115
2020-11-02T16:26:55.948,0.8993,0.0054,0.4212
2020-11-02T16:26:55.958,0.9015,0.005,0.4284
2020-11-02T16:26:55.968,0.8932,0.0036,0.44
2020-11-02T16:26:55.978,0.8878,0.0071,0.4419
2020-11-02T16:26:55.988,0.8857,0.0094,0.4542
2020-11-02T16:26:55.998,0.8821,0.0041,0.4633
2020-11-02T16:26:56.008,0.8783,0.0066,0.4736
2020-11-02T16:26:56.018,0.8775,0.0067,0.477
2020-11-02T16:26:56.028,0.8713,0.0102,0.4846
2020-11-02T16:26:56.038,0.8684,0.002,0.49
2020-11-02T16:26:56.048,0.8638,0.0091,0.5011
2020-11-02T16:26:56.058,0.8622,0.0064,0.5085
2020-11-02T16:26:56.068,0.8496,0.0052,0.5145
2020-11-02T16:26:56.078,0.8468,0.0038,0.526
2020-11-02T16:26:56.088,0.8429,0.0068,0.5289
2020-11-02T16:26:56.099,0.8422,0.0042,0.5399
2020-11-02T16:26:56.108,0.8327,0.0034,0.5459
2020-11-02T16:26:56.119,0.8325,0.004,0.5519
2020-11-02T16:26:56.128,0.8271,0.0053,0.5615
2020-11-02T16:26:56.139,0.8245,0.0015,0.5681
2020-11-02T16:26:56.148,0.8149,0.0053,0.5732
2020-11-02T16:26:56.158,0.7885,0.0024,0.5777
2020-11-02T16:26:56.168,0.765,0.0056,0.5907
2020-11-02T16:26:56.178,0.7563,0.008,0.6114
2020-11-02T16:26:56.188,0.7377,0.0069,0.6235
2020-11-02T16:26:56.198,0.7206,0.004,0.6257
2020-11-02T16:26:56.208,0.7131,-0.0051,0.6269
2020-11-02T16:26:56.218,0.7397,-0.0028,0.6287
2020-11-02T16:26:56.228,0.7744,-0.0008,0.6357
2020-11-02T16:26:56.238,0.7682,0.0027,0.6211
2020-11-02T16:26:56.248,0.7557,0.002,0.6097
2020-11-02T16:26:56.258,0.765,0.0051,0.6022
2020-11-02T16:26:56.268,0.7849,0.0082,0.5972
2020-11-02T16:26:56.278,0.7854,0.0108,0.5903
2020-11-02T16:26:56.288,0.7837,0.0076,0.5831
2020-11-02T16:26:56.298,0.79,0.0064,0.5824
2020-11-02T16:26:56.308,0.8077,0.0011,0.5829
2020-11-02T16:26:56.318,0.8109,-0.0042,0.5882
2020-11-02T16:26:56.328,0.809,-0.0007,0.5761
2020-11-02T16:26:56.338,0.8052,0.0015,0.5729
2020-11-02T16:26:56.348,0.8149,-0.0043,0.5612
2020-11-02T16:26:56.358,0.8215,0.0024,0.5538
2020-11-02T16:26:56.369,0.8378,0.0081,0.5442
2020-11-02T16:26:56.378,0.8453,0.0109,0.5333
2020-11-02T16:26:56.388,0.8481,0.0058,0.5219
2020-11-02T16:26:56.398,0.8495,0.0079,0.5141
2020-11-02T16:26:56.408,0.8575,0.0038,0.5085
2020-11-02T16:26:56.419,0.8608,0.0068,0.5077
2020-11-02T16:26:56.428,0.8591,0.007,0.4992
2020-11-02T16:26:56.438,0.8597,0.0057,0.4975
2020-11-02T16:26:56.448,0.8665,0.0013,0.4953
2020-11-02T16:26:56.458,0.8739,0.0036,0.4831
2020-11-02T16:26:56.468,0.8755,0.006,0.4783
2020-11-02T16:26:56.478,0.8748,0.0019,0.4657
2020-11-02T16:26:56.488,0.8855,0.0025,0.4549
2020-11-02T16:26:56.498,0.8917,0.0094,0.4436
2020-11-02T16:26:56.508,0.8931,0.0071,0.4349
2020-11-02T16:26:56.518,0.8958,0.0085,0.4296
2020-11-02T16:26:56.528,0.9005,0.0122,0.4216
2020-11-02T16:26:56.538,0.9013,0.0087,0.4184
2020-11-02T16:26:56.548,0.9018,0.0051,0.4132
2020-11-02T16:26:56.558,0.9035,0.0067,0.4012
2020-11-02T16:26:56.569,0.9199,0.0136,0.4109
2020-11-02T16:26:56.578,0.9182,0.008,0.3988
2020-11-02T16:26:56.588,0.9064,0.007,0.3809
2020-11-02T16:26:56.598,0.9101,0.0086,0.3701
2020-11-02T16:26:56.608,0.9209,-0.0014,0.3593
2020-11-02T16:26:56.618,0.9398,-0.0042,0.3425
2020-11-02T16:26:56.628,0.944,0.0094,0.328
2020-11-02T16:26:56.638,0.9417,0.0043,0.3234
2020-11-02T16:26:56.648,0.9414,0.0066,0.3211
2020-11-02T16:26:56.658,0.9432,0.0072,0.3095
2020-11-02T16:26:56.668,0.9466,0.0173,0.3081
2020-11-02T16:26:56.678,0.9481,0.004,0.3097
2020-11-02T16:26:56.688,0.9493,0.0113,0.3023
2020-11-02T16:26:56.698,0.9507,0.0102,0.2911
2020-11-02T16:26:56.708,0.9506,0.0094,0.2779
2020-11-02T16:26:56.718,0.9578,0.001,0.2656
2020-11-02T16:26:56.728,0.9623,0.0121,0.2533
2020-11-02T16:26:56.738,0.9629,0.006,0.2317
2020-11-02T16:26:56.748,0.957,0.0045,0.2338
2020-11-02T16:26:56.758,0.9719,0.0012,0.232
2020-11-02T16:26:56.768,0.9736,0.0132,0.2223
2020-11-02T16:26:56.778,0.9685,0.0068,0.213
2020-11-02T16:26:56.788,0.9648,0.0063,0.2118
2020-11-02T16:26:56.798,0.9679,0.01,0.2008
2020-11-02T16:26:56.810,0.9708,0.0147,0.1978
2020-11-02T16:26:56.819,0.9759,0.0079,0.1892
2020-11-02T16:26:56.828,0.9771,0.0095,0.178
2020-11-02T16:26:56.838,0.9769,0.0068,0.1582
2020-11-02T16:26:56.849,0.9759,0.0072,0.146
2020-11-02T16:26:56.858,0.974,0.004,0.1364
2020-11-02T16:26:56.873,0.9779,0.0087,0.1331
2020-11-02T16:26:56.878,0.9857,0.0148,0.1208
2020-11-02T16:26:56.888,0.9844,0.0074,0.1291
2020-11-02T16:26:56.898,0.9856,0.009,0.1202
2020-11-02T16:26:56.908,0.9805,0.0114,0.0956
2020-11-02T16:26:56.919,0.9709,0.0111,0.0926
2020-11-02T16:26:56.928,0.9825,0.0018,0.0834
2020-11-02T16:26:56.938,0.9908,0.0149,0.0709
2020-11-02T16:26:56.948,0.9946,0.0065,0.0563
2020-11-02T16:26:56.958,0.9848,0.0109,0.0533
2020-11-02T16:26:56.968,0.9892,0.002,0.0327
2020-11-02T16:26:56.978,0.9899,0.0142,0.0221
2020-11-02T16:26:56.988,0.9926,0.0048,0.0154
2020-11-02T16:26:56.998,0.9917,0.0099,0.0182
2020-11-02T16:26:57.008,0.9905,0.0058,0.0089
2020-11-02T16:26:57.018,0.9896,0.013,0.0025
2020-11-02T16:26:57.028,0.9909,0.0036,-0.0107
2020-11-02T16:26:57.038,0.9906,0.0137,-0.0177
2020-11-02T16:26:57.048,0.9876,0.0093,-0.0248
2020-11-02T16:26:57.058,0.9855,0.0159,-0.0296
2020-11-02T16:26:57.068,0.9886,0.0049,-0.0458
2020-11-02T16:26:57.078,0.9879,0.0116,-0.055
2020-11-02T16:26:57.088,0.984,0.0059,-0.0754
2020-11-02T16:26:57.098,0.9789,0.0108,-0.0788
2020-11-02T16:26:57.108,0.9807,0.0073,-0.0867
2020-11-02T16:26:57.118,0.9815,0.014,-0.0955
2020-11-02T16:26:57.128,0.9806,0.0077,-0.099
2020-11-02T16:26:57.138,0.9764,0.0034,-0.0999
2020-11-02T16:26:57.148,0.9791,0.0119,-0.1135
2020-11-02T16:26:57.158,0.9766,0.0134,-0.122
2020-11-02T16:26:57.168,0.968,0.0114,-0.1305
2020-11-02T16:26:57.178,0.9661,0.0108,-0.1449
2020-11-02T16:26:57.188,0.9673,0.0133,-0.1541
2020-11-02T16:26:57.198,0.9727,0.0046,-0.1685
2020-11-02T16:26:57.208,0.975,0.0097,-0.1821
2020-11-02T16:26:57.218,0.966,0.0069,-0.1894
2020-11-02T16:26:57.228,0.9612,0.0105,-0.1979
2020-11-02T16:26:57.238,0.9631,0.0081,-0.2021
2020-11-02T16:26:57.248,0.9649,0.0122,-0.2031
2020-11-02T16:26:57.258,0.9648,0.008,-0.2185
2020-11-02T16:26:57.268,0.9655,0.0113,-0.2289
2020-11-02T16:26:57.278,0.9565,0.007,-0.2382
2020-11-02T16:26:57.288,0.9569,0.0138,-0.2501
2020-11-02T16:26:57.298,0.9509,0.0061,-0.2567
2020-11-02T16:26:57.308,0.9519,0.0147,-0.2621
2020-11-02T16:26:57.319,0.9446,0.0084,-0.2749
2020-11-02T16:26:57.328,0.9397,0.0124,-0.2905
2020-11-02T16:26:57.338,0.9401,0.0034,-0.2936
2020-11-02T16:26:57.348,0.9391,0.0133,-0.2973
2020-11-02T16:26:57.358,0.9329,0.0062,-0.3126
2020-11-02T16:26:57.368,0.9298,0.0134,-0.3131
2020-11-02T16:26:57.378,0.9291,0.0051,-0.3229
2020-11-02T16:26:57.388,0.9256,0.0138,-0.3301
2020-11-02T16:26:57.398,0.9247,0.008,-0.335
2020-11-02T16:26:57.408,0.9203,0.0122,-0.3447
2020-11-02T16:26:57.418,0.9083,0.0053,-0.3614
2020-11-02T16:26:57.428,0.9066,0.0103,-0.3674
2020-11-02T16:26:57.438,0.9015,0.0088,-0.3802
2020-11-02T16:26:57.448,0.9059,0.0085,-0.3857
2020-11-02T16:26:57.458,0.9053,0.0106,-0.3931
2020-11-02T16:26:57.468,0.8897,0.0107,-0.4013
2020-11-02T16:26:57.478,0.8833,0.0029,-0.4149
2020-11-02T16:26:57.488,0.8827,0.0018,-0.4171
2020-11-02T16:26:57.498,0.8837,0.0098,-0.4293
2020-11-02T16:26:57.508,0.8822,0.0106,-0.4377
2020-11-02T16:26:57.518,0.8731,0.0167,-0.4362
2020-11-02T16:26:57.528,0.8685,0.0088,-0.4534
2020-11-02T16:26:57.538,0.8712,0.0159,-0.4552
2020-11-02T16:26:57.548,0.8685,0.0041,-0.4719
2020-11-02T16:26:57.558,0.8647,0.0178,-0.4719
2020-11-02T16:26:57.568,0.8501,0.0033,-0.4856
2020-11-02T16:26:57.578,0.8469,0.0174,-0.4965
2020-11-02T16:26:57.588,0.8339,0.0029,-0.511
2020-11-02T16:26:57.599,0.8433,0.0081,-0.5136
2020-11-02T16:26:57.608,0.834,0.0101,-0.5234
2020-11-02T16:26:57.618,0.8309,0.0145,-0.5226
2020-11-02T16:26:57.628,0.8265,0.0029,-0.5319
2020-11-02T16:26:57.638,0.8274,0.0139,-0.5425
2020-11-02T16:26:57.648,0.8144,0.0053,-0.5536
2020-11-02T16:26:57.658,0.8068,0.006,-0.5488
2020-11-02T16:26:57.668,0.803,-0.0062,-0.5657
2020-11-02T16:26:57.678,0.7975,-0.0067,-0.601
2020-11-02T16:26:57.688,0.795,0.008,-0.5951
2020-11-02T16:26:57.698,0.7963,-0.0035,-0.5865
2020-11-02T16:26:57.708,0.782,0.0258,-0.599
2020-11-02T16:26:57.718,0.7766,-0.0016,-0.6035
2020-11-02T16:26:57.728,0.8011,0.0058,-0.6046
2020-11-02T16:26:57.738,0.8259,0.01,-0.6249
2020-11-02T16:26:57.748,0.8405,0.0084,-0.6176
2020-11-02T16:26:57.758,0.8287,-0.0019,-0.6356
2020-11-02T16:26:57.768,0.8025,0.0132,-0.6464
2020-11-02T16:26:57.778,0.7878,0.0082,-0.651
2020-11-02T16:26:57.788,0.7891,0.0118,-0.643
2020-11-02T16:26:57.798,0.7904,0.0139,-0.6486
2020-11-02T16:26:57.808,0.7768,0.0152,-0.6401
2020-11-02T16:26:57.818,0.7837,0.0117,-0.6322
2020-11-02T16:26:57.828,0.7984,0.0154,-0.6255
2020-11-02T16:26:57.838,0.8218,0.0065,-0.6127
2020-11-02T16:26:57.848,0.8154,0.0084,-0.6061
2020-11-02T16:26:57.858,0.8038,0.0033,-0.6124
2020-11-02T16:26:57.868,0.7857,0.0063,-0.6204
2020-11-02T16:26:57.878,0.7772,0.002,-0.6146
2020-11-02T16:26:57.888,0.7711,0.0068,-0.6123
2020-11-02T16:26:57.898,0.7725,0.0117,-0.6078
2020-11-02T16:26:57.908,0.7858,0.0083,-0.6002
2020-11-02T16:26:57.918,0.7971,0.0075,-0.5975
2020-11-02T16:26:57.928,0.8003,0.0215,-0.5843
2020-11-02T16:26:57.939,0.8048,0.0111,-0.5681
2020-11-02T16:26:57.948,0.8186,0.0153,-0.5538
2020-11-02T16:26:57.958,0.8209,0.0108,-0.5558
2020-11-02T16:26:57.968,0.8063,0.0156,-0.5555
2020-11-02T16:26:57.978,0.8145,-0.0102,-0.5315
2020-11-02T16:26:57.988,0.8247,0.0143,-0.5265
2020-11-02T16:26:57.998,0.8173,0.0193,-0.5455
2020-11-02T16:26:58.008,0.8277,-0.0027,-0.5266
2020-11-02T16:26:58.019,0.8368,0.0047,-0.522
2020-11-02T16:26:58.028,0.8263,0.0188,-0.5322
2020-11-02T16:26:58.038,0.8275,0.0103,-0.5321
2020-11-02T16:26:58.048,0.8471,0.0006,-0.5039
2020-11-02T16:26:58.058,0.8545,0.0186,-0.49
2020-11-02T16:26:58.069,0.8753,0.0182,-0.4757
2020-11-02T16:26:58.078,0.8773,0.0089,-0.465
2020-11-02T16:26:58.088,0.8739,0.0136,-0.4617
2020-11-02T16:26:58.098,0.8603,0.0057,-0.4606
2020-11-02T16:26:58.108,0.8696,0.0007,-0.4482
2020-11-02T16:26:58.118,0.8853,0.0141,-0.4386
2020-11-02T16:26:58.128,0.8822,0.0083,-0.4424
2020-11-02T16:26:58.138,0.8792,0.0092,-0.4326
2020-11-02T16:26:58.148,0.8753,-0.0007,-0.4402
2020-11-02T16:26:58.158,0.8831,0.0124,-0.4246
2020-11-02T16:26:58.168,0.897,-0.0008,-0.4085
2020-11-02T16:26:58.178,0.9142,0.0202,-0.3876
2020-11-02T16:26:58.188,0.9073,0.0121,-0.3836
2020-11-02T16:26:58.198,0.9049,0.0168,-0.3723
2020-11-02T16:26:58.208,0.9138,0.004,-0.3664
2020-11-02T16:26:58.218,0.9218,0.018,-0.3553
2020-11-02T16:26:58.228,0.9248,0.0076,-0.3515
2020-11-02T16:26:58.238,0.9224,0.0119,-0.3358
2020-11-02T16:26:58.248,0.912,0.0008,-0.3429
2020-11-02T16:26:58.258,0.914,0.0099,-0.3448
2020-11-02T16:26:58.268,0.9219,-0.0016,-0.3308
2020-11-02T16:26:58.278,0.9351,0.0123,-0.3089
2020-11-02T16:26:58.288,0.9398,0.0093,-0.2979
2020-11-02T16:26:58.298,0.9444,0.0143,-0.2892
2020-11-02T16:26:58.308,0.9336,0.0047,-0.2874
2020-11-02T16:26:58.318,0.9392,0.0161,-0.271
2020-11-02T16:26:58.328,0.9424,0.0123,-0.2635
2020-11-02T16:26:58.338,0.9556,0.0189,-0.2406
2020-11-02T16:26:58.348,0.9659,0.0119,-0.2411
2020-11-02T16:26:58.358,0.9556,0.0163,-0.2469
2020-11-02T16:26:58.368,0.9346,0.0103,-0.2676
2020-11-02T16:26:58.378,0.9329,0.0081,-0.251
2020-11-02T16:26:58.388,0.9712,0.0033,-0.1998
2020-11-02T16:26:58.398,0.9858,0.0156,-0.1944
2020-11-02T16:26:58.408,0.9711,0.019,-0.1983
2020-11-02T16:26:58.418,0.9498,-0.0068,-0.2046
2020-11-02T16:26:58.428,0.9562,0.01,-0.198
2020-11-02T16:26:58.438,0.9772,0.0107,-0.1767
2020-11-02T16:26:58.448,0.9948,0.0103,-0.1395
2020-11-02T16:26:58.458,0.9863,0.0133,-0.1365
2020-11-02T16:26:58.469,0.9727,0.016,-0.1514
2020-11-02T16:26:58.478,0.9656,0.0094,-0.1542
2020-11-02T16:26:58.489,0.9771,0.0032,-0.1295
2020-11-02T16:26:58.498,0.9893,0.0116,-0.1061
2020-11-02T16:26:58.508,0.9886,0.0169,-0.0976
2020-11-02T16:26:58.518,0.9885,0.005,-0.0931
2020-11-02T16:26:58.528,0.9602,0.0079,-0.1086
2020-11-02T16:26:58.538,0.9661,0.0075,-0.0885
2020-11-02T16:26:58.548,0.9906,0.0123,-0.0594
2020-11-02T16:26:58.558,1.0004,0.0099,-0.0347
2020-11-02T16:26:58.568,1.002,0.0195,-0.0189
2020-11-02T16:26:58.578,0.9795,0.0086,-0.0399
2020-11-02T16:26:58.588,0.9529,0.01,-0.0508
2020-11-02T16:26:58.598,0.9708,0.0137,-0.0176
2020-11-02T16:26:58.608,0.9993,0.0101,0.0133
2020-11-02T16:26:58.618,1.0154,0.006,0.019
2020-11-02T16:26:58.628,0.9919,0.0157,0.015
2020-11-02T16:26:58.638,0.9656,0.0125,-0.0096
2020-11-02T16:26:58.648,0.9668,0.0029,-0.0016
2020-11-02T16:26:58.658,0.9879,0.0067,0.0246
2020-11-02T16:26:58.668,1.0022,0.0093,0.0548
2020-11-02T16:26:58.678,1.0007,0.0067,0.0651
2020-11-02T16:26:58.688,0.987,0.0035,0.056
2020-11-02T16:26:58.698,0.9784,0.0061,0.0406
2020-11-02T16:26:58.708,0.975,0.0072,0.0506
2020-11-02T16:26:58.718,0.986,0.0108,0.0922
2020-11-02T16:26:58.728,0.9979,0.0136,0.1195
2020-11-02T16:26:58.738,1.0072,0.0088,0.1189
2020-11-02T16:26:58.748,0.99,0.0088,0.1037
2020-11-02T16:26:58.758,0.9622,0.0107,0.0936
2020-11-02T16:26:58.768,0.966,0.0084,0.1064
2020-11-02T16:26:58.778,0.9933,0.0113,0.1426
2020-11-02T16:26:58.788,1.0026,0.0042,0.1685
2020-11-02T16:26:58.798,0.9873,0.0069,0.1618
2020-11-02T16:26:58.808,0.9704,0.0017,0.1493
2020-11-02T16:26:58.818,0.9615,0.0039,0.1536
2020-11-02T16:26:58.828,0.9689,0.0095,0.1733
2020-11-02T16:26:58.838,0.9768,0.0155,0.2074
2020-11-02T16:26:58.848,0.9763,0.0096,0.2242
2020-11-02T16:26:58.858,0.9659,0.0102,0.2239
2020-11-02T16:26:58.868,0.9692,0.0031,0.2089
2020-11-02T16:26:58.878,0.9613,0.0132,0.2079
2020-11-02T16:26:58.888,0.9621,0.0075,0.2161
2020-11-02T16:26:58.898,0.9555,0.0127,0.2461
2020-11-02T16:26:58.908,0.967,0.0088,0.2649
2020-11-02T16:26:58.918,0.9583,0.0066,0.2737
2020-11-02T16:26:58.928,0.9526,0.0022,0.267
2020-11-02T16:26:58.938,0.9379,0.0039,0.2653
2020-11-02T16:26:58.948,0.9404,0.0052,0.2737
2020-11-02T16:26:58.958,0.9515,0.0072,0.3033
2020-11-02T16:26:58.968,0.9616,0.0072,0.3158
2020-11-02T16:26:58.978,0.9567,0.0124,0.3259
2020-11-02T16:26:58.988,0.9458,0.0072,0.3231
2020-11-02T16:26:58.998,0.9363,0.0057,0.318
2020-11-02T16:26:59.008,0.9378,0.0088,0.3236
2020-11-02T16:26:59.018,0.9367,0.0098,0.3348
2020-11-02T16:26:59.028,0.9373,0.0065,0.3519
2020-11-02T16:26:59.038,0.9322,0.0083,0.3678
2020-11-02T16:26:59.048,0.9223,0.0033,0.3672
2020-11-02T16:26:59.058,0.924,0.0027,0.3794
2020-11-02T16:26:59.068,0.9187,0.0037,0.3805
2020-11-02T16:26:59.078,0.9136,0.0043,0.3907
2020-11-02T16:26:59.088,0.905,0.0058,0.4003
2020-11-02T16:26:59.098,0.9093,0.0045,0.4181
2020-11-02T16:26:59.108,0.9065,0.0105,0.4276
2020-11-02T16:26:59.118,0.8971,0.0055,0.4312
2020-11-02T16:26:59.128,0.893,0.0083,0.4365
2020-11-02T16:26:59.138,0.889,0.0039,0.4374
2020-11-02T16:26:59.148,0.8858,0.006,0.4498
2020-11-02T16:26:59.158,0.8813,0.0069,0.4523
2020-11-02T16:26:59.168,0.8771,0.0083,0.467
2020-11-02T16:26:59.178,0.8769,0.0015,0.4765
2020-11-02T16:26:59.188,0.8752,0.0046,0.4908
2020-11-02T16:26:59.198,0.8685,0.0046,0.4979
2020-11-02T16:26:59.208,0.8601,0.0059,0.506
2020-11-02T16:26:59.218,0.8578,0.0013,0.5075
2020-11-02T16:26:59.228,0.8488,0.0071,0.5121
2020-11-02T16:26:59.238,0.85,0.0018,0.5263
2020-11-02T16:26:59.248,0.8397,0.0017,0.533
2020-11-02T16:26:59.258,0.8423,0.0046,0.5297
2020-11-02T16:26:59.268,0.8368,0.0099,0.5452
2020-11-02T16:26:59.278,0.8345,0.0043,0.5536
2020-11-02T16:26:59.288,0.8299,0.0013,0.5594
2020-11-02T16:26:59.298,0.827,0.009,0.5714
2020-11-02T16:26:59.308,0.8194,0.0004,0.5771
2020-11-02T16:26:59.318,0.8046,-0.0014,0.5795
2020-11-02T16:26:59.328,0.8046,0.0036,0.5885
2020-11-02T16:26:59.338,0.7991,0.0064,0.5975
2020-11-02T16:26:59.348,0.8025,-0.0006,0.6064
2020-11-02T16:26:59.358,0.7923,0.0037,0.6157
2020-11-02T16:26:59.368,0.7926,0.0072,0.6238
2020-11-02T16:26:59.378,0.7805,0.0065,0.6277
2020-11-02T16:26:59.388,0.7786,-0.0015,0.6236
2020-11-02T16:26:59.398,0.7738,0.0035,0.6326
2020-11-02T16:26:59.408,0.7686,0.0051,0.6414
