LinearAccN,LinearAccD
0.661,-0.07
0.41,-0.134
0.208,-0.182
0.052,-0.226
-0.303,-0.102
-0.499,-0.018
-0.673,-0.093
-0.626,-0.299
-0.496,-0.341
-0.316,-0.208
-0.324,-0.006
-0.241,-0.031
-0.267,-0.131
-0.155,-0.261
-0.081,-0.193
0.256,-0.147
0.451,-0.07
0.635,-0.19
0.583,-0.289
0.471,-0.25
0.353,-0.232
0.279,-0.214
0.28,-0.209
0.253,-0.135
-0.005,-0.088
-0.336,-0.017
-0.66,-0.106
-0.75,-0.226
-0.728,-0.19
-0.617,-0.163
-0.567,-0.12
-0.535,-0.052
-0.478,-0.122
-0.4,-0.148
-0.197,-0.206
0.015,-0.18
0.355,-0.156
0.603,-0.057
0.721,-0.097
0.614,-0.194
0.424,-0.245
0.193,-0.258
0.153,-0.281
0.14,-0.193
0.215,-0.202
0.193,-0.14
0.11,-0.106
-0.238,-0.017
-0.509,-0.032
-0.683,-0.125
-0.652,-0.229
-0.567,-0.219
-0.357,-0.104
-0.328,-0.058
-0.226,-0.088
-0.087,-0.259
0.118,-0.281
0.205,-0.145
0.279,-0.037
0.418,-0.055
0.523,-0.222
0.554,-0.284
0.232,-0.19
0.072,-0.141
-0.044,-0.215
0.006,-0.286
0.016,-0.2
0.071,-0.139
0.098,-0.073
0.121,-0.162
0.075,-0.116
0.046,-0.206
0.002,-0.152
0.047,-0.136
-0.059,-0.088
0.008,-0.225
-0.06,-0.167
-0.025,-0.186
-0.077,-0.109
-0.025,-0.098
0.012,-0.081
0.029,-0.103
0.024,-0.14
0.035,-0.144
-0.007,-0.169
0.037,-0.152
-0.046,-0.14
0.001,-0.16
-0.051,-0.119
-0.061,-0.173
-0.066,-0.137
-0.019,-0.156
0.034,-0.158
0.012,-0.156
0.063,-0.136
0.05,-0.159
0.041,-0.173
0.019,-0.167
-0.015,-0.198
-0.094,-0.137
-0.007,-0.176
-0.031,-0.19
0.041,-0.174
-0.544,-0.42
0.111,-0.264
0.078,-0.383
0.304,-0.229
0.085,-0.121
0.129,-0.142
-0.173,-0.171
0.014,-0.267
-0.043,-0.22
0.096,-0.273
-0.057,-0.091
-0.01,-0.21
-0.083,-0.151
0.135,-0.223
0.033,-0.124
0.237,-0.132
0.09,-0.142
0.177,-0.198
-0.038,-0.136
0.068,-0.182
-0.1,-0.162
-0.01,-0.217
-0.125,-0.22
0.019,-0.177
-0.084,-0.254
-0.158,-0.298
-0.39,-0.47
-0.551,-0.628
-0.613,-0.581
-0.615,-0.482
-0.38,-0.368
-0.32,-0.296
-0.321,-0.268
-0.477,-0.348
-0.402,-0.432
-0.342,-0.337
0.089,-0.227
0.464,-0.001
0.822,0.176
0.807,0.19
0.718,0.077
0.366,-0.092
0.336,-0.146
0.231,-0.118
0.289,-0.056
0.295,0.082
0.338,-0.013
0.278,-0.091
0.206,-0.167
0.028,-0.217
-0.242,-0.3
-0.401,-0.418
-0.552,-0.607
-0.508,-0.658
-0.438,-0.498
-0.303,-0.276
-0.253,-0.233
-0.108,-0.269
-0.052,-0.245
0.117,-0.204
0.324,-0.072
0.551,-0.048
0.615,0.078
0.49,0.066
0.38,-0.045
0.367,-0.132
0.331,-0.124
0.39,-0.018
0.29,0.064
0.195,-0.05
-0.144,-0.153
-0.406,-0.501
-0.547,-0.653
-0.394,-0.701
-0.262,-0.539
0.126,-0.326
0.121,-0.212
0.102,-0.263
-0.034,-0.384
0.095,-0.351
0.272,-0.098
0.531,0.178
0.597,0.244
0.568,0.083
0.369,-0.129
0.251,-0.177
0.175,-0.18
0.273,-0.07
0.348,-0.038
0.248,0.091
0.026,-0.026
-0.214,-0.261
-0.226,-0.456
-0.285,-0.538
-0.269,-0.502
-0.389,-0.392
-0.359,-0.385
-0.323,-0.452
-0.074,-0.528
-0.111,-0.36
0.045,-0.253
0.066,-0.183
0.203,-0.184
0.162,-0.184
0.201,-0.144
0.212,-0.075
0.303,-0.068
0.267,0.036
0.211,-0.002
0.169,-0.004
0.237,-0.03
0.296,-0.041
0.355,0.058
0.324,-0.007
0.289,-0.052
0.168,-0.116
0.083,-0.144
-0.13,-0.259
-0.335,-0.397
-0.508,-0.593
-0.442,-0.643
-0.065,-0.543
0.374,-0.188
0.654,0.145
0.59,0.235
0.484,0.028
0.266,-0.16
0.106,-0.295
-0.025,-0.057
0.042,-0.047
0.085,-0.017
0.176,-0.162
0.063,-0.141
0.143,-0.143
0.073,-0.214
0.222,-0.197
0.14,-0.171
0.23,-0.13
0.104,-0.141
0.112,-0.125
0.009,-0.222
0.083,-0.243
0.015,-0.229
0.068,-0.176
0.124,-0.183
0.146,-0.19
0.178,-0.213
0.215,-0.216
0.158,-0.178
0.211,-0.18
0.081,-0.203
0.125,-0.144
0.121,-0.222
0.123,-0.12
0.067,-0.143
0.082,-0.168
0.134,-0.221
0.162,-0.189
0.228,-0.112
0.176,-0.147
0.167,-0.162
0.121,-0.267
0.105,-0.267
0.07,-0.321
0.065,-0.389
-0.153,-0.546
-0.258,-0.756
-0.395,-0.876
-0.327,-0.893
-0.254,-0.679
0.057,-0.393
0.029,-0.322
-0.031,-0.428
-0.138,-0.556
-0.114,-0.599
-0.104,-0.413
0.054,-0.147
0.189,0.066
0.26,0.086
0.248,-0.039
0.345,0.007
0.463,0.058
0.605,0.272
0.531,0.277
0.389,0.194
0.321,0.014
0.272,-0.13
0.133,-0.211
-0.121,-0.417
-0.234,-0.606
-0.289,-0.743
-0.04,-0.59
0.029,-0.329
0.064,-0.257
-0.046,-0.391
-0.036,-0.638
-0.194,-0.628
-0.121,-0.494
-0.142,-0.344
0.018,-0.267
0.003,-0.239
0.183,-0.163
0.232,-0.089
0.434,0.129
0.374,0.081
0.491,0.176
0.499,0.148
0.594,0.194
0.469,0.234
0.296,0.068
0.215,-0.033
0.237,-0.137
0.212,-0.088
0.158,-0.102
0.009,-0.301
-0.047,-0.49
-0.168,-0.693
-0.138,-0.546
-0.056,-0.457
-0.068,-0.35
-0.083,-0.31
-0.16,-0.512
-0.218,-0.499
-0.239,-0.508
-0.069,-0.293
0.113,-0.123
0.347,-0.005
0.46,0.148
0.603,0.15
0.605,0.251
0.631,0.218
0.457,0.16
0.292,0.075
0.225,-0.014
0.294,-0.073
0.012,-0.213
-0.078,-0.387
-0.258,-0.587
-0.11,-0.673
0.058,-0.594
0.184,-0.344
0.005,-0.254
-0.043,-0.402
-0.173,-0.567
-0.213,-0.514
-0.325,-0.492
-0.269,-0.309
-0.116,-0.278
0.026,-0.257
0.045,-0.249
-0.009,-0.239
0.12,-0.206
0.333,-0.043
0.69,0.173
0.733,0.435
0.71,0.446
0.538,0.256
0.407,-0.03
0.12,-0.177
-0.001,-0.254
-0.133,-0.343
-0.042,-0.439
-0.087,-0.484
0.087,-0.471
-0.035,-0.337
-0.041,-0.323
-0.173,-0.421
-0.158,-0.51
-0.24,-0.487
-0.197,-0.447
-0.172,-0.23
-0.114,-0.22
-0.057,-0.245
-0.014,-0.349
0.045,-0.26
0.094,-0.189
0.291,-0.039
0.521,0.081
0.652,0.239
0.625,0.27
0.435,0.171
0.298,0.126
0.212,-0.039
0.126,-0.07
0.155,-0.088
0.133,-0.149
0.047,-0.181
-0.129,-0.386
-0.183,-0.531
-0.299,-0.576
-0.045,-0.52
-0.141,-0.371
-0.061,-0.276
-0.212,-0.374
-0.236,-0.482
-0.275,-0.488
-0.168,-0.376
-0.143,-0.251
0.071,-0.119
0.049,-0.208
0.109,-0.291
-0.054,-0.294
-0.004,-0.203
-0.005,-0.153
0.202,-0.033
0.345,0.065
0.487,0.179
0.506,0.204
0.5,0.115
0.465,-0.004
0.348,-0.128
0.087,-0.201
-0.083,-0.324
-0.107,-0.453
-0.239,-0.419
-0.231,-0.424
-0.275,-0.37
-0.213,-0.321
-0.202,-0.29
-0.143,-0.36
-0.161,-0.28
-0.006,-0.265
-0.017,-0.231
-0.001,-0.215
-0.065,-0.201
0.018,-0.185
-0.005,-0.237
0.009,-0.229
-0.016,-0.216
0.074,-0.145
0.291,-0.101
0.586,0.027
0.752,0.209
0.845,0.22
0.721,0.12
0.498,-0.058
0.037,-0.187
-0.205,-0.324
-0.358,-0.489
-0.25,-0.411
-0.279,-0.293
-0.296,-0.252
-0.33,-0.281
-0.291,-0.373
-0.272,-0.35
-0.199,-0.255
-0.107,-0.207
-0.03,-0.164
0.088,-0.263
0.057,-0.163
0.079,-0.152
0.018,-0.117
0.23,-0.09
0.441,-0.068
0.676,0.06
0.656,0.109
0.645,0.071
0.453,-0.049
0.354,-0.207
0.183,-0.165
0.176,-0.178
-0.09,-0.189
-0.266,-0.241
-0.488,-0.47
-0.465,-0.459
-0.399,-0.451
-0.292,-0.233
-0.239,-0.154
-0.175,-0.249
-0.236,-0.322
-0.202,-0.351
-0.181,-0.289
-0.126,-0.171
-0.078,-0.183
-0.076,-0.187
-0.033,-0.22
0.166,-0.156
0.451,-0.042
0.66,0.081
0.753,0.059
0.711,0.076
0.577,-0.08
0.422,-0.113
0.436,-0.155
0.404,-0.08
0.443,-0.023
0.256,-0.053
-0.019,-0.138
-0.402,-0.316
-0.557,-0.447
-0.65,-0.437
-0.535,-0.405
-0.461,-0.277
-0.183,-0.296
-0.19,-0.265
-0.151,-0.267
-0.186,-0.261
-0.009,-0.284
0.187,-0.165
0.396,-0.049
0.488,-0.006
0.546,0.045
0.399,-0.051
0.293,-0.118
0.338,-0.203
0.399,-0.113
0.459,-0.023
0.435,0.011
0.386,-0.104
0.304,-0.162
0.082,-0.195
-0.27,-0.18
-0.541,-0.38
-0.733,-0.497
-0.697,-0.593
-0.629,-0.474
-0.374,-0.351
-0.25,-0.201
-0.129,-0.212
-0.152,-0.276
0.04,-0.339
0.189,-0.202
0.366,-0.052
0.385,0.02
0.498,-0.002
0.437,-0.095
0.354,-0.1
0.279,-0.106
0.335,-0.087
0.391,-0.055
0.42,-0.054
0.351,-0.07
0.35,-0.15
-0.056,-0.215
-0.401,-0.331
-0.702,-0.515
-0.72,-0.589
-0.613,-0.522
-0.407,-0.336
-0.25,-0.211
-0.264,-0.212
-0.217,-0.303
-0.236,-0.386
-0.188,-0.379
-0.099,-0.208
0.178,-0.144
0.322,-0.037
0.523,-0.043
0.556,0.023
0.546,-0.005
0.461,0.008
0.368,-0.099
0.321,-0.101
0.391,-0.122
0.403,-0.035
0.436,-0.048
0.309,-0.106
0.027,-0.21
-0.377,-0.351
-0.642,-0.482
-0.765,-0.553
-0.634,-0.512
-0.387,-0.4
-0.237,-0.192
-0.183,-0.213
-0.249,-0.3
-0.245,-0.387
-0.166,-0.327
-0.036,-0.218
0.202,-0.078
0.417,0.009
0.528,0.064
0.554,-0.015
0.487,-0.025
0.366,-0.095
0.31,-0.128
0.398,-0.137
0.422,-0.059
0.482,-0.02
0.434,-0.104
0.352,-0.131
0.049,-0.178
-0.26,-0.281
-0.572,-0.385
-0.595,-0.491
-0.646,-0.476
-0.503,-0.398
-0.389,-0.321
-0.18,-0.297
-0.228,-0.25
-0.193,-0.269
-0.263,-0.343
-0.204,-0.325
-0.279,-0.306
-0.141,-0.261
0.129,-0.194
0.463,-0.069
0.623,0.087
0.643,0.137
0.624,0.093
0.482,-0.066
0.374,-0.179
0.382,-0.107
0.419,-0.087
0.411,-0.002
0.388,-0.029
0.277,-0.092
0.179,-0.238
-0.245,-0.263
-0.501,-0.366
-0.772,-0.488
-0.656,-0.624
-0.584,-0.473
-0.255,-0.365
-0.185,-0.168
-0.119,-0.173
-0.195,-0.244
0.068,-0.325
0.252,-0.209
0.516,0.03
0.563,0.149
0.538,0.077
0.369,-0.113
0.353,-0.212
0.259,-0.181
0.319,-0.063
0.375,-0.018
0.411,-0.014
0.287,-0.127
0.071,-0.183
-0.088,-0.316
-0.413,-0.311
-0.493,-0.437
-0.631,-0.469
-0.566,-0.526
-0.5,-0.459
-0.267,-0.404
-0.229,-0.235
-0.156,-0.254
-0.254,-0.292
-0.145,-0.354
-0.085,-0.27
0.246,-0.159
0.334,0.037
0.584,0.053
0.563,0.025
0.572,-0.032
0.332,-0.025
0.369,-0.101
0.309,-0.106
0.438,-0.094
0.39,0.01
0.41,-0.038
0.257,-0.059
0.122,-0.222
-0.225,-0.271
-0.441,-0.381
-0.634,-0.529
-0.6,-0.558
-0.51,-0.542
-0.344,-0.363
-0.215,-0.284
-0.178,-0.247
-0.186,-0.314
-0.238,-0.352
-0.23,-0.355
-0.219,-0.245
-0.096,-0.225
0.172,-0.119
0.55,-0.043
0.666,0.133
0.721,0.122
0.53,0.105
0.466,-0.121
0.292,-0.16
0.391,-0.163
0.361,-0.06
0.451,-0.019
0.311,-0.011
0.171,-0.133
-0.216,-0.277
-0.432,-0.449
-0.651,-0.532
-0.588,-0.559
-0.541,-0.458
-0.249,-0.358
-0.178,-0.264
-0.148,-0.267
-0.225,-0.299
-0.25,-0.348
-0.317,-0.378
-0.293,-0.344
-0.256,-0.238
-0.143,-0.245
-0.083,-0.227
-0.054,-0.207
-0.07,-0.182
-0.058,-0.204
-0.049,-0.236
-0.02,-0.204
0.028,-0.224
-0.043,-0.164
-0.037,-0.129
-0.047,-0.179
-0.056,-0.195
-0.107,-0.172
-0.043,-0.214
-0.041,-0.156
0.004,-0.17
-0.044,-0.131
-0.042,-0.204
-0.039,-0.181
0.031,-0.154
-0.027,-0.124
-0.033,-0.129
-0.019,-0.177
-0.042,-0.157
-0.074,-0.161
-0.038,-0.18
-0.059,-0.148
-0.015,-0.157
-0.029,-0.159
0.025,-0.146
0.016,-0.165
-0.027,-0.122
-0.027,-0.182
-0.018,-0.133
-0.049,-0.153
-0.065,-0.133
-0.077,-0.157
-0.081,-0.129
-0.068,-0.143
-0.094,-0.118
-0.034,-0.132
-0.044,-0.175
-0.014,-0.134
-0.048,-0.152
-0.049,-0.116
-0.052,-0.128
-0.041,-0.139
-0.099,-0.134
-0.107,-0.117
-0.123,-0.164
-0.071,-0.129
-0.06,-0.149
-0.065,-0.145
-0.055,-0.161
-0.018,-0.108
-0.069,-0.105
-0.072,-0.09
-0.08,-0.087
-0.074,-0.099
-0.045,-0.133
-0.082,-0.12
-0.079,-0.129
-0.076,-0.116
-0.073,-0.14
-0.056,-0.103
-0.065,-0.147
-0.034,-0.112
-0.008,-0.114
-0.087,-0.077
-0.039,-0.099
-0.08,-0.11
-0.093,-0.159
-0.117,-0.071
-0.078,-0.09
-0.104,-0.096
-0.048,-0.124
-0.083,-0.082
-0.008,-0.088
-0.07,-0.072
-0.071,-0.09
-0.109,-0.109
-0.083,-0.089
-0.135,-0.11
-0.124,-0.107
-0.131,-0.078
-0.12,-0.077
-0.112,-0.111
-0.079,-0.035
-0.08,-0.08
-0.072,-0.066
-0.049,-0.089
-0.102,-0.065
-0.067,-0.073
-0.1,-0.072
-0.043,-0.179
0.025,-0.157
0.189,-0.258
0.218,-0.275
0.419,-0.365
0.489,-0.398
0.617,-0.458
0.606,-0.333
0.546,-0.308
0.369,-0.243
0.329,-0.274
0.245,-0.277
0.201,-0.258
0.085,-0.232
0.053,-0.201
0.029,-0.198
0.027,-0.193
0.034,-0.186
0.102,-0.13
0.141,-0.097
0.168,-0.057
0.193,-0.122
0.121,-0.069
0.039,-0.074
-0.025,-0.058
-0.097,-0.137
-0.124,-0.122
-0.106,-0.135
-0.103,-0.092
-0.043,-0.102
0.036,-0.089
0.08,-0.07
0.063,-0.069
0.103,-0.047
0.034,-0.078
0.011,-0.087
-0.067,-0.125
-0.079,-0.109
-0.128,-0.113
-0.127,-0.13
-0.124,-0.118
-0.022,-0.111
-0.035,-0.066
0.077,-0.082
0.072,-0.072
0.113,-0.109
0.047,-0.029
0.002,-0.136
-0.045,-0.107
-0.08,-0.126
-0.111,-0.135
-0.085,-0.133
-0.092,-0.139
0.007,-0.137
0.006,-0.129
0.088,-0.115
0.141,-0.083
0.116,-0.109
0.062,-0.152
0.037,-0.087
-0.008,-0.131
-0.017,-0.112
-0.038,-0.175
-0.067,-0.162
-0.043,-0.159
-0.022,-0.124
0.022,-0.136
0.03,-0.096
0.101,-0.122
0.081,-0.107
0.056,-0.132
-0.002,-0.117
0.003,-0.167
-0.067,-0.139
-0.035,-0.15
-0.088,-0.141
-0.014,-0.187
-0.033,-0.144
0.057,-0.141
0.033,-0.149
0.124,-0.154
0.068,-0.115
0.092,-0.133
0.02,-0.16
0.009,-0.172
-0.02,-0.156
-0.037,-0.193
-0.015,-0.171
0.027,-0.161
0.034,-0.148
0.067,-0.147
0.062,-0.175
0.118,-0.173
0.104,-0.16
0.099,-0.112
0.086,-0.136
0.026,-0.118
0.03,-0.178
-0.025,-0.171
0.032,-0.208
-0.19,-0.217
0.054,-0.031
-0.037,-0.303
0.28,-0.353
0.071,-0.232
0.162,-0.166
-0.007,-0.091
0.153,-0.194
-0.009,-0.121
0.082,-0.173
-0.051,-0.12
0.058,-0.203
-0.006,-0.171
0.037,-0.174
0.044,-0.202
0.211,-0.203
0.117,-0.152
0.187,-0.168
0.08,-0.177
0.087,-0.224
0.082,-0.252
0.079,-0.17
0.03,-0.086
-0.005,-0.106
0.092,-0.225
0.134,-0.233
0.133,-0.177
0.02,-0.179
0.165,-0.129
0.162,-0.179
0.201,-0.164
0.037,-0.221
0.073,-0.211
0.014,-0.229
0.092,-0.189
0.059,-0.146
0.083,-0.182
0.062,-0.161
0.174,-0.204
0.132,-0.24
0.162,-0.197
0.089,-0.155
0.157,-0.161
0.103,-0.186
0.104,-0.238
0.018,-0.154
0.006,-0.267
0.076,-0.197
0.165,-0.185
0.116,-0.201
0.177,-0.083
0.162,-0.2
0.201,-0.196
0.132,-0.189
0.174,-0.126
0.11,-0.185
0.165,-0.182
0.079,-0.191
0.114,-0.19
0.072,-0.168
0.129,-0.149
0.153,-0.208
0.166,-0.11
0.169,-0.183
0.205,-0.124
0.177,-0.168
0.181,-0.15
0.128,-0.222
0.14,-0.183
0.121,-0.221
0.097,-0.206
0.092,-0.219
0.123,-0.188
0.173,-0.153
0.154,-0.219
0.219,-0.211
0.167,-0.257
0.232,-0.168
0.143,-0.126
0.169,-0.197
0.123,-0.166
0.185,-0.229
0.127,-0.19
0.139,-0.197
0.111,-0.152
0.219,-0.131
0.207,-0.157
0.216,-0.134
0.183,-0.208
0.083,-0.303
0.017,-0.47
-0.06,-0.667
-0.02,-0.601
0.046,-0.5
0.056,-0.339
0.088,-0.293
0.078,-0.37
0.118,-0.368
0.11,-0.388
0.099,-0.305
0.144,-0.29
0.167,-0.238
0.166,-0.239
0.104,-0.258
0.155,-0.282
0.139,-0.213
0.196,-0.214
0.149,-0.189
0.198,-0.247
0.169,-0.18
0.224,-0.193
0.135,-0.203
0.203,-0.201
0.104,-0.207
0.14,-0.23
0,-0.344
-0.023,-0.433
-0.083,-0.572
0.012,-0.554
0.039,-0.538
0.092,-0.45
0.056,-0.421
0.052,-0.351
0.037,-0.294
0.065,-0.309
0.055,-0.3
0.052,-0.264
0.089,-0.265
0.102,-0.255
0.117,-0.25
0.061,-0.201
0.093,-0.199
0.077,-0.157
0.142,-0.166
0.081,-0.225
0.09,-0.23
0.068,-0.206
0.145,-0.155
0.061,-0.128
0.133,-0.145
0.066,-0.181
0.127,-0.207
0.096,-0.218
0.107,-0.138
0.079,-0.166
0.128,-0.187
0.076,-0.211
0.102,-0.209
0.027,-0.206
0.091,-0.191
0.062,-0.225
0.092,-0.203
0.033,-0.229
0.108,-0.198
0.045,-0.169
0.089,-0.178
0.046,-0.186
0.068,-0.199
0.058,-0.19
0.081,-0.154
0.084,-0.182
0.039,-0.176
0.083,-0.185
0.037,-0.201
0.061,-0.189
0.05,-0.159
0.095,-0.167
0.061,-0.182
0.104,-0.205
0.047,-0.189
0.086,-0.189
0.022,-0.165
0.076,-0.205
-0.011,-0.177
0.04,-0.134
-0.022,-0.185
0.031,-0.161
0.03,-0.215
0.064,-0.23
0.038,-0.19
0.033,-0.171
0.01,-0.197
0.031,-0.201
0.005,-0.209
-0.057,-0.177
-0.015,-0.171
-0.027,-0.156
0.067,-0.164
-0.011,-0.145
0.008,-0.167
-0.064,-0.18
0.083,-0.224
-0.038,-0.243
0.061,-0.182
-0.053,-0.168
0.045,-0.177
-0.005,-0.186
0.053,-0.144
-0.001,-0.19
0.012,-0.204
-0.018,-0.177
0.024,-0.169
-0.003,-0.177
0.077,-0.179
0.002,-0.158
0.033,-0.157
-0.073,-0.168
0.007,-0.191
-0.036,-0.18
0.006,-0.179
-0.057,-0.149
0.008,-0.189
-0.013,-0.222
-0.004,-0.186
-0.041,-0.204
-0.006,-0.17
-0.033,-0.177
-0.024,-0.199
-0.013,-0.177
-0.031,-0.175
-0.055,-0.156
-0.073,-0.156
-0.054,-0.202
-0.063,-0.155
-0.039,-0.172
-0.047,-0.153
-0.004,-0.202
-0.05,-0.149
0.01,-0.155
-0.034,-0.114
-0.004,-0.131
-0.092,-0.13
-0.028,-0.201
-0.088,-0.168
-0.034,-0.172
-0.061,-0.13
0.022,-0.19
-0.027,-0.177
-0.023,-0.157
-0.067,-0.147
-0.03,-0.195
-0.049,-0.178
-0.067,-0.143
-0.095,-0.146
-0.083,-0.136
-0.06,-0.177
-0.057,-0.153
-0.034,-0.147
-0.056,-0.1
-0.033,-0.127
-0.05,-0.13
-0.065,-0.156
-0.084,-0.129
-0.063,-0.153
-0.11,-0.124
-0.056,-0.137
-0.099,-0.129
-0.099,-0.118
-0.115,-0.111
-0.065,-0.159
-0.089,-0.093
-0.048,-0.132
-0.077,-0.119
-0.043,-0.122
-0.079,-0.118
-0.038,-0.105
-0.096,-0.098
-0.069,-0.158
-0.081,-0.118
-0.072,-0.13
-0.103,-0.134
-0.078,-0.104
-0.06,-0.102
-0.089,-0.087
-0.101,-0.094
-0.083,-0.119
-0.094,-0.113
-0.064,-0.136
-0.086,-0.111
-0.109,-0.107
-0.111,-0.136
-0.056,-0.106
0.059,-0.2
0.125,-0.192
0.308,-0.235
0.287,-0.155
0.272,-0.263
0.291,-0.205
0.255,-0.239
0.147,-0.163
0.152,-0.183
0.062,-0.124
0.04,-0.188
-0.026,-0.158
-0.061,-0.185
-0.097,-0.157
-0.072,-0.16
-0.063,-0.154
0.027,-0.109
0.005,-0.099
0.01,-0.097
0.006,-0.131
-0.019,-0.115
-0.07,-0.176
-0.099,-0.124
-0.12,-0.176
-0.134,-0.123
-0.148,-0.125
-0.141,-0.109
-0.067,-0.168
-0.085,-0.126
-0.03,-0.106
-0.006,-0.057
0.021,-0.129
-0.04,-0.1
-0.038,-0.16
-0.107,-0.134
-0.121,-0.118
-0.125,-0.13
-0.111,-0.113
-0.128,-0.16
-0.081,-0.148
-0.077,-0.077
-0.025,-0.128
-0.042,-0.109
-0.005,-0.143
-0.051,-0.108
-0.035,-0.118
-0.069,-0.102
-0.09,-0.101
-0.135,-0.146
-0.12,-0.159
-0.143,-0.138
-0.105,-0.093
-0.085,-0.118
-0.064,-0.125
-0.052,-0.135
-0.012,-0.106
-0.039,-0.124
-0.091,-0.116
-0.06,-0.16
-0.113,-0.103
-0.106,-0.162
-0.13,-0.088
-0.098,-0.125
-0.123,-0.103
-0.064,-0.141
-0.065,-0.092
-0.001,-0.102
-0.048,-0.096
0.019,-0.168
-0.065,-0.105
-0.035,-0.164
-0.149,-0.133
-0.099,-0.195
-0.132,-0.169
-0.113,-0.172
-0.153,-0.134
-0.091,-0.154
-0.065,-0.21
-0.044,-0.205
-0.048,-0.14
-0.079,-0.109
-0.033,-0.156
-0.064,-0.123
-0.071,-0.103
-0.141,-0.103
-0.111,-0.151
-0.088,-0.164
-0.121,-0.223
-0.111,-0.165
-0.07,-0.168
-0.063,-0.127
-0.048,-0.165
-0.066,-0.152
-0.079,-0.221
-0.089,-0.136
-0.031,-0.187
-0.056,-0.095
-0.03,-0.047
-0.064,0.035
-0.019,-0.013
-0.053,-0.012
0.018,-0.059
-0.011,-0.031
0.029,-0.096
-0.042,-0.055
-0.026,-0.115
-0.062,-0.095
-0.053,-0.13
-0.137,-0.139
-0.097,-0.145
-0.103,-0.108
-0.069,-0.127
-0.082,-0.099
-0.035,-0.103
-0.049,-0.115
-0.028,-0.092
-0.017,-0.135
-0.033,-0.122
-0.08,-0.179
-0.073,-0.102
-0.076,-0.151
-0.127,-0.094
-0.108,-0.166
-0.14,-0.118
-0.063,-0.166
-0.056,-0.089
-0.022,-0.158
-0.05,-0.099
-0.009,-0.177
-0.023,-0.089
-0.001,-0.134
-0.081,-0.079
-0.081,-0.19
-0.136,-0.082
-0.128,-0.102
-0.218,-0.032
-0.255,-0.057
-0.358,-0.013
-0.391,-0.038
-0.457,0.002
-0.457,0.018
-0.472,0.066
-0.427,0.006
-0.334,-0.125
-0.237,-0.111
-0.162,-0.042
-0.171,0.015
-0.134,-0.047
-0.128,-0.045
-0.126,-0.058
-0.115,-0.025
-0.12,-0.064
-0.145,-0.055
-0.146,-0.096
-0.158,-0.064
-0.145,-0.09
-0.137,-0.026
-0.053,-0.085
-0.097,-0.032
-0.022,-0.063
-0.064,-0.049
-0.022,-0.077
-0.081,-0.029
-0.082,-0.089
-0.132,-0.034
-0.138,-0.076
-0.118,-0.062
-0.093,-0.058
-0.131,-0.058
-0.123,-0.074
-0.102,-0.005
-0.087,-0.025
-0.07,-0.038
-0.037,-0.017
-0.067,-0.036
-0.084,-0.031
-0.106,-0.078
-0.153,-0.039
-0.118,-0.044
-0.164,0.008
-0.129,-0.049
-0.168,0.005
-0.117,-0.04
-0.112,0.028
-0.064,-0.047
-0.045,0.026
-0.078,-0.056
-0.084,0.022
-0.084,-0.033
-0.108,-0.03
-0.095,-0.064
-0.113,-0.042
-0.023,-0.092
0.007,-0.161
0.126,-0.237
0.205,-0.304
0.286,-0.392
0.4,-0.515
0.462,-0.528
0.485,-0.47
0.423,-0.369
0.323,-0.261
0.252,-0.218
0.19,-0.25
0.107,-0.274
0.061,-0.273
-0.004,-0.265
-0.028,-0.241
-0.053,-0.149
0.015,-0.078
0.061,-0.051
0.142,-0.061
0.117,-0.077
0.163,-0.079
0.068,-0.028
0.024,-0.089
-0.045,-0.044
-0.084,-0.079
-0.072,-0.034
-0.103,-0.075
-0.087,-0.061
-0.059,-0.067
0.038,-0.073
0.102,-0.022
0.065,-0.023
0.107,-0.056
0.017,0.025
0.011,-0.036
-0.104,-0.028
-0.094,-0.096
-0.139,-0.047
-0.139,-0.052
-0.143,-0.045
-0.065,-0.038
-0.043,-0.077
0.011,-0.056
0.046,0.013
-0.079,0.098
-0.211,0.113
-0.314,0.141
-0.432,0.07
-0.503,0.076
-0.503,0.059
-0.483,0.032
-0.402,-0.031
-0.298,0.016
-0.174,-0.051
-0.159,0.04
-0.038,-0.035
0.016,0.009
0.032,-0.056
-0.052,-0.038
-0.099,-0.076
-0.224,-0.078
-0.242,-0.119
-0.239,-0.105
-0.192,-0.141
-0.165,-0.077
-0.085,-0.116
-0.008,-0.06
0.036,-0.038
0.056,-0.069
0.096,-0.071
0.029,-0.075
-0.036,-0.055
-0.146,-0.064
-0.181,-0.125
-0.193,-0.127
-0.193,-0.131
-0.181,-0.067
-0.099,-0.073
-0.03,-0.065
0.005,-0.092
0.098,-0.097
0.032,-0.098
0.035,-0.05
-0.044,-0.071
-0.088,-0.121
-0.141,-0.053
-0.202,-0.128
-0.223,-0.075
-0.163,-0.122
-0.119,-0.073
-0.056,-0.108
-0.003,-0.047
0.049,-0.134
0.07,-0.017
0.063,-0.046
-0.044,-0.041
-0.009,-0.072
-0.117,-0.06
-0.129,-0.091
-0.167,-0.051
-0.163,-0.061
-0.134,-0.076
-0.029,-0.068
0.023,-0.037
0.036,-0.044
0.051,-0.045
0.036,-0.025
0.008,-0.025
-0.019,0.022
-0.067,-0.012
-0.116,0.007
-0.134,-0.003
-0.143,0.015
-0.07,-0.08
-0.09,-0.071
